iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
102,0.6225270954711921,0.0019546457283707,SGD,0.102,0.01
103,0.742532744778045,0.0027765316259332,SGD,0.103,0.01
104,0.108211686758305,8.060133453442497e-05,SGD,0.104,0.01
105,0.5710922400228665,0.0016544976901337,SGD,0.105,0.01
106,0.6111913709551196,0.0018926486921697,SGD,0.106,0.01
107,0.0367937643397775,3.2157094028291044e-05,SGD,0.107,0.01
108,0.5176036517704712,0.0013649130699272,SGD,0.108,0.01
109,0.4983300929388246,0.0012664672809958,SGD,0.109,0.01
110,0.01868313250837,2.5576221785298223e-05,SGD,0.11,0.01
111,0.4641130632519556,0.0010995118823741,SGD,0.111,0.01
112,0.4020979626360325,0.0008293259026296,SGD,0.112,0.01
113,0.0561618081335576,3.489521037087049e-05,SGD,0.113,0.01
114,0.4121181958073712,0.0008664261094832,SGD,0.114,0.01
115,0.3206813670983849,0.0005294464222074,SGD,0.115,0.01
116,0.0824617321504609,4.731764922563055e-05,SGD,0.116,0.01
117,0.3626703889956691,0.0006690811055595,SGD,0.117,0.01
118,0.2523447186582957,0.0003280358873902,SGD,0.118,0.01
119,0.0993804714990683,5.737504788114691e-05,SGD,0.119,0.01
120,0.3164654948638454,0.0005072441742353,SGD,0.12,0.01
121,0.1954576747022505,0.0001961770370504,SGD,0.121,0.01
122,0.1089494542387283,6.334780579133578e-05,SGD,0.122,0.01
123,0.2739201562070916,0.0003781710938388,SGD,0.123,0.01
124,0.1485118940282974,0.0001124675740627,SGD,0.124,0.01
125,0.1128844867097664,6.523899771104163e-05,SGD,0.125,0.01
126,0.2352353788542446,0.0002776826102619,SGD,0.126,0.01
127,0.1101298193086954,6.125556207879626e-05,SGD,0.127,0.01
128,0.1125991720687191,6.372635934845204e-05,SGD,0.128,0.01
129,0.2004490967621039,0.0002010489617425,SGD,0.129,0.01
130,0.0790675179427397,3.130316569222365e-05,SGD,0.13,0.01
131,0.1092432816511654,5.96731525393466e-05,SGD,0.131,0.01
132,0.1694792333750102,0.0001436246397629,SGD,0.132,0.01
133,0.0542132488049607,1.4744544897016076e-05,SGD,0.133,0.01
134,0.1037412615237878,5.3923918169945095e-05,SGD,0.134,0.01
135,0.1421585911582023,0.0001012344225416,SGD,0.135,0.01
136,0.0345832665673754,6.250176125851206e-06,SGD,0.136,0.01
137,0.0968273293063868,4.7226944233535177e-05,SGD,0.137,0.01
138,0.1182627540601906,7.035185746293295e-05,SGD,0.138,0.01
139,0.0193172022197316,2.3489175385802688e-06,SGD,0.139,0.01
140,0.0890765428816036,4.020522537684331e-05,SGD,0.14,0.01
141,0.0975320611448389,4.812959988602048e-05,SGD,0.141,0.01
142,0.0076877535680416,8.834525672335214e-07,SGD,0.142,0.01
143,0.0809318976547376,3.334501136886582e-05,SGD,0.143,0.01
144,0.0796885981580598,3.234112908746943e-05,SGD,0.144,0.01
145,0.0015525054844786,5.853031837538354e-07,SGD,0.145,0.01
146,0.0727277232851452,2.699393834140207e-05,SGD,0.146,0.01
147,0.0644490518633139,2.128225267839381e-05,SGD,0.147,0.01
148,0.0075152860429249,7.570924655865358e-07,SGD,0.148,0.01
149,0.0647097266762014,2.1368423327122416e-05,SGD,0.149,0.01
150,0.0515341754549776,1.3665356187282226e-05,SGD,0.15,0.01
151,0.0118877324578976,1.047267893933088e-06,SGD,0.151,0.01
152,0.0570520466783062,1.6570207647273164e-05,SGD,0.152,0.01
153,0.0406755200037926,8.524636492293535e-06,SGD,0.153,0.01
154,0.0147542807592825,1.2998480102254473e-06,SGD,0.154,0.01
155,0.0498716759185682,1.2609867036854938e-05,SGD,0.155,0.01
156,0.0316199963418827,5.139335608601463e-06,SGD,0.156,0.01
157,0.0164341628071567,1.460867150129123e-06,SGD,0.157,0.01
158,0.0432405802862297,9.43350146879788e-06,SGD,0.158,0.01
159,0.0241327451525133,2.975016703473253e-06,SGD,0.159,0.01
160,0.0172003006295874,1.5244601334421585e-06,SGD,0.16,0.01
161,0.037195815229078,6.948560848044999e-06,SGD,0.161,0.01
162,0.0179987123020765,1.6396394286853202e-06,SGD,0.162,0.01
163,0.0172783247772996,1.5044041515730716e-06,SGD,0.163,0.01
164,0.0317479054777346,5.045666188695276e-06,SGD,0.164,0.01
165,0.0130232542571177,8.504532754171086e-07,SGD,0.165,0.01
166,0.0168522157441017,1.4205286693401946e-06,SGD,0.166,0.01
167,0.026887724269201,3.614748677886279e-06,SGD,0.167,0.01
168,0.0090320389048634,4.08353196345605e-07,SGD,0.168,0.01
169,0.0160702664670457,1.2929041433598874e-06,SGD,0.169,0.01
170,0.022592081085004,2.5552672385510422e-06,SGD,0.17,0.01
171,0.0058704730339497,1.7741651828808917e-07,SGD,0.171,0.01
172,0.0150505765365299,1.1395998158164764e-06,SGD,0.172,0.01
173,0.018828203645274,1.7813113212044497e-06,SGD,0.173,0.01
174,0.0034029545469345,6.83139521634895e-08,SGD,0.174,0.01
175,0.0138859372812489,9.75850261185019e-07,SGD,0.175,0.01
176,0.015557279941363,1.222928309893305e-06,SGD,0.176,0.01
177,0.0015132578681753,2.4932928897635724e-08,SGD,0.177,0.01
178,0.0126481035690674,8.137267440260137e-07,SGD,0.178,0.01
179,0.0127372086212678,8.25095635652472e-07,SGD,0.179,0.01
180,0.0001846249265221,1.3859536641501096e-08,SGD,0.18,0.01
181,0.0113914892937096,6.62048695782429e-07,SGD,0.181,0.01
182,0.0103246902005391,5.455393820726495e-07,SGD,0.182,0.01
183,0.0009724065386894,1.6434861790675663e-08,SGD,0.183,0.01
184,0.0101563380816144,5.265094679160956e-07,SGD,0.184,0.01
185,0.0082767766686388,3.522494612740242e-07,SGD,0.185,0.01
186,0.0016968724579254,2.3054712463151413e-08,SGD,0.186,0.01
187,0.0089714249790912,4.100203147766505e-07,SGD,0.187,0.01
188,0.0065519826905454,2.211861204300123e-07,SGD,0.188,0.01
189,0.0021802094396401,2.9315371599188368e-08,SGD,0.189,0.01
190,0.0078563440601189,3.132323519551844e-07,SGD,0.19,0.01
191,0.005111047653164,1.343896455472007e-07,SGD,0.191,0.01
192,0.0024721375536346,3.3576653143593514e-08,SGD,0.192,0.01
193,0.0068234334458075,2.351534412678999e-07,SGD,0.193,0.01
194,0.0039174244028594,7.852105381242482e-08,SGD,0.194,0.01
195,0.002616017387229,3.5532986808652885e-08,SGD,0.195,0.01
196,0.0058793845576774,1.737639982368449e-07,SGD,0.196,0.01
197,0.0029375579482122,4.37682969957064e-08,SGD,0.197,0.01
198,0.0026478412897825,3.544417076980627e-08,SGD,0.198,0.01
199,0.0050265774370773,1.2655211063334674e-07,SGD,0.199,0.01
200,0.0021410060403338,2.302494824347097e-08,SGD,0.2,0.01
201,0.0025970335868252,3.3759696723211674e-08,SGD,0.201,0.01
202,0.0042641791987464,9.092105711681012e-08,SGD,0.202,0.01
203,0.0015004439404332,1.1258245541653884e-08,SGD,0.203,0.01
204,0.0024873694289686,3.0954211744319295e-08,SGD,0.204,0.01
205,0.0035890384249852,6.445701603985491e-08,SGD,0.205,0.01
206,0.0009915892866116,5.007643004575905e-09,SGD,0.206,0.01
207,0.0023378336297621,2.74628056014016e-08,SGD,0.207,0.01
208,0.0029964046263343,4.507161062225416e-08,SGD,0.208,0.01
209,0.000593087325798,1.978981907211555e-09,SGD,0.209,0.01
210,0.0021633882165449,2.3656996981937853e-08,SGD,0.21,0.01
211,0.0024804987429895,3.104895592426949e-08,SGD,0.211,0.01
212,0.0002864833210359,7.162845100783885e-10,SGD,0.212,0.01
213,0.0019756455434956,1.9835375255911536e-08,SGD,0.213,0.01
214,0.0020349579192989,2.1030757739988315e-08,SGD,0.214,0.01
215,5.9203584189562734e-05,3.4192191559092655e-10,SGD,0.215,0.01
216,0.0017834517731177,1.6220470399171714e-08,SGD,0.216,0.01
217,0.0016531753174329,1.3969060131466194e-08,SGD,0.217,0.01
218,0.0001196999862844,3.5848032102026914e-10,SGD,0.218,0.01
219,0.0015933883104392,1.2960599110371764e-08,SGD,0.219,0.01
220,0.0013285534328147,9.068380388059689e-09,SGD,0.22,0.01
221,0.0002392904974786,5.04914535944748e-10,SGD,0.221,0.01
222,0.0014101996637813,1.0136861242426724e-08,SGD,0.222,0.01
223,0.0010546871612311,5.730480779598078e-09,SGD,0.223,0.01
224,0.0003204379341696,6.579812366615039e-10,SGD,0.224,0.01
225,0.0012371562061152,7.774603014870794e-09,SGD,0.225,0.01
226,0.0008254907193133,3.5079585972136677e-09,SGD,0.226,0.01
227,0.0003707431440271,7.689779972618393e-10,SGD,0.227,0.01
228,0.0010763598476212,5.857568136283847e-09,SGD,0.228,0.01
229,0.0006352804489264,2.0680302379446764e-09,SGD,0.229,0.01
230,0.0003970842067317,8.26019409017376e-10,SGD,0.23,0.01
231,0.0009289999419992,4.342490328089024e-09,SGD,0.231,0.01
232,0.0004788235812939,1.1652908318613032e-09,SGD,0.232,0.01
233,0.0004051988910521,8.33335593004973e-10,SGD,0.233,0.01
234,0.0007955659876369,3.1721383938447043e-09,SGD,0.234,0.01
235,0.0003513612535661,6.21315085398279e-10,SGD,0.235,0.01
236,0.0003997906211252,8.009389870502389e-10,SGD,0.236,0.01
237,0.0006760229438036,2.285538694833549e-09,SGD,0.237,0.01
238,0.0002486125339547,3.0906104710266155e-10,SGD,0.238,0.01
239,0.0003846691261664,7.39989184334752e-10,SGD,0.239,0.01
240,0.0005699543118701,1.624925816904402e-09,SGD,0.24,0.01
241,0.0001667650901817,1.4057061659089314e-10,SGD,0.241,0.01
242,0.0003628844517756,6.609308463278817e-10,SGD,0.242,0.01
243,0.0004766775497341,1.139652132825667e-09,SGD,0.243,0.01
244,0.000102458204005,5.7041794631351715e-11,SGD,0.244,0.01
245,0.0003368474604441,5.72799825948196e-10,SGD,0.245,0.01
246,0.0003953358895819,7.87699139204505e-10,SGD,0.246,0.01
247,5.277144694167892e-05,2.078385881613813e-11,SGD,0.247,0.01
248,0.0003084358401374,4.829570618630718e-10,SGD,0.248,0.01
249,0.0003249701980676,5.355747367854305e-10,SGD,0.249,0.01
250,1.5390196580266507e-05,8.80966892988783e-12,SGD,0.25,0.01
251,0.0002790861945755,3.969897026484927e-10,SGD,0.251,0.01
252,0.0002645741333571,3.573194380137608e-10,SGD,0.252,0.01
253,1.359061592934356e-05,7.904819622765275e-12,SGD,0.253,0.01
254,0.0002498733174456,3.187290107857919e-10,SGD,0.254,0.01
255,0.0002131354969722,2.331728439739521e-10,SGD,0.255,0.01
256,3.3233117703826034e-05,1.1007223807360378e-11,SGD,0.256,0.01
257,0.0002215779323267,2.5038872429336794e-10,SGD,0.257,0.01
258,0.0001696663375026,1.4825116829298474e-10,SGD,0.258,0.01
259,4.680424758858374e-05,1.469390275885153e-11,SGD,0.259,0.01
260,0.0001947442021337,1.9281377674779628e-10,SGD,0.26,0.01
261,0.0001332240325548,9.141157567992112e-11,SGD,0.261,0.01
262,5.541145778418614e-05,1.754425923313467e-11,SGD,0.262,0.01
263,0.000169728252448,1.4580233159025144e-10,SGD,0.263,0.01
264,0.000102925255572,5.4354896807872925e-11,SGD,0.264,0.01
265,6.014333472986066e-05,1.914790409622181e-11,SGD,0.265,0.01
266,0.000146738852888,1.0844936399274418e-10,SGD,0.266,0.01
267,7.795443070713088e-05,3.0947342934734776e-11,SGD,0.267,0.01
268,6.191391639345816e-05,1.9549945273080936e-11,SGD,0.268,0.01
269,0.0001258712851187,7.946279426990544e-11,SGD,0.269,0.01
270,5.756799976035496e-05,1.6713340048131603e-11,SGD,0.27,0.01
271,6.147463701641785e-05,1.8968149679438224e-11,SGD,0.271,0.01
272,0.0001071353112506,5.7418293999800176e-11,SGD,0.272,0.01
273,4.1095580795747344e-05,8.450054543028825e-12,SGD,0.273,0.01
274,5.943564598362184e-05,1.7663036727995516e-11,SGD,0.274,0.01
275,9.047805117911284e-05,4.0938259647289954e-11,SGD,0.275,0.01
276,2.7938908782286104e-05,3.925379964770269e-12,SGD,0.276,0.01
277,5.628667172844872e-05,1.5884498223253866e-11,SGD,0.277,0.01
278,7.580248550289459e-05,2.879743568588355e-11,SGD,0.278,0.01
279,1.7569395861592798e-05,1.6350312823969238e-12,SGD,0.279,0.01
280,5.241592195391e-05,1.3851718770564556e-11,SGD,0.28,0.01
281,6.298222191238872e-05,1.9968735971794124e-11,SGD,0.281,0.01
282,9.52582029863789e-06,6.05511968356503e-13,SGD,0.282,0.01
283,4.812676961342084e-05,1.174559169439872e-11,SGD,0.283,0.01
284,5.1873095077099097e-05,1.3627374388357475e-11,SGD,0.284,0.01
285,3.424589132593357e-06,2.363449006927694e-13,SGD,0.285,0.01
286,4.365228148393446e-05,9.705764754316066e-12,SGD,0.286,0.01
287,4.232210996768717e-05,9.130817902161558e-12,SGD,0.287,0.01
288,1.3319953752823044e-06,1.7762425216045509e-13,SGD,0.288,0.01
289,3.916774684545398e-05,7.830476487573223e-12,SGD,0.289,0.01
290,3.417418328990749e-05,5.98843318036662e-12,SGD,0.29,0.01
291,4.525089084188436e-06,2.391273862196896e-13,SGD,0.291,0.01
292,3.48013990811508e-05,6.179190616773041e-12,SGD,0.292,0.01
293,2.7277085161960623e-05,3.830018076048689e-12,SGD,0.293,0.01
294,6.786638993033636e-06,3.2641997167317825e-13,SGD,0.294,0.01
295,3.0643530244247074e-05,4.777918670565159e-12,SGD,0.295,0.01
296,2.1484932267134817e-05,2.378115188527168e-12,SGD,0.296,0.01
297,8.250389638628874e-06,3.986472611954601e-13,SGD,0.297,0.01
298,2.6754191570546256e-05,3.626485904600382e-12,SGD,0.298,0.01
299,1.6660534396722606e-05,1.4258250821435437e-12,SGD,0.299,0.01
300,9.08803445828072e-06,4.4253466253931753e-13,SGD,0.3,0.01
301,2.316965852990539e-05,2.706567414964056e-12,SGD,0.301,0.01
302,1.2676849256100104e-05,8.199250689443699e-13,SGD,0.302,0.01
303,9.445060637164998e-06,4.575859373718013e-13,SGD,0.303,0.01
304,1.990782158735259e-05,1.9893038074056723e-12,SGD,0.304,0.01
305,9.417756792654816e-06,4.482499853766429e-13,SGD,0.305,0.01
306,9.4414541536226e-06,4.4837824117986613e-13,SGD,0.306,0.01
307,1.697264610501379e-05,1.4416134890917325e-12,SGD,0.307,0.01
308,6.778325612450192e-06,2.301510131223117e-13,SGD,0.308,0.01
309,9.17488287512089e-06,4.209400430901277e-13,SGD,0.309,0.01
310,1.43578283388501e-05,1.0307658907329382e-12,SGD,0.31,0.01
311,4.664712831335961e-06,1.0907052937586657e-13,SGD,0.311,0.01
312,8.72393539081654e-06,3.81227472854841e-13,SGD,0.312,0.01
313,1.2049759976521007e-05,7.271988927645208e-13,SGD,0.313,0.01
314,2.9938237292311087e-06,4.659648269972999e-14,SGD,0.314,0.01
315,8.151082266540643e-06,3.345432063039914e-13,SGD,0.315,0.01
316,1.0029901208698367e-05,5.05855434818812e-13,SGD,0.316,0.01
317,1.6929149896148762e-06,1.7639593170814922e-14,SGD,0.317,0.01
318,7.505300855655106e-06,2.853194528435279e-13,SGD,0.318,0.01
319,8.27665162862184e-06,3.4645196961718965e-13,SGD,0.319,0.01
320,7.001726449357759e-07,6.554374970362159e-15,SGD,0.32,0.01
321,6.82436640125127e-06,2.37032225391339e-13,SGD,0.321,0.01
322,6.766798849161705e-06,2.330992721233659e-13,SGD,0.322,0.01
323,1.0424428927964059e-07,4.104579862961621e-15,SGD,0.323,0.01
324,6.13683141345859e-06,1.9218404329751002e-13,SGD,0.324,0.01
325,5.476616148499502e-06,1.536218286191484e-13,SGD,0.325,0.01
326,5.999561584589768e-07,5.187160822672372e-15,SGD,0.326,0.01
327,5.4637221328343725e-06,1.523513804403125e-13,SGD,0.327,0.01
328,4.38267234845928e-06,9.881435831028621e-14,SGD,0.328,0.01
329,9.755505019054098e-07,7.212425843212668e-15,SGD,0.329,0.01
330,4.819982676661449e-06,1.1829675877264137e-13,SGD,0.33,0.01
331,3.462409295314225e-06,6.176964890415479e-14,SGD,0.331,0.01
332,1.2231643319258734e-06,9.018992130556716e-15,SGD,0.332,0.01
333,4.215696740518436e-06,9.013117374980265e-14,SGD,0.333,0.01
334,2.694534711617004e-06,3.733123562675053e-14,SGD,0.334,0.01
335,1.3697194827408363e-06,1.0194915785125299e-14,SGD,0.335,0.01
336,3.6571147007302416e-06,6.750075667744068e-14,SGD,0.336,0.01
337,2.0592709043809936e-06,2.1673592257564743e-14,SGD,0.337,0.01
338,1.438349835365954e-06,1.0684326617762054e-14,SGD,0.338,0.01
339,3.14751135554877e-06,4.976913436435871e-14,SGD,0.339,0.01
340,1.5384930142982435e-06,1.1987965853623667e-14,SGD,0.34,0.01
341,1.448203337205495e-06,1.0578505062557695e-14,SGD,0.341,0.01
342,2.6878968141331263e-06,3.617286183859223e-14,SGD,0.342,0.01
343,1.1157843881283216e-06,6.2458886991569535e-15,SGD,0.343,0.01
344,1.4149057696663666e-06,1.0015406392942375e-14,SGD,0.344,0.01
345,2.2776004676894536e-06,2.5937443824615742e-14,SGD,0.345,0.01
346,7.764315822240469e-07,3.016379303426478e-15,SGD,0.346,0.01
347,1.3510615941236243e-06,9.136374303948131e-15,SGD,0.347,0.01
348,1.9147456899025057e-06,1.8351661350951948e-14,SGD,0.348,0.01
349,5.073784311991318e-07,1.3203224536808468e-15,SGD,0.349,0.01
350,1.2667173233470156e-06,8.069343859718047e-15,SGD,0.35,0.01
351,1.5966309440767546e-06,1.2805485454318319e-14,SGD,0.351,0.01
352,2.971630605760981e-07,5.124677512816603e-16,SGD,0.352,0.01
353,1.1697741438697994e-06,6.922605173666569e-15,SGD,0.353,0.01
354,1.3200312862384769e-06,8.800833520326491e-15,SGD,0.354,0.01
355,1.3593205836563985e-07,1.861814812614797e-16,SGD,0.355,0.01
356,1.0663490484676773e-06,5.782351250879613e-15,SGD,0.356,0.01
357,1.0814327788156784e-06,5.9451712445261006e-15,SGD,0.357,0.01
358,1.9473977738714227e-08,9.83881725427349e-17,SGD,0.358,0.01
359,9.61087440935869e-07,4.711958679765926e-15,SGD,0.359,0.01
360,8.772109956322878e-07,3.936533804641296e-15,SGD,0.36,0.01
361,7.660003029691628e-08,1.127100458722886e-16,SGD,0.361,0.01
362,8.574314827349562e-07,3.752766917301995e-15,SGD,0.362,0.01
363,7.037635468590453e-07,2.546102654091457e-15,SGD,0.363,0.01
364,1.3876350012624102e-07,1.5851424444212759e-16,SGD,0.364,0.01
365,7.578488443811108e-07,2.926394228910145e-15,SGD,0.365,0.01
366,5.576053465505015e-07,1.6019625935094566e-15,SGD,0.366,0.01
367,1.804563270233425e-07,2.0310628604686163e-16,SGD,0.367,0.01
368,6.640264762334386e-07,2.238332019802508e-15,SGD,0.368,0.01
369,4.354341744890193e-07,9.75636332414673e-16,SGD,0.369,0.01
370,2.0585353725850466e-07,2.3406576166237206e-16,SGD,0.37,0.01
371,5.770337348047229e-07,1.682249256400013e-15,SGD,0.371,0.01
372,3.341729577695188e-07,5.716560862453614e-16,SGD,0.372,0.01
373,2.1862891989602522e-07,2.488337134797752e-16,SGD,0.373,0.01
374,4.974588137552216e-07,1.2443324177759848e-15,SGD,0.374,0.01
375,2.509941390158024e-07,3.1973983626288355e-16,SGD,0.375,0.01
376,2.2183634187831419e-07,2.49073135458392e-16,SGD,0.376,0.01
377,4.255220108802149e-07,9.07090104148774e-16,SGD,0.377,0.01
378,1.833305385947689e-07,1.6892226451722354e-16,SGD,0.378,0.01
379,2.179744561198231e-07,2.378958376331168e-16,SGD,0.379,0.01
380,3.611689611656438e-07,6.522765331618777e-16,SGD,0.38,0.01
381,1.288763019194909e-07,8.304797821733991e-17,SGD,0.381,0.01
382,2.090637418073902e-07,2.1863876693400632e-16,SGD,0.382,0.01
383,3.041466058970785e-07,4.628332503178671e-16,SGD,0.383,0.01
384,8.558096080037537e-08,3.7202118299960006e-17,SGD,0.384,0.01
385,1.967188998091076e-07,1.9437963252096522e-16,SGD,0.385,0.01
386,2.540643563447779e-07,3.239417446978297e-16,SGD,0.386,0.01
387,5.163988641719758e-08,1.4823699629839037e-17,SGD,0.387,0.01
388,1.8221366869048734e-07,1.6775703812269414e-16,SGD,0.388,0.01
389,2.1044264390181933e-07,2.2339068160888033e-16,SGD,0.389,0.01
390,2.549050049882763e-08,5.3693942199249794e-18,SGD,0.39,0.01
391,1.665377198979773e-07,1.409007240422468e-16,SGD,0.391,0.01
392,1.7275081697343269e-07,1.5149331168139482e-16,SGD,0.392,0.01
393,5.9898160399235235e-09,2.460352560242257e-18,SGD,0.393,0.01
