iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
100,0.2650128807066071,0.0351159134702072,SGD,0.1,0.01
101,0.2595997493667731,0.0336960149356457,SGD,0.101,0.01
102,0.2542971862031884,0.0323335294554295,SGD,0.102,0.01
103,0.2491029327593641,0.0310261355546581,SGD,0.103,0.01
104,0.2440147767098584,0.029771605626381,SGD,0.104,0.01
105,0.2390305509180069,0.0285678021360829,SGD,0.105,0.01
106,0.2341481325129011,0.0274126739796395,SGD,0.106,0.01
107,0.2293654419852192,0.0263042529885374,SGD,0.107,0.01
108,0.2246804423015261,0.0252406505764046,SGD,0.108,0.01
109,0.2200911380366642,0.024220054521137,SGD,0.109,0.01
110,0.2155955745238666,0.023240725877138,SGD,0.11,0.01
111,0.2111918370222292,0.0223009960124119,SGD,0.111,0.01
112,0.2068780499011882,0.0213992637654592,SGD,0.112,0.01
113,0.2026523758416558,0.0205339927171338,SGD,0.113,0.01
114,0.198513015053473,0.0197037085728102,SGD,0.114,0.01
115,0.1944582045088469,0.0189069966504022,SGD,0.115,0.01
116,0.1904862171914454,0.0181424994699532,SGD,0.116,0.01
117,0.1865953613608302,0.0174089144406894,SGD,0.117,0.01
118,0.1827839798319143,0.0167049916415968,SGD,0.118,0.01
119,0.1790504492691372,0.0160295316917399,SGD,0.119,0.01
120,0.1753931794950572,0.0153813837066926,SGD,0.12,0.01
121,0.1718106128130667,0.0147594433376007,SGD,0.121,0.01
122,0.1683012233439408,0.0141626508895335,SGD,0.122,0.01
123,0.1648635163759384,0.0135899895159196,SGD,0.123,0.01
124,0.1614960277281778,0.0130404834859901,SGD,0.124,0.01
125,0.1581973231270158,0.0125131965222767,SGD,0.125,0.01
126,0.1549659975951646,0.0120072302053322,SGD,0.126,0.01
127,0.1518006748532873,0.0115217224429567,SGD,0.127,0.01
128,0.1487000067338158,0.0110558460013184,SGD,0.128,0.01
129,0.1456626726067419,0.0106088070954694,SGD,0.129,0.01
130,0.1426873788171375,0.0101798440368526,SGD,0.13,0.01
131,0.139772858134164,0.0097682259354965,SGD,0.131,0.01
132,0.1369178692113355,0.0093732514546862,SGD,0.132,0.01
133,0.134121196057808,0.0089942476159884,SGD,0.133,0.01
134,0.1313816475204661,0.008630568652596,SGD,0.134,0.01
135,0.1286980567765905,0.0082815949090352,SGD,0.135,0.01
136,0.1260692808368868,0.0079467317853649,SGD,0.136,0.01
137,0.1234942000586661,0.0076254087240649,SGD,0.137,0.01
138,0.1209717176689691,0.0073170782378903,SGD,0.138,0.01
139,0.1185007592974309,0.0070212149770338,SGD,0.139,0.01
140,0.1160802725186875,0.0067373148340063,SGD,0.14,0.01
141,0.1137092264041289,0.0064648940847127,SGD,0.141,0.01
142,0.1113866110828083,0.0062034885642563,SGD,0.142,0.01
143,0.1091114373113199,0.005952652876071,SGD,0.143,0.01
144,0.1068827360524625,0.0057119596330301,SGD,0.144,0.01
145,0.1046995580625092,0.0054809987292423,SGD,0.145,0.01
146,0.1025609734869075,0.005259376641291,SGD,0.146,0.01
147,0.1004660714642375,0.0050467157577286,SGD,0.147,0.01
148,0.0984139597382602,0.0048426537356819,SGD,0.148,0.01
149,0.0964037642778889,0.0046468428834733,SGD,0.149,0.01
150,0.0944346289049243,0.0044589495682053,SGD,0.15,0.01
151,0.0925057149293928,0.004278653647299,SGD,0.151,0.01
152,0.0906162007923332,0.0041056479230182,SGD,0.152,0.01
153,0.08876528171588,0.0039396376190497,SGD,0.153,0.01
154,0.0869521693604946,0.003780339878248,SGD,0.154,0.01
155,0.085176091489197,0.003627483280688,SGD,0.155,0.01
156,0.0834362916386562,0.0034808073812054,SGD,0.156,0.01
157,0.0817320287969992,0.0033400622656367,SGD,0.157,0.01
158,0.0800625770882007,0.003205008125002,SGD,0.158,0.01
159,0.0784272254629195,0.0030754148469058,SGD,0.159,0.01
160,0.0768252773956497,0.0029510616234592,SGD,0.16,0.01
161,0.0752560505880583,0.0028317365750561,SGD,0.161,0.01
162,0.073718876678382,0.0027172363893612,SGD,0.162,0.01
163,0.07221310095676,0.0026073659748956,SGD,0.163,0.01
164,0.0707380820863815,0.0025019381286298,SGD,0.164,0.01
165,0.0692931918303284,0.0024007732170173,SGD,0.165,0.01
166,0.0678778147839985,0.0023036988699254,SGD,0.166,0.01
167,0.0664913481129936,0.0022105496869416,SGD,0.167,0.01
168,0.0651332012963612,0.0021211669555561,SGD,0.168,0.01
169,0.0638027958750814,0.0020353983807386,SGD,0.169,0.01
170,0.0624995652056907,0.0019530978254501,SGD,0.17,0.01
171,0.0612229542189384,0.0018741250616471,SGD,0.171,0.01
172,0.0599724191833729,0.0017983455313531,SGD,0.172,0.01
173,0.0587474274737564,0.0017256301173921,SGD,0.173,0.01
174,0.0575474573442106,0.0016558549233918,SGD,0.174,0.01
175,0.0563719977059956,0.0015889010626823,SGD,0.175,0.01
176,0.0552205479098281,0.0015246544557308,SGD,0.176,0.01
177,0.0540926175326461,0.0014630056357665,SGD,0.177,0.01
178,0.0529877261687287,0.001403849562266,SGD,0.178,0.01
179,0.0519054032250826,0.0013470854419792,SGD,0.179,0.01
180,0.0508451877210088,0.0012926165571923,SGD,0.18,0.01
181,0.0498066280917618,0.0012403501009355,SGD,0.181,0.01
182,0.0487892819962207,0.0011901970188533,SGD,0.182,0.01
183,0.0477927161284879,0.0011420718574691,SGD,0.183,0.01
184,0.0468165060333366,0.0010958926185847,SGD,0.184,0.01
185,0.0458602359254276,0.0010515806195679,SGD,0.185,0.01
186,0.0449234985122189,0.0010090603592886,SGD,0.186,0.01
187,0.0440058948204923,0.0009682593894761,SGD,0.187,0.01
188,0.0431070340264241,0.0009291081912776,SGD,0.188,0.01
189,0.0422265332891257,0.0008915400568088,SGD,0.189,0.01
190,0.0413640175875853,0.000855490975493,SGD,0.19,0.01
191,0.0405191195609392,0.0008208995249968,SGD,0.191,0.01
192,0.0396914793520068,0.0007877067665753,SGD,0.192,0.01
193,0.0388807444540205,0.0007558561446494,SGD,0.193,0.01
194,0.0380865695604872,0.0007252933904429,SGD,0.194,0.01
195,0.0373086164181156,0.000695966429517,SGD,0.195,0.01
196,0.0365465536827487,0.000667825293043,SGD,0.196,0.01
197,0.0358000567782378,0.0006408220326625,SGD,0.197,0.01
198,0.0350688077581999,0.0006149106387907,SGD,0.198,0.01
199,0.034352495170599,0.000590046962223,SGD,0.199,0.01
200,0.0336508139250925,0.0005661886389106,SGD,0.2,0.01
201,0.0329634651630884,0.000543295017779,SGD,0.201,0.01
202,0.0322901561304554,0.0005213270914645,SGD,0.202,0.01
203,0.0316306000528344,0.0005002474298511,SGD,0.203,0.01
204,0.0309845160134955,0.0004800201162952,SGD,0.204,0.01
205,0.0303516288336911,0.000460610686429,SGD,0.205,0.01
206,0.029731668955452,0.0004419860694382,SGD,0.206,0.01
207,0.0291243723267779,0.0004241145317143,SGD,0.207,0.01
208,0.0285294802891731,0.0004069656227851,SGD,0.208,0.01
209,0.027946739467479,0.0003905101234315,SGD,0.209,0.01
210,0.0273759016619571,0.0003747199959025,SGD,0.21,0.01
211,0.0268167237425766,0.0003595683361428,SGD,0.211,0.01
212,0.0262689675454606,0.0003450293279522,SGD,0.212,0.01
213,0.025732399771448,0.0003310781989988,SGD,0.213,0.01
214,0.0252067918867272,0.0003176911786103,SGD,0.214,0.01
215,0.0246919200254995,0.0003048454572728,SGD,0.215,0.01
216,0.0241875648946307,0.0002925191477659,SGD,0.216,0.01
217,0.02369351168025,0.000280691247871,SGD,0.217,0.01
218,0.0232095499562571,0.0002693416045859,SGD,0.218,0.01
219,0.0227354735946981,0.0002584508797876,SGD,0.219,0.01
220,0.0222710806779716,0.0002480005172823,SGD,0.22,0.01
221,0.0218161734128287,0.0002379727111893,SGD,0.221,0.01
222,0.0213705580461289,0.0002283503756014,SGD,0.222,0.01
223,0.0209340447823177,0.000219117115474,SGD,0.223,0.01
224,0.020506447702589,0.0002102571986895,SGD,0.224,0.01
225,0.0200875846856987,0.0002017555292525,SGD,0.225,0.01
226,0.0196772773303966,0.0001935976215686,SGD,0.226,0.01
227,0.0192753508794416,0.0001857695757627,SGD,0.227,0.01
228,0.0188816341451696,0.000178258053996,SGD,0.228,0.01
229,0.018495959436582,0.0001710502577398,SGD,0.229,0.01
230,0.0181181624879223,0.0001641339059693,SGD,0.23,0.01
231,0.0177480823887133,0.0001574972142382,SGD,0.231,0.01
232,0.0173855615152216,0.0001511288745997,SGD,0.232,0.01
233,0.0170304454633236,0.0001450180363396,SGD,0.233,0.01
234,0.0166825829827413,0.000139154287488,SGD,0.234,0.01
235,0.0163418259126228,0.0001335276370792,SGD,0.235,0.01
236,0.0160080291184373,0.0001281284981283,SGD,0.236,0.01
237,0.0156810504301601,0.0001229476712966,SGD,0.237,0.01
238,0.01536075058172,0.0001179763292169,SGD,0.238,0.01
239,0.0150469931516827,0.0001132060014533,SGD,0.239,0.01
240,0.0147396445051472,0.000108628560069,SGD,0.24,0.01
241,0.014438573736828,0.0001042362057769,SGD,0.241,0.01
242,0.0141436526153001,0.0001000214546511,SGD,0.242,0.01
243,0.0138547555283832,9.597712537563298e-05,SGD,0.243,0.01
244,0.0135717594296409,9.209632700802382e-05,SGD,0.244,0.01
245,0.0132945437859733,8.837244723858162e-05,SGD,0.245,0.01
246,0.0130229905262798,8.479914112378749e-05,SGD,0.246,0.01
247,0.0127569839911703,8.13703202754877e-05,SGD,0.247,0.01
248,0.0124964108837038,7.808014248717569e-05,SGD,0.248,0.01
249,0.0122411602211335,7.492300177973112e-05,SGD,0.249,0.01
250,0.011991123287637,7.189351884965603e-05,SGD,0.25,0.01
251,0.0117461935880124,6.898653190353254e-05,SGD,0.251,0.01
252,0.01150626680232,6.619708786308603e-05,SGD,0.252,0.01
253,0.0112712407414506,6.352043392586814e-05,SGD,0.253,0.01
254,0.0110410153036014,6.09520094671802e-05,SGD,0.254,0.01
255,0.0108154924316407,5.848743826943953e-05,SGD,0.255,0.01
256,0.010594576071344,5.612252106574813e-05,SGD,0.256,0.01
257,0.0103781721304822,5.38532283849594e-05,SGD,0.257,0.01
258,0.0101661884387465,5.167569368605193e-05,SGD,0.258,0.01
259,0.0099585347084912,4.95862067701121e-05,SGD,0.259,0.01
260,0.0097551224962786,4.75812074587008e-05,SGD,0.26,0.01
261,0.0095558651652095,4.565727952783281e-05,SGD,0.261,0.01
262,0.0093606778480229,4.381114488723362e-05,SGD,0.262,0.01
263,0.0091694774109493,4.203965799495553e-05,SGD,0.263,0.01
264,0.0089821824183031,4.033980049783684e-05,SGD,0.264,0.01
265,0.0087987130977969,3.870867608867184e-05,SGD,0.265,0.01
266,0.0086189913065659,3.71435055713293e-05,SGD,0.266,0.01
267,0.0084429404978847,3.564162212541092e-05,SGD,0.267,0.01
268,0.0082704856885652,3.420046676238153e-05,SGD,0.268,0.01
269,0.0081015534270199,3.281758396542898e-05,SGD,0.269,0.01
270,0.007936071761977,3.149061750562451e-05,SGD,0.27,0.01
271,0.0077739702118358,3.021730642725523e-05,SGD,0.271,0.01
272,0.0076151797346468,2.8995481195487976e-05,SGD,0.272,0.01
273,0.0074596326987058,2.782305999980107e-05,SGD,0.273,0.01
274,0.0073072628537483,2.6698045206885298e-05,SGD,0.274,0.01
275,0.0071580053027321,2.561851995697048e-05,SGD,0.275,0.01
276,0.0070117964741966,2.4582644897778364e-05,SGD,0.276,0.01
277,0.0068685740951869,2.358865505053676e-05,SGD,0.277,0.01
278,0.0067282771647302,2.2634856802715305e-05,SGD,0.278,0.01
279,0.0065908459278545,2.1719625022358752e-05,SGD,0.279,0.01
280,0.0064562218501382,2.084140028910109e-05,SGD,0.28,0.01
281,0.0063243475927786,1.9998686237142554e-05,SGD,0.281,0.01
282,0.006195166988171,1.919004700566236e-05,SGD,0.282,0.01
283,0.0060686250159855,1.8414104792323e-05,SGD,0.283,0.01
284,0.0059446677797329,1.7669537505697706e-05,SGD,0.284,0.01
285,0.0058232424838093,1.695507651262102e-05,SGD,0.285,0.01
286,0.0057042974110094,1.6269504476624482e-05,SGD,0.286,0.01
287,0.0055877819004993,1.5611653283774275e-05,SGD,0.287,0.01
288,0.0054736463262393,1.4980402052376872e-05,SGD,0.288,0.01
289,0.0053618420758469,1.4374675223161451e-05,SGD,0.289,0.01
290,0.0052523215298922,1.3793440726685068e-05,SGD,0.29,0.01
291,0.005145038041616,1.3235708224838089e-05,SGD,0.291,0.01
292,0.0050399459170617,1.2700527423453683e-05,SGD,0.292,0.01
293,0.0049370003956139,1.2186986453146317e-05,SGD,0.293,0.01
294,0.0048361576309339,1.16942103156204e-05,SGD,0.294,0.01
295,0.0047373746722846,1.122135939280187e-05,SGD,0.295,0.01
296,0.004640609446237,1.076762801625246e-05,SGD,0.296,0.01
297,0.0045458207387509,1.033224309442916e-05,SGD,0.297,0.01
298,0.0044529681776203,9.914462795449904e-06,SGD,0.298,0.01
299,0.0043620122152788,9.513575283121138e-06,SGD,0.299,0.01
300,0.0042729141119553,9.128897504073623e-06,SGD,0.3,0.01
301,0.004185635919174,8.759774023939944e-06,SGD,0.301,0.01
302,0.0041001404635916,8.405575910590721e-06,SGD,0.302,0.01
303,0.0040163913311645,8.06569966252675e-06,SGD,0.303,0.01
304,0.0039343528516393,7.739566180601209e-06,SGD,0.304,0.01
305,0.0038539900833603,7.426619781319847e-06,SGD,0.305,0.01
306,0.0037752687983872,7.126327250038044e-06,SGD,0.306,0.01
307,0.0036981554679167,6.838176932441456e-06,SGD,0.307,0.01
308,0.0036226172480024,6.561677862762309e-06,SGD,0.308,0.01
309,0.0035486219655652,6.29635892724593e-06,SGD,0.309,0.01
310,0.0034761381046909,6.041768061442182e-06,SGD,0.31,0.01
311,0.0034051347932069,5.797471479954123e-06,SGD,0.311,0.01
312,0.0033355817895328,5.56305293733148e-06,SGD,0.312,0.01
313,0.0032674494698004,5.338113018849609e-06,SGD,0.313,0.01
314,0.0032007088152362,5.122268459965538e-06,SGD,0.314,0.01
315,0.0031353313998017,4.915151493291551e-06,SGD,0.315,0.01
316,0.0030712893780865,4.716409221973636e-06,SGD,0.316,0.01
317,0.003008555473448,4.525703018407146e-06,SGD,0.317,0.01
318,0.0029471029663943,4.34270794726515e-06,SGD,0.318,0.01
319,0.0028869056832035,4.167112211856423e-06,SGD,0.319,0.01
320,0.002827937984776,3.998616622869734e-06,SGD,0.32,0.01
321,0.0027701747557146,3.836934088599257e-06,SGD,0.321,0.01
322,0.0027135913936267,3.68178912578252e-06,SGD,0.322,0.01
323,0.0026581637986465,3.5329173902174387e-06,SGD,0.323,0.01
324,0.0026038683631699,3.390065226358667e-06,SGD,0.324,0.01
325,0.0025506819617999,3.2529892351258497e-06,SGD,0.325,0.01
326,0.0024985819414969,3.121455859187383e-06,SGD,0.326,0.01
327,0.0024475461119305,2.995240985013064e-06,SGD,0.327,0.01
328,0.0023975527360279,2.874129561017593e-06,SGD,0.328,0.01
329,0.0023485805207164,2.7579152311443e-06,SGD,0.329,0.01
330,0.0023006086078534,2.646399983264762e-06,SGD,0.33,0.01
331,0.0022536165653434,2.539393811795261e-06,SGD,0.331,0.01
332,0.002207584378435,2.4367143939552074e-06,SGD,0.332,0.01
333,0.0021624924411964,2.3381867791159337e-06,SGD,0.333,0.01
334,0.0021183215481652,2.243643090710548e-06,SGD,0.334,0.01
335,0.0020750528861679,2.1529222401969567e-06,SGD,0.335,0.01
336,0.0020326680263076,2.065869652586669e-06,SGD,0.336,0.01
337,0.0019911489161143,1.9823370030717565e-06,SGD,0.337,0.01
338,0.0019504778718566,1.9021819643011829e-06,SGD,0.338,0.01
339,0.0019106375710091,1.8252679638759344e-06,SGD,0.339,0.01
340,0.0018716110448753,1.7514639516497315e-06,SGD,0.34,0.01
341,0.0018333816713597,1.680644176438854e-06,SGD,0.341,0.01
342,0.0017959331678882,1.6126879717606126e-06,SGD,0.342,0.01
343,0.0017592495844736,1.54747955023541e-06,SGD,0.343,0.01
344,0.0017233152969216,1.4849078063020707e-06,SGD,0.344,0.01
345,0.0016881150001764,1.4248661269103038e-06,SGD,0.345,0.01
346,0.001653633701802,1.367252209867744e-06,SGD,0.346,0.01
347,0.0016198567155968,1.3119678895320584e-06,SGD,0.347,0.01
348,0.0015867696553382,1.258918969551128e-06,SGD,0.348,0.01
349,0.0015543584286555,1.2080150623663169e-06,SGD,0.349,0.01
350,0.0015226092310276,1.1591694352053613e-06,SGD,0.35,0.01
351,0.0014915085399034,1.1122988623024818e-06,SGD,0.351,0.01
352,0.0014610431089423,1.067323483093918e-06,SGD,0.352,0.01
353,0.0014311999623723,1.0241666661472688e-06,SGD,0.353,0.01
354,0.0014019663894636,9.827548785928034e-07,SGD,0.354,0.01
355,0.0013733299391146,9.43017560834262e-07,SGD,0.355,0.01
356,0.0013452784145489,9.048870063256824e-07,SGD,0.356,0.01
357,0.0013177998681206,8.682982462093995e-07,SGD,0.357,0.01
358,0.0012908825962252,8.331889386186678e-07,SGD,0.358,0.01
359,0.0012645151343153,7.994992624562866e-07,SGD,0.359,0.01
360,0.0012386862520172,7.671718154682484e-07,SGD,0.36,0.01
361,0.0012133849483479,7.36151516438738e-07,SGD,0.361,0.01
362,0.0011886004470299,7.063855113398422e-07,SGD,0.362,0.01
363,0.0011643221919005,6.77823083276057e-07,SGD,0.363,0.01
364,0.0011405398424168,6.504155660701565e-07,SGD,0.364,0.01
365,0.0011172432692508,6.241162613431839e-07,SGD,0.365,0.01
366,0.0010944225499753,5.988803589472795e-07,SGD,0.366,0.01
367,0.0010720679648378,5.746648606157798e-07,SGD,0.367,0.01
368,0.0010501699926207,5.51428506700493e-07,SGD,0.368,0.01
369,0.0010287193065859,5.291317058713266e-07,SGD,0.369,0.01
370,0.0010077067705026,5.077364676584823e-07,SGD,0.37,0.01
371,0.000987123434756,4.872063377222826e-07,SGD,0.371,0.01
372,0.0009669605325351,4.675063357403364e-07,SGD,0.372,0.01
373,0.0009472094760993,4.486028958062138e-07,SGD,0.373,0.01
374,0.0009278618531204,4.304638092380773e-07,SGD,0.374,0.01
375,0.0009089094230998,4.130581696998247e-07,SGD,0.375,0.01
376,0.0008903441138584,3.963563205412368e-07,SGD,0.376,0.01
377,0.0008721580180992,3.803298042674069e-07,SGD,0.377,0.01
378,0.0008543433900386,3.64951314051354e-07,SGD,0.378,0.01
379,0.0008368926421079,3.501946472072053e-07,SGD,0.379,0.01
380,0.0008197983417215,3.360346605446727e-07,SGD,0.38,0.01
381,0.000803053208111,3.2244722752875373e-07,SGD,0.381,0.01
382,0.0007866501092247,3.094091971716643e-07,SGD,0.382,0.01
383,0.0007705820586893,2.9689835458695924e-07,SGD,0.383,0.01
384,0.0007548422128347,2.848933831386329e-07,SGD,0.384,0.01
385,0.0007394238677791,2.7337382812070615e-07,SGD,0.385,0.01
386,0.0007243204565734,2.623200619054153e-07,SGD,0.386,0.01
387,0.0007095255464049,2.517132505006207e-07,SGD,0.387,0.01
388,0.0006950328358566,2.415353214594535e-07,SGD,0.388,0.01
389,0.0006808361522239,2.317689330875241e-07,SGD,0.389,0.01
390,0.0006669294488852,2.223974448952248e-07,SGD,0.39,0.01
391,0.0006533068027271,2.134048892447827e-07,SGD,0.391,0.01
392,0.0006399624116207,2.047759441437532e-07,SGD,0.392,0.01
393,0.0006268905919514,1.9649590713859761e-07,SGD,0.393,0.01
394,0.0006140857761972,1.8855067026386466e-07,SGD,0.394,0.01
395,0.0006015425105581,1.8092669600429186e-07,SGD,0.395,0.01
396,0.000589255452633,1.736109942288703e-07,SGD,0.396,0.01
397,0.0005772193691441,1.665911000575717e-07,SGD,0.397,0.01
398,0.0005654291337082,1.598550526230257e-07,SGD,0.398,0.01
399,0.0005538797246532,1.533913746909607e-07,SGD,0.399,0.01
400,0.0005425662228791,1.4718905310468476e-07,SGD,0.4,0.01
401,0.0005314838097633,1.4123752002028566e-07,SGD,0.401,0.01
402,0.0005206277651078,1.3552663490057934e-07,SGD,0.402,0.01
403,0.0005099934651289,1.3004666723712548e-07,SGD,0.403,0.01
404,0.0004995763804882,1.2478827997087194e-07,SGD,0.404,0.01
405,0.000489372074363,1.1974251358317948e-07,SGD,0.405,0.01
406,0.0004793762005567,1.1490077083011933e-07,SGD,0.406,0.01
407,0.000469584501648,1.1025480209403373e-07,SGD,0.407,0.01
408,0.0004599928071772,1.0579669132740069e-07,SGD,0.408,0.01
409,0.00045059703187,1.0151884256505314e-07,SGD,0.409,0.01
410,0.0004413931738977,9.741396698177116e-08,SGD,0.41,0.01
411,0.0004323773131726,9.347507047319573e-08,SGD,0.411,0.01
412,0.0004235456096783,8.96954417389033e-08,SGD,0.412,0.01
413,0.0004148943018344,8.606864084733697e-08,SGD,0.413,0.01
414,0.0004064197048941,8.258848826311004e-08,SGD,0.414,0.01
415,0.000398118209375,7.924905431798631e-08,SGD,0.415,0.01
416,0.0003899862795217,7.604464910759759e-08,SGD,0.416,0.01
417,0.0003820204517998,7.296981279668326e-08,SGD,0.417,0.01
418,0.0003742173334209,7.001930631633386e-08,SGD,0.418,0.01
419,0.0003665736008972,6.718810243738811e-08,SGD,0.419,0.01
420,0.0003590859986264,6.447137720477377e-08,SGD,0.42,0.01
421,0.0003517513375047,6.186450171819747e-08,SGD,0.421,0.01
422,0.0003445664935688,5.936303424517928e-08,SGD,0.422,0.01
423,0.0003375284066652,5.6962712652993865e-08,SGD,0.423,0.01
424,0.0003306340791467,5.4659447146623e-08,SGD,0.424,0.01
425,0.000323880574596,5.244931330034626e-08,SGD,0.425,0.01
426,0.0003172650165747,5.032854537109673e-08,SGD,0.426,0.01
