iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
220,13.762081818837672,1.032815677076159,Adam,0.22,0.01
221,13.549790014568089,1.0022133276500276,Adam,0.221,0.01
222,13.340161894377296,0.9724433965637416,Adam,0.222,0.01
223,13.133175023092011,0.9434858308465118,Adam,0.223,0.01
224,12.928806969779322,0.9153209776102598,Adam,0.224,0.01
225,12.727035311089676,0.8879295785253206,Adam,0.225,0.01
226,12.5278376345675,0.8612927643037324,Adam,0.226,0.01
227,12.33119154192858,0.8353920491922056,Adam,0.227,0.01
228,12.137074652303353,0.8102093254768277,Adam,0.228,0.01
229,11.945464605445231,0.7857268580014961,Adam,0.229,0.01
230,11.756339064903209,0.7619272787020394,Adam,0.23,0.01
231,11.56967572115785,0.7387935811579235,Adam,0.231,0.01
232,11.385452294720082,0.7163091151634017,Adam,0.232,0.01
233,11.203646539191872,0.6944575813199105,Adam,0.233,0.01
234,11.024236244288277,0.6732230256514659,Adam,0.234,0.01
235,10.84719923882004,0.652589834244762,Adam,0.235,0.01
236,10.672513393636248,0.6325427279156303,Adam,0.236,0.01
237,10.50015662452629,0.6130667569034532,Adam,0.237,0.01
238,10.330106895080691,0.594147295595092,Adam,0.238,0.01
239,10.162342219510135,0.5757700372798236,Adam,0.239,0.01
240,9.99684066542227,0.5579209889367378,Adam,0.24,0.01
241,9.833580356555728,0.5405864660559941,Adam,0.241,0.01
242,9.672539475470906,0.5237530874952846,Adam,0.242,0.01
243,9.513696266197147,0.5074077703728008,Adam,0.243,0.01
244,9.3570290368358,0.4915377249979512,Adam,0.244,0.01
245,9.202516162118863,0.476130449841026,Adam,0.245,0.01
246,9.050136085922832,0.4611737265429549,Adam,0.246,0.01
247,8.899867323737439,0.4466556149662569,Adam,0.247,0.01
248,8.751688465088955,0.432564448288228,Adam,0.248,0.01
249,8.605578175917834,0.4188888281373659,Adam,0.249,0.01
250,8.46151520091042,0.4056176197739853,Adam,0.25,0.01
251,8.31947836578449,0.3927399473159213,Adam,0.251,0.01
252,8.179446579528511,0.3802451890101818,Adam,0.252,0.01
253,8.041398836594333,0.3681229725513534,Adam,0.253,0.01
254,7.905314219043266,0.3563631704475253,Adam,0.254,0.01
255,7.771171898645421,0.3449558954344471,Adam,0.255,0.01
256,7.638951138932144,0.3338914959385912,Adam,0.256,0.01
257,7.508631297201568,0.3231605515897495,Adam,0.257,0.01
258,7.380191826477177,0.3127538687837445,Adam,0.258,0.01
259,7.253612277419389,0.3026624762957984,Adam,0.259,0.01
260,7.128872300190144,0.2928776209450571,Adam,0.26,0.01
261,7.005951646270525,0.2833907633107244,Adam,0.261,0.01
262,6.884830170231451,0.2741935735002264,Adam,0.262,0.01
263,6.765487831457516,0.2652779269697772,Adam,0.263,0.01
264,6.647904695824047,0.2566359003976868,Adam,0.264,0.01
265,6.5320609373275085,0.2482597676107072,Adam,0.265,0.01
266,6.417936839669345,0.2401419955636785,Adam,0.266,0.01
267,6.305512797793447,0.2322752403726996,Adam,0.267,0.01
268,6.1947693193773645,0.2246523434020107,Adam,0.268,0.01
269,6.085687026277495,0.2172663274047429,Adam,0.269,0.01
270,5.978246655928393,0.2101103927176516,Adam,0.27,0.01
271,5.872429062696478,0.2031779135099218,Adam,0.271,0.01
272,5.768215219188316,0.196462434086098,Adam,0.272,0.01
273,5.665586217513774,0.1899576652431602,Adam,0.273,0.01
274,5.564523270504298,0.1836574806817391,Adam,0.274,0.01
275,5.465007712886567,0.1775559134714297,Adam,0.275,0.01
276,5.367021002411882,0.1716471525701384,Adam,0.276,0.01
277,5.270544720941551,0.1659255393973667,Adam,0.277,0.01
278,5.175560575488606,0.1603855644613104,Adam,0.278,0.01
279,5.082050399216214,0.1550218640396244,Adam,0.279,0.01
280,4.9899961523931005,0.1498292169136811,Adam,0.28,0.01
281,4.899379923306392,0.1448025411561215,Adam,0.281,0.01
282,4.810183929132205,0.1399368909714795,Adam,0.282,0.01
283,4.722390516764417,0.1352274535896329,Adam,0.283,0.01
284,4.635982163601987,0.1306695462118157,Adam,0.284,0.01
285,4.550941478295256,0.1262586130089024,Adam,0.285,0.01
286,4.467251201451628,0.1219902221716587,Adam,0.286,0.01
287,4.384894206301095,0.117860063012629,Adam,0.287,0.01
288,4.303853499321998,0.1138639431193166,Adam,0.288,0.01
289,4.224112220827528,0.1099977855582926,Adam,0.289,0.01
290,4.145653645513378,0.1062576261298523,Adam,0.29,0.01
291,4.068461182967028,0.1026396106728236,Adam,0.291,0.01
292,3.992518378139152,0.0991399924191149,Adam,0.292,0.01
293,3.917808911777597,0.095755129397576,Adam,0.293,0.01
294,3.844316600824444,0.0924814818867319,Adam,0.294,0.01
295,3.77202539877663,0.089315609915935,Adam,0.295,0.01
296,3.7009193960106432,0.0862541708144724,Adam,0.296,0.01
297,3.630982820071774,0.0832939168081474,Adam,0.297,0.01
298,3.562200035928458,0.0804316926628498,Adam,0.298,0.01
299,3.4945555461922053,0.077664433374615,Adam,0.299,0.01
300,3.4280339913036424,0.0749891619056641,Adam,0.3,0.01
301,3.362620149685188,0.0724029869659076,Adam,0.301,0.01
302,3.298298937860887,0.069903100839388,Adam,0.302,0.01
303,3.235055410543938,0.0674867772551276,Adam,0.303,0.01
304,3.1728747606924355,0.0651513693018427,Adam,0.304,0.01
305,3.111742319533876,0.062894307385977,Adam,0.305,0.01
306,3.051643556558948,0.0607130972325017,Adam,0.306,0.01
307,2.9925640794851653,0.0586053179279262,Adam,0.307,0.01
308,2.9344896341908586,0.0565686200049571,Adam,0.308,0.01
309,2.8774061046200963,0.0546007235682379,Adam,0.309,0.01
310,2.8212995126590497,0.0526994164606015,Adam,0.31,0.01
311,2.7661560179843647,0.0508625524692619,Adam,0.311,0.01
312,2.7119619178840764,0.0490880495713692,Adam,0.312,0.01
313,2.658703647051611,0.0473738882183514,Adam,0.313,0.01
314,2.606367777353416,0.0457181096584622,Adam,0.314,0.01
315,2.5549410175707705,0.0441188142969566,Adam,0.315,0.01
316,2.504410213116306,0.0425741600933111,Adam,0.316,0.01
317,2.454762345725789,0.0410823609949079,Adam,0.317,0.01
318,2.405984533125705,0.039641685406602,Adam,0.318,0.01
319,2.3580640286771657,0.0382504546955894,Adam,0.319,0.01
320,2.310988220996712,0.0369070417309976,Adam,0.32,0.01
321,2.264744633554504,0.0356098694576175,Adam,0.321,0.01
322,2.2193209242504723,0.0343574095032014,Adam,0.322,0.01
323,2.174704884968925,0.0331481808187508,Adam,0.323,0.01
324,2.130884441112173,0.0319807483512202,Adam,0.324,0.01
325,2.0878476511136626,0.0308537217480672,Adam,0.325,0.01
326,2.045582705931175,0.0297657540930808,Adam,0.326,0.01
327,2.0040779285205823,0.0287155406729221,Adam,0.327,0.01
328,1.963321773290692,0.0277018177738179,Adam,0.328,0.01
329,1.923302825539684,0.0267233615078474,Adam,0.329,0.01
330,1.884009800873663,0.0257789866682697,Adam,0.33,0.01
331,1.845431544607807,0.0248675456133413,Adam,0.331,0.01
332,1.8075570311506408,0.0239879271780786,Adam,0.332,0.01
333,1.7703753633719113,0.0231390556134245,Adam,0.333,0.01
334,1.7338757719545677,0.0223198895522826,Adam,0.334,0.01
335,1.6980476147313306,0.0215294210018876,Adam,0.335,0.01
336,1.662880376006337,0.0207666743619871,Adam,0.336,0.01
337,1.6283636658623393,0.0200307054683112,Adam,0.337,0.01
338,1.5944872194539328,0.0193206006608173,Adam,0.338,0.01
339,1.5612408962872824,0.0186354758761981,Adam,0.339,0.01
340,1.528614679486815,0.0179744757641491,Adam,0.34,0.01
341,1.496598675049334,0.0173367728268981,Adam,0.341,0.01
342,1.4651831110860154,0.0167215665815018,Adam,0.342,0.01
343,1.4343583370527295,0.0161280827444263,Adam,0.343,0.01
344,1.4041148229691414,0.0155555724379274,Adam,0.344,0.01
345,1.3744431586270185,0.0150033114177602,Adam,0.345,0.01
346,1.3453340527881912,0.0144705993217468,Adam,0.346,0.01
347,1.3167783323725817,0.0139567589387429,Adam,0.347,0.01
348,1.2887669416367369,0.0134611354975478,Adam,0.348,0.01
349,1.261290941343271,0.0129830959753075,Adam,0.349,0.01
350,1.2343415079216378,0.0125220284249716,Adam,0.35,0.01
351,1.2079099326206353,0.0120773413213659,Adam,0.351,0.01
352,1.18198762065304,0.011648462925454,Adam,0.352,0.01
353,1.1565660903327697,0.0112348406663634,Adam,0.353,0.01
354,1.1316369722049615,0.0108359405407628,Adam,0.354,0.01
355,1.107192008169348,0.0104512465291798,Adam,0.355,0.01
356,1.0832230505973048,0.010080260028858,Adam,0.356,0.01
357,1.0597220614429472,0.0097224993027572,Adam,0.357,0.01
358,1.0366811113486354,0.0093774989443078,Adam,0.358,0.01
359,1.014092378745248,0.0090448093575386,Adam,0.359,0.01
360,0.9919481489475784,0.0087239962521999,Adam,0.36,0.01
361,0.9702408132452026,0.0084146401535154,Adam,0.361,0.01
362,0.9489628679891536,0.0081163359261996,Adam,0.362,0.01
363,0.9281069136747432,0.0078286923123846,Adam,0.363,0.01
364,0.9076656540208596,0.0075513314831088,Adam,0.364,0.01
365,0.8876318950460611,0.0072838886030228,Adam,0.365,0.01
366,0.8679985441417848,0.0070260114079781,Adam,0.366,0.01
367,0.8487586091429838,0.0067773597951691,Adam,0.367,0.01
368,0.8299051973964942,0.0065376054255032,Adam,0.368,0.01
369,0.8114315148274333,0.006306431337885,Adam,0.369,0.01
370,0.793330865003924,0.0060835315751023,Adam,0.37,0.01
371,0.7755966482004303,0.0058686108210095,Adam,0.371,0.01
372,0.7582223604599867,0.0056613840487121,Adam,0.372,0.01
373,0.7412015926555983,0.0054615761794588,Adam,0.373,0.01
374,0.7245280295510808,0.0052689217519558,Adam,0.374,0.01
375,0.7081954488616047,0.0050831646018241,Adam,0.375,0.01
376,0.6921977203142021,0.0049040575509258,Adam,0.376,0.01
377,0.6765288047084905,0.0047313621062909,Adam,0.377,0.01
378,0.6611827529778572,0.0045648481683834,Adam,0.378,0.01
379,0.6461537052513506,0.0044042937484502,Adam,0.379,0.01
380,0.6314358899165099,0.0042494846947009,Adam,0.38,0.01
381,0.6170236226833657,0.0041002144270764,Adam,0.381,0.01
382,0.6029113056498362,0.0039562836803628,Adam,0.382,0.01
383,0.5890934263687374,0.003817500255421,Adam,0.383,0.01
384,0.5755645569166213,0.0036836787782989,Adam,0.384,0.01
385,0.5623193529646514,0.003554640467007,Adam,0.385,0.01
386,0.5493525528517168,0.0034302129057359,Adam,0.386,0.01
387,0.5366589766599847,0.0033102298263052,Adam,0.387,0.01
388,0.5242335252930818,0.0031945308966341,Adam,0.388,0.01
389,0.5120711795570928,0.0030829615160322,Adam,0.389,0.01
390,0.500166999244559,0.0029753726171114,Adam,0.39,0.01
391,0.4885161222216505,0.0028716204741265,Adam,0.391,0.01
392,0.4771137635186898,0.0027715665175557,Adam,0.392,0.01
393,0.4659552144241869,0.002675077154737,Adam,0.393,0.01
394,0.4550358415825538,0.0025820235963823,Adam,0.394,0.01
395,0.444351086095651,0.0024922816887928,Adam,0.395,0.01
396,0.433896462628322,0.0024057317516074,Adam,0.396,0.01
397,0.4236675585180595,0.0023222584209168,Adam,0.397,0.01
398,0.4136600328889502,0.0022417504975821,Adam,0.398,0.01
399,0.4038696157700323,0.0021641008006003,Adam,0.399,0.01
400,0.3942921072182022,0.0020892060253638,Adam,0.4,0.01
401,0.3849233764457976,0.0020169666066639,Adam,0.401,0.01
402,0.3757593609529835,0.0019472865862926,Adam,0.402,0.01
403,0.3667960656650575,0.0018800734851029,Adam,0.403,0.01
404,0.3580295620747948,0.0018152381793872,Adam,0.404,0.01
405,0.3494559873899415,0.0017526947814422,Adam,0.405,0.01
406,0.3410715436859627,0.0016923605241881,Adam,0.406,0.01
407,0.3328724970641516,0.0016341556497161,Adam,0.407,0.01
408,0.3248551768151956,0.0015780033016406,Adam,0.408,0.01
409,0.3170159745882954,0.0015238294211361,Adam,0.409,0.01
410,0.3093513435659291,0.0014715626465417,Adam,0.41,0.01
411,0.3018577976443452,0.0014211342164206,Adam,0.411,0.01
412,0.2945319106198721,0.0013724778759638,Adam,0.412,0.01
413,0.2873703153811192,0.0013255297866307,Adam,0.413,0.01
414,0.2803697031071482,0.001280228438923,Adam,0.414,0.01
415,0.2735268224716849,0.0012365145681909,Adam,0.415,0.01
416,0.2668384788534403,0.0011943310733719,Adam,0.416,0.01
417,0.2603015335526068,0.0011536229385695,Adam,0.417,0.01
418,0.2539129030135894,0.0011143371573766,Adam,0.418,0.01
419,0.2476695580540301,0.001076422659855,Adam,0.419,0.01
420,0.2415685231001813,0.0010398302420833,Adam,0.42,0.01
421,0.2356068754286783,0.0010045124981894,Adam,0.421,0.01
422,0.2297817444147587,0.0009704237547838,Adam,0.422,0.01
423,0.2240903107869751,0.0009375200077149,Adam,0.423,0.01
424,0.2185298058884419,0.0009057588610698,Adam,0.424,0.01
425,0.2130975109446543,0.0008750994683432,Adam,0.425,0.01
426,0.2077907563379167,0.0008455024757044,Adam,0.426,0.01
427,0.2026069208884124,0.0008169299672899,Adam,0.427,0.01
428,0.1975434311419457,0.0007893454124536,Adam,0.428,0.01
429,0.1925977606643812,0.0007627136149091,Adam,0.429,0.01
430,0.1877674293428076,0.000737000663699,Adam,0.43,0.01
431,0.1830500026934463,0.0007121738859289,Adam,0.431,0.01
432,0.1784430911763236,0.0006882018012069,Adam,0.432,0.01
433,0.1739443495167241,0.0006650540777284,Adam,0.433,0.01
434,0.1695514760334392,0.0006427014899509,Adam,0.434,0.01
435,0.1652622119738208,0.0006211158778038,Adam,0.435,0.01
436,0.1610743408556522,0.0006002701073798,Adam,0.436,0.01
437,0.1569856878158403,0.0005801380330561,Adam,0.437,0.01
438,0.1529941189659362,0.0005606944609967,Adam,0.438,0.01
439,0.1490975407544839,0.0005419151139869,Adam,0.439,0.01
440,0.1452938993362001,0.0005237765975535,Adam,0.44,0.01
441,0.1415811799479814,0.0005062563673257,Adam,0.441,0.01
442,0.1379574062917357,0.0004893326975925,Adam,0.442,0.01
443,0.1344206399240311,0.0004729846510159,Adam,0.443,0.01
444,0.1309689796525555,0.0004571920494571,Adam,0.444,0.01
445,0.1276005609393767,0.0004419354458773,Adam,0.445,0.01
446,0.1243135553109905,0.0004271960972753,Adam,0.446,0.01
447,0.1211061697751446,0.0004129559386235,Adam,0.447,0.01
448,0.1179766462444227,0.0003991975577685,Adam,0.448,0.01
449,0.1149232609665709,0.0003859041712599,Adam,0.449,0.01
450,0.1119443239615501,0.0003730596010754,Adam,0.45,0.01
451,0.1090381784652917,0.0003606482522091,Adam,0.451,0.01
452,0.1062032003801371,0.0003486550910927,Adam,0.452,0.01
