Optimizer A,Optimizer B,Mean A,Mean B,Difference,p-value,t-statistic,u-statistic,Effect Size,Effect Size Type,Test Used,Cohen's d,Significant (raw),Significant (corrected)
SAM_Adam,LAMB,88.20666666666666,89.22666666666665,-1.0199999999999818,0.4643074409716171,-0.8946603551423095,,-0.8946603551423095,cohens_d,welch_t_test,-0.8946603551423095,False,False
Lookahead_SGD,Lookahead_Adam,88.73,96.48666666666668,-7.756666666666675,4.6009855592520565e-05,-73.14861827629696,,-73.14861827629696,cohens_d,welch_t_test,-73.14861827629696,True,True
Lookahead_SGD,AdaBound,88.73,92.33666666666666,-3.606666666666655,0.0007246324977580446,-35.51839008855537,,-35.51839008855538,cohens_d,welch_t_test,-35.51839008855538,True,True
Lookahead_SGD,RAdam,88.73,95.11333333333334,-6.38333333333334,2.414140038234168e-06,-41.542182672273476,,-41.542182672273476,cohens_d,welch_t_test,-41.542182672273476,True,True
Lookahead_SGD,LAMB,88.73,89.22666666666665,-0.4966666666666413,0.022680323813586076,-3.618039837280666,,-3.618039837280667,cohens_d,welch_t_test,-3.618039837280667,True,False
Lookahead_Adam,AdaBound,96.48666666666668,92.33666666666666,4.15000000000002,1.7849515726790356e-05,125.76399179675123,,125.76399179675123,cohens_d,welch_t_test,125.76399179675123,True,True
Lookahead_Adam,RAdam,96.48666666666668,95.11333333333334,1.3733333333333348,0.004454878892806374,11.448862296160849,,11.448862296160847,cohens_d,welch_t_test,11.448862296160847,True,False
Lookahead_Adam,LAMB,96.48666666666668,89.22666666666665,7.2600000000000335,3.471697968795423e-05,74.01145283073156,,74.01145283073156,cohens_d,welch_t_test,74.01145283073156,True,True
AdaBound,RAdam,92.33666666666666,95.11333333333334,-2.776666666666685,0.0016415605162549934,-23.93717692850159,,-23.93717692850159,cohens_d,welch_t_test,-23.93717692850159,True,False
AdaBound,LAMB,92.33666666666666,89.22666666666665,3.1100000000000136,0.000809371968786739,33.3640118841032,,33.3640118841032,cohens_d,welch_t_test,33.3640118841032,True,True
RAdam,LAMB,95.11333333333334,89.22666666666665,5.886666666666699,3.8462516021381785e-06,39.697924564830736,,39.697924564830736,cohens_d,welch_t_test,39.697924564830736,True,True
