iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
100,0.7394592752994538,0.2734000099131967,SGD,0.1,0.01
101,0.7320646825464592,0.267959349715924,SGD,0.101,0.01
102,0.7247440357209946,0.2626269586565771,SGD,0.102,0.01
103,0.7174965953637846,0.2574006821793112,SGD,0.103,0.01
104,0.7103216294101468,0.2522784086039429,SGD,0.104,0.01
105,0.7032184131160453,0.2472580682727244,SGD,0.105,0.01
106,0.6961862289848848,0.2423376327140972,SGD,0.106,0.01
107,0.689224366695036,0.2375151138230866,SGD,0.107,0.01
108,0.6823321230280855,0.2327885630580072,SGD,0.108,0.01
109,0.6755088017978047,0.2281560706531529,SGD,0.109,0.01
110,0.6687537137798266,0.2236157648471551,SGD,0.11,0.01
111,0.6620661766420284,0.2191658111266967,SGD,0.111,0.01
112,0.6554455148756081,0.2148044114852755,SGD,0.112,0.01
113,0.648891059726852,0.2105298036967185,SGD,0.113,0.01
114,0.6424021491295835,0.2063402606031538,SGD,0.114,0.01
115,0.6359781276382876,0.202234089417151,SGD,0.115,0.01
116,0.6296183463619047,0.1982096310377497,SGD,0.116,0.01
117,0.6233221628982857,0.1942652593800985,SGD,0.117,0.01
118,0.6170889412693028,0.1903993807184345,SGD,0.118,0.01
119,0.6109180518566097,0.1866104330421376,SGD,0.119,0.01
120,0.6048088713380436,0.1828968854245991,SGD,0.12,0.01
121,0.5987607826246631,0.1792572374046495,SGD,0.121,0.01
122,0.5927731747984165,0.175690018380297,SGD,0.122,0.01
123,0.5868454430504324,0.1721937870145291,SGD,0.123,0.01
124,0.5809769886199281,0.16876713065294,SGD,0.124,0.01
125,0.5751672187337288,0.1654086647529465,SGD,0.125,0.01
126,0.5694155465463915,0.1621170323243628,SGD,0.126,0.01
127,0.5637213910809276,0.158890903381108,SGD,0.127,0.01
128,0.5580841771701183,0.1557289744038239,SGD,0.128,0.01
129,0.5525033353984171,0.1526299678131879,SGD,0.129,0.01
130,0.546978302044433,0.1495926314537055,SGD,0.13,0.01
131,0.5415085190239887,0.1466157380877767,SGD,0.131,0.01
132,0.5360934338337487,0.1436980848998299,SGD,0.132,0.01
133,0.5307324994954112,0.1408384930103233,SGD,0.133,0.01
134,0.5254251745004571,0.1380358069994179,SGD,0.134,0.01
135,0.5201709227554525,0.1352888944401294,SGD,0.135,0.01
136,0.514969213527898,0.1325966454407709,SGD,0.136,0.01
137,0.5098195213926191,0.1299579721964996,SGD,0.137,0.01
138,0.5047213261786929,0.1273718085497892,SGD,0.138,0.01
139,0.499674112916906,0.1248371095596484,SGD,0.139,0.01
140,0.4946773717877369,0.1223528510794114,SGD,0.14,0.01
141,0.4897305980698596,0.1199180293429311,SGD,0.141,0.01
142,0.484833292089161,0.1175316605590068,SGD,0.142,0.01
143,0.4799849591682694,0.1151927805138826,SGD,0.143,0.01
144,0.4751851095765867,0.1129004441816563,SGD,0.144,0.01
145,0.4704332584808208,0.1106537253424414,SGD,0.145,0.01
146,0.4657289258960126,0.1084517162081268,SGD,0.146,0.01
147,0.4610716366370525,0.106293527055585,SGD,0.147,0.01
148,0.4564609202706819,0.1041782858671789,SGD,0.148,0.01
149,0.4518963110679752,0.102105137978422,SGD,0.149,0.01
150,0.4473773479572954,0.1000732457326515,SGD,0.15,0.01
151,0.4429035744777225,0.0980817881425717,SGD,0.151,0.01
152,0.4384745387329453,0.0961299605585345,SGD,0.152,0.01
153,0.4340897933456158,0.0942169743434197,SGD,0.153,0.01
154,0.4297488954121596,0.0923420565539856,SGD,0.154,0.01
155,0.4254514064580381,0.0905044496285613,SGD,0.155,0.01
156,0.4211968923934577,0.0887034110809529,SGD,0.156,0.01
157,0.4169849234695231,0.086938213200442,SGD,0.157,0.01
158,0.4128150742348279,0.0852081427577532,SGD,0.158,0.01
159,0.4086869234924796,0.0835125007168739,SGD,0.159,0.01
160,0.4046000542575548,0.0818506019526081,SGD,0.16,0.01
161,0.4005540537149793,0.0802217749737512,SGD,0.161,0.01
162,0.3965485131778295,0.0786253616517736,SGD,0.162,0.01
163,0.3925830280460512,0.0770607169549033,SGD,0.163,0.01
164,0.3886571977655907,0.0755272086875007,SGD,0.164,0.01
165,0.3847706257879348,0.0740242172346194,SGD,0.165,0.01
166,0.3809229195300554,0.0725511353116505,SGD,0.166,0.01
167,0.3771136903347549,0.0711073677189487,SGD,0.167,0.01
168,0.3733425534314073,0.0696923311013416,SGD,0.168,0.01
169,0.3696091278970932,0.0683054537124249,SGD,0.169,0.01
170,0.3659130366181223,0.0669461751835476,SGD,0.17,0.01
171,0.3622539062519411,0.065613946297395,SGD,0.171,0.01
172,0.3586313671894217,0.0643082287660769,SGD,0.172,0.01
173,0.3550450535175275,0.0630284950136319,SGD,0.173,0.01
174,0.3514946029823522,0.0617742279628607,SGD,0.174,0.01
175,0.3479796569525287,0.0605449208263998,SGD,0.175,0.01
176,0.3444998603830034,0.0593400769019544,SGD,0.176,0.01
177,0.3410548617791734,0.0581592093716055,SGD,0.177,0.01
178,0.3376443131613817,0.0570018411051106,SGD,0.178,0.01
179,0.3342678700297679,0.0558675044671189,SGD,0.179,0.01
180,0.3309251913294702,0.0547557411282232,SGD,0.18,0.01
181,0.3276159394161755,0.0536661018797715,SGD,0.181,0.01
182,0.3243397800220137,0.0525981464523641,SGD,0.182,0.01
183,0.3210963822217936,0.051551443337962,SGD,0.183,0.01
184,0.3178854183995757,0.0505255696155366,SGD,0.184,0.01
185,0.3147065642155799,0.0495201107801874,SGD,0.185,0.01
186,0.3115594985734241,0.0485346605756617,SGD,0.186,0.01
187,0.3084439035876899,0.047568820830206,SGD,0.187,0.01
188,0.305359464551813,0.0466222012956849,SGD,0.188,0.01
189,0.3023058699062949,0.0456944194899008,SGD,0.189,0.01
190,0.2992828112072319,0.0447851005420518,SGD,0.19,0.01
191,0.2962899830951596,0.0438938770412649,SGD,0.191,0.01
192,0.293327083264208,0.0430203888881438,SGD,0.192,0.01
193,0.290393812431566,0.0421642831492697,SGD,0.193,0.01
194,0.2874898743072503,0.0413252139145992,SGD,0.194,0.01
195,0.2846149755641778,0.0405028421576987,SGD,0.195,0.01
196,0.281768825808536,0.0396968355987605,SGD,0.196,0.01
197,0.2789511375504506,0.0389068685703452,SGD,0.197,0.01
198,0.2761616261749461,0.0381326218857953,SGD,0.198,0.01
199,0.2734000099131967,0.037373782710268,SGD,0.199,0.01
200,0.2706660098140647,0.0366300444343336,SGD,0.2,0.01
201,0.2679593497159241,0.0359011065500904,SGD,0.201,0.01
202,0.2652797562187649,0.0351866745297436,SGD,0.202,0.01
203,0.2626269586565772,0.0344864597066017,SGD,0.203,0.01
204,0.2600006890700114,0.0338001791584403,SGD,0.204,0.01
205,0.2574006821793113,0.0331275555931874,SGD,0.205,0.01
206,0.2548266753575182,0.0324683172368829,SGD,0.206,0.01
207,0.252278408603943,0.031822197723869,SGD,0.207,0.01
208,0.2497556245179036,0.031188935989164,SGD,0.208,0.01
209,0.2472580682727246,0.0305682761629796,SGD,0.209,0.01
210,0.2447854875899973,0.0299599674673363,SGD,0.21,0.01
211,0.2423376327140974,0.0293637641147363,SGD,0.211,0.01
212,0.2399142563869564,0.0287794252088531,SGD,0.212,0.01
213,0.2375151138230868,0.0282067146471969,SGD,0.213,0.01
214,0.235139962684856,0.0276454010257177,SGD,0.214,0.01
215,0.2327885630580074,0.0270952575453059,SGD,0.215,0.01
216,0.2304606774274274,0.0265560619201543,SGD,0.216,0.01
217,0.2281560706531531,0.0260275962879433,SGD,0.217,0.01
218,0.2258745099466216,0.0255096471218132,SGD,0.218,0.01
219,0.2236157648471553,0.0250020051440891,SGD,0.219,0.01
220,0.2213796071986838,0.0245044652417217,SGD,0.22,0.01
221,0.2191658111266969,0.0240168263834115,SGD,0.221,0.01
222,0.21697415301543,0.0235388915383816,SGD,0.222,0.01
223,0.2148044114852756,0.0230704675967678,SGD,0.223,0.01
224,0.2126563673704229,0.0226113652915921,SGD,0.224,0.01
225,0.2105298036967187,0.0221613991222894,SGD,0.225,0.01
226,0.2084245056597515,0.0217203872797558,SGD,0.226,0.01
227,0.206340260603154,0.0212881515728887,SGD,0.227,0.01
228,0.2042768579971224,0.0208645173565882,SGD,0.228,0.01
229,0.2022340894171512,0.0204493134611921,SGD,0.229,0.01
230,0.2002117485229796,0.0200423721233144,SGD,0.23,0.01
231,0.1982096310377498,0.0196435289180604,SGD,0.231,0.01
232,0.1962275347273724,0.019252622692591,SGD,0.232,0.01
233,0.1942652593800986,0.0188694955010085,SGD,0.233,0.01
234,0.1923226067862976,0.0184939925405384,SGD,0.234,0.01
235,0.1903993807184347,0.0181259620889817,SGD,0.235,0.01
236,0.1884953869112503,0.0177652554434109,SGD,0.236,0.01
237,0.1866104330421378,0.0174117268600871,SGD,0.237,0.01
238,0.1847443287117164,0.0170652334955713,SGD,0.238,0.01
239,0.1828968854245993,0.0167256353490095,SGD,0.239,0.01
240,0.1810679165703533,0.0163927952055642,SGD,0.24,0.01
241,0.1792572374046497,0.0160665785809734,SGD,0.241,0.01
242,0.1774646650306032,0.0157468536672121,SGD,0.242,0.01
243,0.1756900183802972,0.0154334912792345,SGD,0.243,0.01
244,0.1739331181964942,0.0151263648027778,SGD,0.244,0.01
245,0.1721937870145293,0.0148253501432025,SGD,0.245,0.01
246,0.170471849144384,0.0145303256753528,SGD,0.246,0.01
247,0.1687671306529401,0.0142411721944132,SGD,0.247,0.01
248,0.1670794593464107,0.0139577728677444,SGD,0.248,0.01
249,0.1654086647529466,0.0136800131876763,SGD,0.249,0.01
250,0.1637545781054171,0.0134077809252415,SGD,0.25,0.01
251,0.1621170323243629,0.0131409660848292,SGD,0.251,0.01
252,0.1604958620011193,0.0128794608597411,SGD,0.252,0.01
253,0.1588909033811081,0.0126231595886323,SGD,0.253,0.01
254,0.157301994347297,0.0123719587128185,SGD,0.254,0.01
255,0.155728974403824,0.0121257567344334,SGD,0.255,0.01
256,0.1541716846597858,0.0118844541754182,SGD,0.256,0.01
257,0.152629967813188,0.0116479535373274,SGD,0.257,0.01
258,0.1511036681350561,0.0114161592619345,SGD,0.258,0.01
259,0.1495926314537055,0.011188977692622,SGD,0.259,0.01
260,0.1480967051391685,0.0109663170365389,SGD,0.26,0.01
261,0.1466157380877768,0.0107480873275117,SGD,0.261,0.01
262,0.145149580706899,0.0105342003896942,SGD,0.262,0.01
263,0.14369808489983,0.0103245698019393,SGD,0.263,0.01
264,0.1422611040508317,0.0101191108628807,SGD,0.264,0.01
265,0.1408384930103234,0.0099177405567094,SGD,0.265,0.01
266,0.1394301080802202,0.0097203775196309,SGD,0.266,0.01
267,0.138035806999418,0.0095269420069902,SGD,0.267,0.01
268,0.1366554489294238,0.0093373558610511,SGD,0.268,0.01
269,0.1352888944401296,0.0091515424794162,SGD,0.269,0.01
270,0.1339360054957283,0.0089694267840758,SGD,0.27,0.01
271,0.132596645440771,0.0087909351910727,SGD,0.271,0.01
272,0.1312706789863633,0.0086159955807704,SGD,0.272,0.01
273,0.1299579721964996,0.008444537268713,SGD,0.273,0.01
274,0.1286583924745346,0.0082764909770657,SGD,0.274,0.01
275,0.1273718085497893,0.008111788806622,SGD,0.275,0.01
276,0.1260980904642914,0.0079503642093703,SGD,0.276,0.01
277,0.1248371095596485,0.0077921519616038,SGD,0.277,0.01
278,0.123588738464052,0.0076370881375679,SGD,0.278,0.01
279,0.1223528510794115,0.0074851100836303,SGD,0.279,0.01
280,0.1211293225686174,0.007336156392966,SGD,0.28,0.01
281,0.1199180293429312,0.007190166880746,SGD,0.281,0.01
282,0.1187188490495019,0.0070470825598192,SGD,0.282,0.01
283,0.1175316605590068,0.0069068456168788,SGD,0.283,0.01
284,0.1163563439534168,0.0067693993891029,SGD,0.284,0.01
285,0.1151927805138826,0.0066346883412597,SGD,0.285,0.01
286,0.1140408527087438,0.0065026580432687,SGD,0.286,0.01
287,0.1129004441816563,0.0063732551482076,SGD,0.287,0.01
288,0.1117714397398398,0.0062464273707583,SGD,0.288,0.01
289,0.1106537253424414,0.0061221234660802,SGD,0.289,0.01
290,0.109547188089017,0.0060002932091052,SGD,0.29,0.01
291,0.1084517162081268,0.005880887374244,SGD,0.291,0.01
292,0.1073671990460455,0.0057638577154965,SGD,0.292,0.01
293,0.1062935270555851,0.0056491569469582,SGD,0.293,0.01
294,0.1052305917850292,0.0055367387237137,SGD,0.294,0.01
295,0.1041782858671789,0.0054265576231118,SGD,0.295,0.01
296,0.1031365030085071,0.0053185691264119,SGD,0.296,0.01
297,0.102105137978422,0.0052127296007963,SGD,0.297,0.01
298,0.1010840865986378,0.0051089962817404,SGD,0.298,0.01
299,0.1000732457326514,0.0050073272557338,SGD,0.299,0.01
300,0.0990725132753249,0.0049076814433447,SGD,0.3,0.01
301,0.0980817881425717,0.0048100185826221,SGD,0.301,0.01
302,0.097100970261146,0.0047142992128279,SGD,0.302,0.01
303,0.0961299605585345,0.0046204846584927,SGD,0.303,0.01
304,0.0951686609529492,0.0045285370137886,SGD,0.304,0.01
305,0.0942169743434197,0.0044384191272143,SGD,0.305,0.01
306,0.0932748045999855,0.0043500945865827,SGD,0.306,0.01
307,0.0923420565539856,0.0042635277043097,SGD,0.307,0.01
308,0.0914186359884458,0.0041786835029939,SGD,0.308,0.01
309,0.0905044496285613,0.0040955277012843,SGD,0.309,0.01
310,0.0895994051322757,0.0040140267000288,SGD,0.31,0.01
311,0.0887034110809529,0.0039341475686982,SGD,0.311,0.01
312,0.0878163769701434,0.0038558580320811,SGD,0.312,0.01
313,0.086938213200442,0.0037791264572427,SGD,0.313,0.01
314,0.0860688310684375,0.0037039218407436,SGD,0.314,0.01
315,0.0852081427577532,0.0036302137961128,SGD,0.315,0.01
316,0.0843560613301756,0.0035579725415701,SGD,0.316,0.01
317,0.0835125007168739,0.0034871688879929,SGD,0.317,0.01
318,0.0826773757097051,0.0034177742271218,SGD,0.318,0.01
319,0.0818506019526081,0.0033497605200021,SGD,0.319,0.01
320,0.081032095933082,0.0032831002856541,SGD,0.32,0.01
321,0.0802217749737512,0.0032177665899695,SGD,0.321,0.01
322,0.0794195572240136,0.0031537330348291,SGD,0.322,0.01
323,0.0786253616517735,0.003090973747436,SGD,0.323,0.01
324,0.0778391080352558,0.0030294633698621,SGD,0.324,0.01
325,0.0770607169549032,0.0029691770488018,SGD,0.325,0.01
326,0.0762901097853542,0.0029100904255306,SGD,0.326,0.01
327,0.0755272086875006,0.0028521796260626,SGD,0.327,0.01
328,0.0747719366006256,0.0027954212515039,SGD,0.328,0.01
329,0.0740242172346194,0.002739792368599,SGD,0.329,0.01
330,0.0732839750622732,0.0026852705004639,SGD,0.33,0.01
331,0.0725511353116504,0.0026318336175047,SGD,0.331,0.01
332,0.0718256239585339,0.0025794601285163,SGD,0.332,0.01
333,0.0711073677189486,0.0025281288719588,SGD,0.333,0.01
334,0.0703962940417591,0.0024778191074069,SGD,0.334,0.01
335,0.0696923311013415,0.0024285105071695,SGD,0.335,0.01
336,0.0689954077903281,0.0023801831480768,SGD,0.336,0.01
337,0.0683054537124248,0.0023328175034301,SGD,0.337,0.01
338,0.0676223991753006,0.0022863944351118,SGD,0.338,0.01
339,0.0669461751835475,0.0022408951858531,SGD,0.339,0.01
340,0.0662767134317121,0.0021963013716546,SGD,0.34,0.01
341,0.0656139462973949,0.0021525949743587,SGD,0.341,0.01
342,0.064957806834421,0.0021097583343689,SGD,0.342,0.01
343,0.0643082287660768,0.002067774143515,SGD,0.343,0.01
344,0.063665146478416,0.002026625438059,SGD,0.344,0.01
345,0.0630284950136318,0.0019862955918417,SGD,0.345,0.01
346,0.0623982100634955,0.001946768309564,SGD,0.346,0.01
347,0.0617742279628606,0.0019080276202037,SGD,0.347,0.01
348,0.061156485683232,0.0018700578705616,SGD,0.348,0.01
349,0.0605449208263996,0.0018328437189375,SGD,0.349,0.01
350,0.0599394716181356,0.0017963701289306,SGD,0.35,0.01
351,0.0593400769019543,0.0017606223633649,SGD,0.351,0.01
352,0.0587466761329347,0.0017255859783339,SGD,0.352,0.01
353,0.0581592093716054,0.0016912468173651,SGD,0.353,0.01
354,0.0575776172778893,0.0016575910056995,SGD,0.354,0.01
355,0.0570018411051104,0.0016246049446861,SGD,0.355,0.01
356,0.0564318226940593,0.0015922753062868,SGD,0.356,0.01
357,0.0558675044671187,0.0015605890276917,SGD,0.357,0.01
358,0.0553088294224476,0.0015295333060407,SGD,0.358,0.01
359,0.0547557411282231,0.0014990955932504,SGD,0.359,0.01
360,0.0542081837169408,0.0014692635909448,SGD,0.36,0.01
361,0.0536661018797714,0.001440025245485,SGD,0.361,0.01
362,0.0531294408609737,0.0014113687430998,SGD,0.362,0.01
363,0.052598146452364,0.0013832825051121,SGD,0.363,0.01
364,0.0520721649878403,0.0013557551832604,SGD,0.364,0.01
365,0.0515514433379619,0.0013287756551135,SGD,0.365,0.01
366,0.0510359289045823,0.0013023330195767,SGD,0.366,0.01
367,0.0505255696155365,0.0012764165924872,SGD,0.367,0.01
368,0.0500203139193811,0.0012510159022967,SGD,0.368,0.01
369,0.0495201107801873,0.001226120685841,SGD,0.369,0.01
370,0.0490249096723854,0.0012017208841927,SGD,0.37,0.01
371,0.0485346605756616,0.0011778066385973,SGD,0.371,0.01
372,0.048049313969905,0.0011543682864892,SGD,0.372,0.01
373,0.0475688208302059,0.0011313963575881,SGD,0.373,0.01
374,0.0470931326219039,0.0011088815700721,SGD,0.374,0.01
375,0.0466222012956848,0.0010868148268276,SGD,0.375,0.01
376,0.046155979282728,0.0010651872117738,SGD,0.376,0.01
377,0.0456944194899007,0.0010439899862595,SGD,0.377,0.01
378,0.0452374752950017,0.0010232145855329,SGD,0.378,0.01
379,0.0447851005420517,0.0010028526152808,SGD,0.379,0.01
380,0.0443372495366312,0.0009828958482367,SGD,0.38,0.01
381,0.0438938770412648,0.0009633362208568,SGD,0.381,0.01
382,0.0434549382708522,0.0009441658300617,SGD,0.382,0.01
383,0.0430203888881437,0.0009253769300435,SGD,0.383,0.01
384,0.0425901849992622,0.0009069619291356,SGD,0.384,0.01
385,0.0421642831492696,0.0008889133867458,SGD,0.385,0.01
386,0.0417426403177769,0.0008712240103496,SGD,0.386,0.01
387,0.0413252139145991,0.0008538866525436,SGD,0.387,0.01
388,0.0409119617754532,0.000836894308158,SGD,0.388,0.01
389,0.0405028421576986,0.0008202401114257,SGD,0.389,0.01
390,0.0400978137361216,0.0008039173332083,SGD,0.39,0.01
391,0.0396968355987604,0.0007879193782775,SGD,0.391,0.01
392,0.0392998672427728,0.0007722397826497,SGD,0.392,0.01
393,0.0389068685703451,0.000756872210975,SGD,0.393,0.01
394,0.0385177998846416,0.0007418104539766,SGD,0.394,0.01
395,0.0381326218857952,0.0007270484259425,SGD,0.395,0.01
396,0.0377512956669373,0.0007125801622662,SGD,0.396,0.01
397,0.0373737827102679,0.0006983998170371,SGD,0.397,0.01
398,0.0370000448831652,0.0006845016606781,SGD,0.398,0.01
399,0.0366300444343336,0.0006708800776306,SGD,0.399,0.01
400,0.0362637439899902,0.0006575295640857,SGD,0.4,0.01
401,0.0359011065500903,0.0006444447257604,SGD,0.401,0.01
402,0.0355420954845894,0.0006316202757178,SGD,0.402,0.01
403,0.0351866745297435,0.000619051032231,SGD,0.403,0.01
404,0.0348348077844461,0.0006067319166896,SGD,0.404,0.01
405,0.0344864597066016,0.0005946579515475,SGD,0.405,0.01
406,0.0341415951095356,0.0005828242583117,SGD,0.406,0.01
407,0.0338001791584403,0.0005712260555713,SGD,0.407,0.01
408,0.0334621773668559,0.0005598586570654,SGD,0.408,0.01
409,0.0331275555931873,0.0005487174697898,SGD,0.409,0.01
410,0.0327962800372554,0.000537797992141,SGD,0.41,0.01
411,0.0324683172368829,0.0005270958120974,SGD,0.411,0.01
412,0.032143634064514,0.0005166066054366,SGD,0.412,0.01
413,0.0318221977238689,0.0005063261339885,SGD,0.413,0.01
414,0.0315039757466302,0.0004962502439221,SGD,0.414,0.01
415,0.0311889359891639,0.000486374864068,SGD,0.415,0.01
416,0.0308770466292723,0.0004766960042731,SGD,0.416,0.01
417,0.0305682761629796,0.000467209753788,SGD,0.417,0.01
418,0.0302625934013498,0.0004579122796877,SGD,0.418,0.01
419,0.0299599674673363,0.0004487998253219,SGD,0.419,0.01
420,0.0296603677926629,0.000439868708798,SGD,0.42,0.01
421,0.0293637641147363,0.0004311153214929,SGD,0.421,0.01
422,0.0290701264735889,0.0004225361265952,SGD,0.422,0.01
423,0.028779425208853,0.0004141276576759,SGD,0.423,0.01
424,0.0284916309567645,0.0004058865172882,SGD,0.424,0.01
425,0.0282067146471968,0.0003978093755941,SGD,0.425,0.01
426,0.0279246475007249,0.0003898929690198,SGD,0.426,0.01
427,0.0276454010257176,0.0003821340989363,SGD,0.427,0.01
428,0.0273689470154604,0.0003745296303675,SGD,0.428,0.01
429,0.0270952575453058,0.0003670764907232,SGD,0.429,0.01
430,0.0268243049698528,0.0003597716685578,SGD,0.43,0.01
431,0.0265560619201543,0.0003526122123535,SGD,0.431,0.01
432,0.0262905013009527,0.0003455952293276,SGD,0.432,0.01
433,0.0260275962879432,0.000338717884264,SGD,0.433,0.01
434,0.0257673203250637,0.0003319773983672,SGD,0.434,0.01
435,0.0255096471218131,0.0003253710481397,SGD,0.435,0.01
436,0.025254550650595,0.0003188961642817,SGD,0.436,0.01
437,0.025002005144089,0.0003125501306125,SGD,0.437,0.01
438,0.0247519850926481,0.0003063303830133,SGD,0.438,0.01
439,0.0245044652417217,0.0003002344083913,SGD,0.439,0.01
440,0.0242594205893044,0.0002942597436643,SGD,0.44,0.01
