iteration,grad_norm,loss,optimizer,elapsed_seconds,test_acc
41,103.18026138185245,54.38273760213042,RMSProp,0.041,0.01
42,102.24941400120922,53.412262703725176,RMSProp,0.042,0.01
43,101.3200074845608,52.45201876053045,RMSProp,0.043,0.01
44,100.39197386323406,51.5018959855946,RMSProp,0.044,0.01
45,99.46525301789843,50.56179511987244,RMSProp,0.045,0.01
46,98.53979190819712,49.63162628586537,RMSProp,0.046,0.01
47,97.61554388691432,48.71130797004338,RMSProp,0.047,0.01
48,96.69246808867118,47.800766118374,RMSProp,0.048,0.01
49,95.77052888448505,46.89993333139518,RMSProp,0.049,0.01
50,94.84969539466212,46.0087481470599,RMSProp,0.05,0.01
51,93.9299410534626,45.12715440110651,RMSProp,0.051,0.01
52,93.01124321980365,44.25510065601147,RMSProp,0.052,0.01
53,92.09358282897642,43.39253969070041,RMSProp,0.053,0.01
54,91.17694408096357,42.53942804415557,RMSProp,0.054,0.01
55,90.26131416147209,41.69572560688898,RMSProp,0.055,0.01
56,89.34668299225396,40.8613952549708,RMSProp,0.056,0.01
57,88.43304300768555,40.036402521927016,RMSProp,0.057,0.01
58,87.52038895492275,39.22071530436598,RMSProp,0.058,0.01
59,86.60871771525392,38.41430359766788,RMSProp,0.059,0.01
60,85.69802814453789,37.617139258487846,RMSProp,0.06,0.01
61,84.78832093084874,36.82919579118811,RMSProp,0.061,0.01
62,83.87959846765574,36.050448155635024,RMSProp,0.062,0.01
63,82.97186474104876,35.28087259407944,RMSProp,0.063,0.01
64,82.06512522968106,34.52044647508779,RMSProp,0.064,0.01
65,81.15938681624479,33.7691481527109,RMSProp,0.065,0.01
66,80.25465770942174,33.02695683927271,RMSProp,0.066,0.01
67,79.35094737536512,32.29385249033283,RMSProp,0.067,0.01
68,78.44826647787025,31.56981570053032,RMSProp,0.068,0.01
69,77.54662682648149,30.854827609151272,RMSProp,0.069,0.01
70,76.64604133186523,30.148869814384025,RMSProp,0.07,0.01
71,75.74652396785032,29.451924295332617,RMSProp,0.071,0.01
72,74.84808973960396,28.76397334095509,RMSProp,0.072,0.01
73,73.9507546574696,28.08499948517808,RMSProp,0.073,0.01
74,73.05453571604652,27.41498544751516,RMSProp,0.074,0.01
75,72.15945087813988,26.753914078584145,RMSProp,0.075,0.01
76,71.26551906325294,26.101768309978688,RMSProp,0.076,0.01
77,70.37276014033318,25.458531108003573,RMSProp,0.077,0.01
78,69.48119492452106,24.82418543083132,RMSProp,0.078,0.01
79,68.59084517768193,24.19871418868013,RMSProp,0.079,0.01
80,67.70173361253362,23.582100206652097,RMSProp,0.08,0.01
81,66.8138839002091,22.97432618990429,RMSProp,0.081,0.01
82,65.92732068111994,22.375374690856056,RMSProp,0.082,0.01
83,65.04206957901035,21.78522807816289,RMSProp,0.083,0.01
84,64.15815721811383,21.20386850721139,RMSProp,0.084,0.01
85,63.2756112433456,20.63127789191141,RMSProp,0.085,0.01
86,62.39446034348335,20.06743787758048,RMSProp,0.086,0.01
87,61.51473427730832,19.512329814732468,RMSProp,0.087,0.01
88,60.63646390269578,18.965934733597663,RMSProp,0.088,0.01
89,59.75968120866155,18.428233319214225,RMSProp,0.089,0.01
90,58.88441935038774,17.899205886942873,RMSProp,0.09,0.01
91,58.010712687267,17.37883235826686,RMSProp,0.091,0.01
92,57.138596824020254,16.86709223674763,RMSProp,0.092,0.01
93,56.2681086549586,16.363964584014912,RMSProp,0.093,0.01
94,55.3992864114757,15.869427995675744,RMSProp,0.094,0.01
95,54.53216971287236,15.383460577033066,RMSProp,0.095,0.01
96,53.66679962063064,14.90603991850881,RMSProp,0.096,0.01
97,52.803218696271024,14.437143070670064,RMSProp,0.097,0.01
98,51.94147106294207,13.9767465187602,RMSProp,0.098,0.01
99,51.08160247090876,13.52482615663866,RMSProp,0.099,0.01
100,50.22366036712299,13.081357260034922,RMSProp,0.1,0.01
101,49.36769396907715,12.64631445902295,RMSProp,0.101,0.01
102,48.513754343160585,12.219671709622704,RMSProp,0.102,0.01
103,47.661894487757465,11.801402264435003,RMSProp,0.103,0.01
104,46.8121694213452,11.391478642215324,RMSProp,0.104,0.01
105,45.964636275873104,10.989872596290516,RMSProp,0.105,0.01
106,45.11935439572368,10.596555081720934,RMSProp,0.106,0.01
107,44.276385442581415,10.211496221107767,RMSProp,0.107,0.01
108,43.435793506559136,9.834665268942938,RMSProp,0.108,0.01
109,42.597645223957,9.466030574395417,RMSProp,0.109,0.01
110,41.76200990205669,9.105559542424407,RMSProp,0.11,0.01
111,40.92895965138156,8.753218593105593,RMSProp,0.111,0.01
112,40.09856952588316,8.408973119052387,RMSProp,0.112,0.01
113,39.27091767154612,8.07278744080913,RMSProp,0.113,0.01
114,38.446085483935896,7.744624760088195,RMSProp,0.114,0.01
115,37.62415777524775,7.424447110717406,RMSProp,0.115,0.01
116,36.80522295145124,7.11221530715842,RMSProp,0.116,0.01
117,35.98937320016049,6.807888890450815,RMSProp,0.117,0.01
118,35.17670468989885,6.511426071430424,RMSProp,0.118,0.01
119,34.36731778146423,6.222783671064217,RMSProp,0.119,0.01
120,33.56131725214104,5.941917057737731,RMSProp,0.12,0.01
121,32.75881253354294,5.668780081324906,RMSProp,0.121,0.01
122,31.9599179639092,5.403325003864136,RMSProp,0.122,0.01
123,31.164753055714225,5.145502426658806,RMSProp,0.123,0.01
124,30.37344277948449,4.895261213615518,RMSProp,0.124,0.01
125,29.58611786474805,4.652548410629032,RMSProp,0.125,0.01
126,28.80291511906764,4.417309160819814,RMSProp,0.126,0.01
127,28.023977766127512,4.189486615428499,RMSProp,0.127,0.01
128,27.24945580385349,3.9690218401718,RMSProp,0.128,0.01
129,26.47950638354304,3.75585371686711,RMSProp,0.129,0.01
130,25.71429421096351,3.5499188401387967,RMSProp,0.13,0.01
131,24.953991970337924,3.351151409028646,RMSProp,0.131,0.01
132,24.198780772073,3.1594831133472523,RMSProp,0.132,0.01
133,23.4488506249878,2.974843014623038,RMSProp,0.133,0.01
134,22.704400933664555,2.79715742153268,RMSProp,0.134,0.01
135,21.965641021357555,2.6263497597322583,RMSProp,0.135,0.01
136,21.23279067864892,2.462340436054337,RMSProp,0.136,0.01
137,20.50608073771878,2.3050466970944608,RMSProp,0.137,0.01
138,19.7857536716852,2.1543824822837183,RMSProp,0.138,0.01
139,19.07206421794652,2.0102582716347723,RMSProp,0.139,0.01
140,18.365280023803265,1.872580928460614,RMSProp,0.14,0.01
141,17.665682311820124,1.7412535375017797,RMSProp,0.141,0.01
142,16.973566561381595,1.6161752390633652,RMSProp,0.142,0.01
143,16.28924320165743,1.497241059962674,RMSProp,0.143,0.01
144,15.613038309687909,1.3843417423271345,RMSProp,0.144,0.01
145,14.945294305473158,1.2773635715662186,RMSProp,0.145,0.01
146,14.286370633753494,1.176188205176871,RMSProp,0.146,0.01
147,13.63664441953884,1.0806925044361273,RMSProp,0.147,0.01
148,12.99651108132207,0.9907483714939844,RMSProp,0.148,0.01
149,12.366384882226386,0.9062225949107028,RMSProp,0.149,0.01
150,11.74669939502539,0.826976707291202,RMSProp,0.15,0.01
151,11.137907851975497,0.7528668593591862,RMSProp,0.151,0.01
152,10.54048334466533,0.6837437155864936,RMSProp,0.152,0.01
153,9.95491883259004,0.6194523773462313,RMSProp,0.153,0.01
154,9.381726911911048,0.5598323404830252,RMSProp,0.154,0.01
155,8.821439287929886,0.5047174951733661,RMSProp,0.155,0.01
156,8.274605886335952,0.4539361769557811,RMSProp,0.156,0.01
157,7.741793529541413,0.4073112788022364,RMSProp,0.157,0.01
158,7.223584095802534,0.3646604350185038,RMSProp,0.158,0.01
159,6.720572070952502,0.3257962885200691,RMSProp,0.159,0.01
160,6.2333613962903085,0.2905268535238056,RMSProp,0.16,0.01
161,5.762561512636312,0.2586559857884134,RMSProp,0.161,0.01
162,5.308782501274599,0.2299839720642925,RMSProp,0.162,0.01
163,4.872629229323316,0.2043082491864136,RMSProp,0.163,0.01
164,4.454694422237289,0.1814242610551177,RMSProp,0.164,0.01
165,4.055550612175748,0.1611264583916018,RMSProp,0.165,0.01
166,3.6757409505127927,0.1432094414430725,RMSProp,0.166,0.01
167,3.315768928304273,0.1274692396230837,RMSProp,0.167,0.01
168,2.976087121852408,0.1137047143880348,RMSProp,0.168,0.01
169,2.657085171986676,0.1017190626152822,RMSProp,0.169,0.01
170,2.359077313076649,0.0913213877236437,RMSProp,0.17,0.01
171,2.082289884590679,0.0823282953894458,RMSProp,0.171,0.01
172,1.826849370820796,0.0745654608721837,RMSProp,0.172,0.01
173,1.592771598878073,0.0678691068462739,RMSProp,0.173,0.01
174,1.379952739411566,0.0620873255867806,RMSProp,0.174,0.01
175,1.188162629137426,0.0570811787385099,RMSProp,0.175,0.01
176,1.0170405576940087,0.0527255128535431,RMSProp,0.176,0.01
177,0.8660928689194515,0.0489094400657231,RMSProp,0.177,0.01
178,0.7346903229227173,0.0455364505805715,RMSProp,0.178,0.01
179,0.6220610731443249,0.0425241460558971,RMSProp,0.179,0.01
180,0.5272728508319348,0.0398036084250058,RMSProp,0.18,0.01
181,0.4491976464398157,0.0373184444760674,RMSProp,0.181,0.01
182,0.3864585680580105,0.0350235693578334,RMSProp,0.182,0.01
183,0.3373768625611449,0.0328838090976561,RMSProp,0.183,0.01
184,0.2999628360667988,0.0308724109003529,RMSProp,0.184,0.01
185,0.2720014595156754,0.0289695493801067,RMSProp,0.185,0.01
186,0.2512413452503394,0.0271609073654664,RMSProp,0.186,0.01
187,0.2356233784370193,0.0254363933086179,RMSProp,0.187,0.01
188,0.223453819822939,0.0237890364414012,RMSProp,0.188,0.01
189,0.2134686110044484,0.0222140789004868,RMSProp,0.189,0.01
190,0.2048013584470789,0.0207082641285881,RMSProp,0.19,0.01
191,0.1969007211866829,0.0192693052286549,RMSProp,0.191,0.01
192,0.1894386062677435,0.0178955068100014,RMSProp,0.192,0.01
193,0.1822319900616755,0.0165855093040428,RMSProp,0.193,0.01
194,0.1751854777598659,0.0153381249062261,RMSProp,0.194,0.01
195,0.1682531921541593,0.0141522378224499,RMSProp,0.195,0.01
196,0.1614154855893035,0.0130267468096597,RMSProp,0.196,0.01
197,0.1546657361621131,0.0119605337349529,RMSProp,0.197,0.01
198,0.1480033946676171,0.0109524470655861,RMSProp,0.198,0.01
199,0.1414305934063918,0.0100012933294383,RMSProp,0.199,0.01
200,0.1349506225379604,0.0091058325291554,RMSProp,0.2,0.01
201,0.1285673044940667,0.0082647753911267,RMSProp,0.201,0.01
202,0.1222847620844195,0.0074767814398525,RMSProp,0.202,0.01
203,0.1161073424648891,0.0067404574765937,RMSProp,0.203,0.01
204,0.1100395958361297,0.0060543563247389,RMSProp,0.204,0.01
205,0.1040862702755779,0.0054169758298407,RMSProp,0.205,0.01
206,0.0982523094428837,0.0048267581554235,RMSProp,0.206,0.01
207,0.0925428488846216,0.0042820894398406,RMSProp,0.207,0.01
208,0.0869632093889771,0.0037812998936155,RMSProp,0.208,0.01
209,0.0815188864968534,0.0033226644278434,RMSProp,0.209,0.01
210,0.0762155353490283,0.0029044039142694,RMSProp,0.21,0.01
211,0.0710589499868525,0.002524687186617,RMSProp,0.211,0.01
212,0.066055036142486,0.0021816338998925,RMSProp,0.212,0.01
213,0.0612097764844725,0.0018733183686395,RMSProp,0.213,0.01
214,0.0565291872405222,0.001597774505037,RMSProp,0.214,0.01
215,0.0520192651169033,0.0013530019716513,RMSProp,0.215,0.01
216,0.0476859234911202,0.0011369736496004,RMSProp,0.216,0.01
217,0.0435349169932085,0.0009476444988027,RMSProp,0.217,0.01
218,0.0395717538351714,0.0007829618507957,RMSProp,0.218,0.01
219,0.0358015956229735,0.0006408771245754,RMSProp,0.219,0.01
220,0.0322291449144269,0.0005193588909575,RMSProp,0.22,0.01
221,0.0288585214867621,0.0004164071312009,RMSProp,0.221,0.01
222,0.0256931291558376,0.0003300684429092,RMSProp,0.222,0.01
223,0.0227355160330921,0.0002584518446454,RMSProp,0.223,0.01
224,0.0199872322798026,0.0001997447271033,RMSProp,0.224,0.01
225,0.0174486906530828,0.0001522284027534,RMSProp,0.225,0.01
226,0.0151190363315613,0.0001142926297975,RMSProp,0.226,0.01
227,0.0129960335242436,8.444844368163283e-05,RMSProp,0.227,0.01
228,0.0110759770413966,6.133863371077293e-05,RMSProp,0.228,0.01
229,0.0093536371697605,4.374526415176344e-05,RMSProp,0.229,0.01
230,0.0078222456895172,3.059376381358544e-05,RMSProp,0.23,0.01
231,0.0064735295860519,2.0953292650744737e-05,RMSProp,0.231,0.01
232,0.0052977969104768,1.403332605232882e-05,RMSProp,0.232,0.01
233,0.0042840763943479,9.176655276304716e-06,RMSProp,0.233,0.01
234,0.0034203090024717,5.8492568361944844e-06,RMSProp,0.234,0.01
235,0.0026935858929509,3.627702481352273e-06,RMSProp,0.235,0.01
236,0.0020904236008859,2.1849354155704266e-06,RMSProp,0.236,0.01
237,0.0015970640579136,1.2753068025398717e-06,RMSProp,0.237,0.01
238,0.0011997846695386,7.19741626630028e-07,RMSProp,0.238,0.01
239,0.0008852023900431,3.9179163566907497e-07,RMSProp,0.239,0.01
240,0.0006405557438019,2.0515583045886489e-07,RMSProp,0.24,0.01
241,0.0004539500909233,1.0303534252464401e-07,RMSProp,0.241,0.01
242,0.0003145540329694,4.9472119828677203e-08,RMSProp,0.242,0.01
243,0.000212738478742,2.262883016874341e-08,RMSProp,0.243,0.01
244,0.0001401542084855,9.821601078108133e-09,RMSProp,0.244,0.01
245,8.974837572267019e-05,4.027385472428721e-09,RMSProp,0.245,0.01
246,5.572481724130106e-05,1.5526276282864381e-09,RMSProp,0.246,0.01
247,3.345685798298195e-05,5.5968067299431e-10,RMSProp,0.247,0.01
248,1.936411251595921e-05,1.8748442500312284e-10,RMSProp,0.248,0.01
249,1.0766329910693872e-05,5.7956862853569636e-11,RMSProp,0.249,0.01
250,5.727936078392851e-06,1.6401746532995866e-11,RMSProp,0.25,0.01
251,2.950052671938346e-06,4.211796649297521e-12,RMSProp,0.251,0.01
252,4.16643997892784e-06,1.0470628755113606e-12,RMSProp,0.252,0.01
253,3.0823622658331226e-05,4.946529585933326e-12,RMSProp,0.253,0.01
254,0.0002566041013799,3.2926326970826663e-10,RMSProp,0.254,0.01
255,0.0022661074164445,2.5676219455128688e-08,RMSProp,0.255,0.01
256,0.0212167783294981,2.25075841409979e-06,RMSProp,0.256,0.01
257,0.2099183576277275,0.0002203285843456,RMSProp,0.257,0.01
258,1.7071588204866692,0.0145719561918271,RMSProp,0.258,0.01
259,1.3981514615864603,0.0097741375476817,RMSProp,0.259,0.01
260,0.6467297806118547,0.0020912970456512,RMSProp,0.26,0.01
261,0.3041718530103319,0.0004626025808186,RMSProp,0.261,0.01
262,0.162098152466035,0.0001313790551645,RMSProp,0.262,0.01
263,0.0989319724724575,4.893767588645547e-05,RMSProp,0.263,0.01
264,0.0687616228844776,2.3640803908535604e-05,RMSProp,0.264,0.01
265,0.0540041076492339,1.458221821495026e-05,RMSProp,0.265,0.01
266,0.0475768704346209,1.1317793001763566e-05,RMSProp,0.266,0.01
267,0.0467134404538882,1.091072759519481e-05,RMSProp,0.267,0.01
268,0.0508270870866069,1.2916963908547637e-05,RMSProp,0.268,0.01
269,0.0609738952161256,1.858907948913533e-05,RMSProp,0.269,0.01
270,0.0802601849232473,3.220848641956928e-05,RMSProp,0.27,0.01
271,0.1153278052557935,6.650251332559115e-05,RMSProp,0.271,0.01
272,0.1796282882897863,0.0001613316097695,RMSProp,0.272,0.01
273,0.2990496178245367,0.000447153369605,RMSProp,0.273,0.01
274,0.512816453240685,0.0013149035735717,RMSProp,0.274,0.01
275,0.8183411795265428,0.0033484114305444,RMSProp,0.275,0.01
276,1.009070145744701,0.0050911127951661,RMSProp,0.276,0.01
277,0.8900879000385803,0.0039612823489754,RMSProp,0.277,0.01
278,0.651663700899163,0.0021233278953479,RMSProp,0.278,0.01
279,0.4619453168133532,0.0010669673786289,RMSProp,0.279,0.01
280,0.3427675096416995,0.0005874478283298,RMSProp,0.28,0.01
281,0.2745271525738835,0.0003768257875016,RMSProp,0.281,0.01
282,0.2396799651525438,0.0002872324284776,RMSProp,0.282,0.01
283,0.2283289935168123,0.000260670646402,RMSProp,0.283,0.01
284,0.2365270062946446,0.0002797251235335,RMSProp,0.284,0.01
285,0.2646520049863662,0.0003502034187165,RMSProp,0.285,0.01
286,0.3163910717252192,0.0005005165513371,RMSProp,0.286,0.01
287,0.3969471464134514,0.0007878351852289,RMSProp,0.287,0.01
288,0.5070556356384851,0.0012855270881637,RMSProp,0.288,0.01
289,0.6289211747571433,0.0019777092202895,RMSProp,0.289,0.01
290,0.7154049833504077,0.0025590214510129,RMSProp,0.29,0.01
291,0.7206937538336313,0.002596997434074,RMSProp,0.291,0.01
292,0.6529017983380168,0.002131403791365,RMSProp,0.292,0.01
293,0.5587018503872573,0.0015607387881307,RMSProp,0.293,0.01
294,0.4742296147992073,0.001124468637763,RMSProp,0.294,0.01
295,0.4128478644709613,0.0008522167959911,RMSProp,0.295,0.01
296,0.3754840692016016,0.0007049414311209,RMSProp,0.296,0.01
297,0.3595838172063337,0.0006465026079833,RMSProp,0.297,0.01
298,0.3628139739861913,0.0006581698985982,RMSProp,0.298,0.01
299,0.3837804522095956,0.000736437177491,RMSProp,0.299,0.01
300,0.4212509594854517,0.000887261854337,RMSProp,0.3,0.01
301,0.4722265218965784,0.0011149894399126,RMSProp,0.301,0.01
302,0.5292105728587019,0.0014003191521271,RMSProp,0.302,0.01
303,0.5787859003171544,0.0016749655920296,RMSProp,0.303,0.01
304,0.6055826449129609,0.0018336516990989,RMSProp,0.304,0.01
305,0.6017090828011376,0.0018102691016287,RMSProp,0.305,0.01
306,0.5723680096876225,0.0016380256926848,RMSProp,0.306,0.01
307,0.5308991247511469,0.0014092694115455,RMSProp,0.307,0.01
308,0.4900275497242022,0.0012006356553186,RMSProp,0.308,0.01
309,0.4576250910401984,0.0010471626578966,RMSProp,0.309,0.01
310,0.4371303177545919,0.0009612716004533,RMSProp,0.31,0.01
311,0.429814157099332,0.0011483801624852,RMSProp,0.311,0.01
312,0.43369529604338,0.000987310557405,RMSProp,0.312,0.01
313,0.4486165750958269,0.0010133497381925,RMSProp,0.313,0.01
314,0.4718521480517159,0.0011145999001573,RMSProp,0.314,0.01
315,0.4993519438776694,0.0012471267601487,RMSProp,0.315,0.01
316,0.5255708254588985,0.0013812527130851,RMSProp,0.316,0.01
317,0.5444456049820621,0.0014821649870215,RMSProp,0.317,0.01
318,0.551539432805272,0.0015210143722577,RMSProp,0.318,0.01
319,0.546029569220222,0.0014907682412175,RMSProp,0.319,0.01
320,0.5308879064975558,0.0014092349341457,RMSProp,0.32,0.01
321,0.5111595634993396,0.0013064494318939,RMSProp,0.321,0.01
322,0.4918304909371912,0.0012095268468726,RMSProp,0.322,0.01
323,0.476562300050965,0.0011356272682104,RMSProp,0.323,0.01
324,0.4674272171258732,0.0010925818383184,RMSProp,0.324,0.01
325,0.4651463177252947,0.0010821464654767,RMSProp,0.325,0.01
326,0.4693846752380276,0.0011025810089142,RMSProp,0.326,0.01
327,0.4789271332633386,0.001150040936973,RMSProp,0.327,0.01
328,0.4917768173764105,0.0012205115422854,RMSProp,0.328,0.01
329,0.5053308454861513,0.001311835298881,RMSProp,0.329,0.01
330,0.5167343453245714,0.001394427157788,RMSProp,0.33,0.01
331,0.5235568583788941,0.0014142074723299,RMSProp,0.331,0.01
332,0.5246737017362906,0.0013973562010033,RMSProp,0.332,0.01
333,0.5204260716832516,0.0013637592194614,RMSProp,0.333,0.01
334,0.5123808855911922,0.0013175471196408,RMSProp,0.334,0.01
335,0.5027436568438959,0.0012667164776264,RMSProp,0.335,0.01
336,0.4936852786150874,0.0012207951280355,RMSProp,0.336,0.01
337,0.486881948790288,0.0011871878239545,RMSProp,0.337,0.01
338,0.483322624233684,0.0011700334295506,RMSProp,0.338,0.01
339,0.4832971749359122,0.0011704210859579,RMSProp,0.339,0.01
340,0.486467160863681,0.0011869419594119,RMSProp,0.34,0.01
341,0.4919727942119293,0.0012162245249147,RMSProp,0.341,0.01
342,0.4985815873668797,0.0012534723352012,RMSProp,0.342,0.01
343,0.5049016680370138,0.0012925996563325,RMSProp,0.343,0.01
344,0.5096558430254213,0.0013248303458945,RMSProp,0.344,0.01
345,0.5119667080032403,0.0013393344357091,RMSProp,0.345,0.01
346,0.511567659622376,0.0013326950217354,RMSProp,0.346,0.01
347,0.5088299190827752,0.0013117993831948,RMSProp,0.347,0.01
348,0.5045914639792444,0.0012848891519414,RMSProp,0.348,0.01
349,0.4998945915412682,0.0012579472723358,RMSProp,0.349,0.01
350,0.4957302555177372,0.0012353972714677,RMSProp,0.35,0.01
351,0.4928501102344079,0.0012203537113363,RMSProp,0.351,0.01
352,0.4916669350438578,0.001214455551808,RMSProp,0.352,0.01
353,0.4922319317842365,0.001217819382037,RMSProp,0.353,0.01
354,0.4942685010243201,0.0012291757566475,RMSProp,0.354,0.01
355,0.4972483109797477,0.0012461142340648,RMSProp,0.355,0.01
356,0.5005017846574804,0.0012653544521795,RMSProp,0.356,0.01
357,0.5033526300856217,0.0012830055979659,RMSProp,0.357,0.01
358,0.505255648149515,0.0012950893666762,RMSProp,0.358,0.01
359,0.5059070507315098,0.001298847097152,RMSProp,0.359,0.01
360,0.5052956241034736,0.0012941728098132,RMSProp,0.36,0.01
361,0.503678339887605,0.0012834308864945,RMSProp,0.361,0.01
362,0.5014930010884315,0.0012699329154408,RMSProp,0.362,0.01
363,0.4992417040987622,0.001256751112075,RMSProp,0.363,0.01
364,0.4973795912528743,0.0012462617682834,RMSProp,0.364,0.01
365,0.4962319837447735,0.0012400019656518,RMSProp,0.365,0.01
366,0.4959494822912278,0.0012386204502065,RMSProp,0.366,0.01
367,0.4965005510627382,0.0012419025871534,RMSProp,0.367,0.01
368,0.4976961318667349,0.001248873755226,RMSProp,0.368,0.01
369,0.4992390524707926,0.001257971618397,RMSProp,0.369,0.01
370,0.5007894902397879,0.0012672832528305,RMSProp,0.37,0.01
371,0.5020352677734636,0.0012748708662419,RMSProp,0.371,0.01
372,0.5027534091518618,0.0012792057251422,RMSProp,0.372,0.01
373,0.5028495730624305,0.0012796025357781,RMSProp,0.373,0.01
374,0.5023665544447904,0.0012763952662126,RMSProp,0.374,0.01
375,0.5014615566736985,0.0012707165607952,RMSProp,0.375,0.01
376,0.500360835316776,0.0012640552221413,RMSProp,0.376,0.01
377,0.4993053129255992,0.0012578521092594,RMSProp,0.377,0.01
378,0.498500490955613,0.0012532398305487,RMSProp,0.378,0.01
379,0.4980801604354434,0.0012509081343188,RMSProp,0.379,0.01
380,0.4980885417726993,0.0012510585820767,RMSProp,0.38,0.01
381,0.4984812860095536,0.0012534279557004,RMSProp,0.381,0.01
382,0.4991427924586455,0.0012573694411367,RMSProp,0.382,0.01
383,0.4999152748791311,0.0012619835744657,RMSProp,0.383,0.01
384,0.5006335606361889,0.0012662910421507,RMSProp,0.384,0.01
385,0.5011587555372539,0.0012694316704079,RMSProp,0.385,0.01
386,0.5014040875434286,0.0012708518845379,RMSProp,0.386,0.01
387,0.5013478979680515,0.0012704202979152,RMSProp,0.387,0.01
388,0.5010318120941439,0.0012684232102755,RMSProp,0.388,0.01
389,0.5005457718311423,0.001265446720502,RMSProp,0.389,0.01
390,0.5000045989515619,0.001262203196835,RMSProp,0.39,0.01
391,0.4995221326646994,0.0012593651696796,RMSProp,0.391,0.01
392,0.499188608656207,0.0012574423342617,RMSProp,0.392,0.01
393,0.4990553514162358,0.0012567110554459,RMSProp,0.393,0.01
394,0.4991287751225716,0.0012571934053452,RMSProp,0.394,0.01
395,0.4993736976439816,0.0012586793060057,RMSProp,0.395,0.01
396,0.4997243497120831,0.0012607843069375,RMSProp,0.396,0.01
397,0.5001002953795505,0.0012630339303917,RMSProp,0.397,0.01
398,0.5004238169195997,0.0012649621476442,RMSProp,0.398,0.01
399,0.5006352404243191,0.0012662064196487,RMSProp,0.399,0.01
400,0.5007032638767417,0.0012665778257933,RMSProp,0.4,0.01
401,0.5006285518256143,0.0012660878109557,RMSProp,0.401,0.01
402,0.5004404309576086,0.0012649257230855,RMSProp,0.402,0.01
403,0.500188046953949,0.0012633978798587,RMSProp,0.403,0.01
404,0.4999284126885633,0.0012618493956066,RMSProp,0.404,0.01
405,0.4997141563672472,0.0012605899780064,RMSProp,0.405,0.01
406,0.4995834795083292,0.0012598380705734,RMSProp,0.406,0.01
407,0.4995540587131549,0.0012596899667533,RMSProp,0.407,0.01
408,0.4996216349541806,0.0012601148423495,RMSProp,0.408,0.01
409,0.4997630575278397,0.0012609730647374,RMSProp,0.409,0.01
410,0.4999427433631317,0.0012620526625878,RMSProp,0.41,0.01
411,0.5001209722640223,0.0012631167430409,RMSProp,0.411,0.01
412,0.5002622227638343,0.0012639528274503,RMSProp,0.412,0.01
413,0.5003418852720747,0.0012644141997612,RMSProp,0.413,0.01
414,0.5003501420147932,0.0012644445608224,RMSProp,0.414,0.01
415,0.5002924816505094,0.0012640812033682,RMSProp,0.415,0.01
416,0.5001870638575957,0.0012634376600629,RMSProp,0.416,0.01
417,0.5000597881957117,0.0012626720405615,RMSProp,0.417,0.01
