iteration,grad_norm,loss
162,31.379375663366474,5.161779429761331
163,30.975935188524584,5.032129592763964
164,30.57634315196866,4.905336728737301
165,30.18058307209754,4.781349185508514
166,29.788638265142026,4.660115956345555
167,29.400491848128684,4.541586678467536
168,29.01612674189237,4.425711631412975
169,28.635525674135994,4.312441735267773
170,28.2586711825364,4.201728548754859
171,27.885545617894774,4.093524267187475
172,27.516131147330288,3.9877817202881705
173,27.150409757515522,3.884454369875629
174,26.788363257952184,3.7834963074214953
175,26.42997328428576,3.684862251479458
176,26.075221301657493,3.5885075449888815
177,25.72408860809222,3.4943881524553193
178,25.376556337920636,3.402460657010342
179,25.03260546523435,3.312682257353105
180,24.69221680737221,3.225010764576167
181,24.355371028436412,3.139404598878095
182,24.022048642836754,3.0558227861654514
183,23.692230018861494,2.9742249545467714
184,23.36589538227326,2.894571330721204
185,23.043024819928373,2.816822736264503
186,22.72359828341807,2.7409405838151004
187,22.407595592729987,2.666886873163013
188,22.0949964399283,2.5946241872443574
189,21.785780392851002,2.524115688044298
190,21.479926898822683,2.455325112411228
191,21.177415288381194,2.388216767785049
192,20.8782247790167,2.322755527842399
193,20.58233447892146,2.258906828061705
194,20.289723390748833,2.1966366612109463
195,20.00037041537987,2.1359115727610196
196,19.714254355696024,2.0766986562276033
197,19.431353920356347,2.018965548444431
198,19.151647727577707,1.9626804247708638
199,18.87511430891644,1.9078119942366787
200,18.60173211305,1.8543294946269575
201,18.33147950955702,1.8022026875099715
202,18.064334792694368,1.7514018532109576
203,17.800276185169697,1.7018977857346345
204,17.53928184190805,1.653661787639342
205,17.281329853811084,1.6066656648656343
206,17.026398251507477,1.5608817215221595
207,16.774465009093145,1.5162827546316344
208,16.525508047859876,1.4728420488397016
209,16.27950524001103,1.4305333710894348
210,16.03643441236294,1.3893309652642305
211,15.796273350030775,1.3492095468018004
212,15.55899980009744,1.3101442972819504
213,15.324591475264397,1.272110858990801
214,15.093026057483023,1.2350853294640716
215,14.864281201565392,1.1990442560120207
216,14.638334538773199,1.1639646302285964
217,14.415163680383717,1.1298238824873201
218,14.194746221231577,1.0965998764263782
219,13.977059743225345,1.0642709034253786
220,13.762081818837672,1.032815677076159
221,13.549790014568089,1.0022133276500276
222,13.340161894377296,0.9724433965637415
223,13.133175023092011,0.9434858308465118
224,12.928806969779322,0.9153209776102598
225,12.727035311089677,0.8879295785253206
226,12.5278376345675,0.8612927643037324
227,12.331191541928579,0.8353920491922056
228,12.137074652303351,0.8102093254768277
229,11.945464605445233,0.7857268580014961
230,11.756339064903207,0.7619272787020394
231,11.56967572115785,0.7387935811579235
232,11.385452294720082,0.7163091151634017
233,11.203646539191872,0.6944575813199105
234,11.024236244288277,0.6732230256514659
235,10.847199238820041,0.652589834244762
236,10.672513393636248,0.6325427279156303
237,10.50015662452629,0.6130667569034532
238,10.330106895080691,0.594147295595092
239,10.162342219510135,0.5757700372798236
240,9.99684066542227,0.5579209889367378
241,9.833580356555727,0.5405864660559941
242,9.672539475470906,0.5237530874952846
243,9.513696266197147,0.5074077703728008
244,9.3570290368358,0.49153772499795123
245,9.202516162118863,0.476130449841026
246,9.050136085922833,0.4611737265429549
247,8.899867323737439,0.44665561496625694
248,8.751688465088955,0.432564448288228
249,8.605578175917834,0.41888882813736594
250,8.46151520091042,0.40561761977398536
251,8.31947836578449,0.3927399473159213
252,8.179446579528511,0.3802451890101818
253,8.041398836594333,0.3681229725513534
254,7.905314219043266,0.35636317044752536
255,7.771171898645421,0.3449558954344471
256,7.6389511389321445,0.3338914959385912
257,7.5086312972015685,0.3231605515897495
258,7.380191826477177,0.3127538687837445
259,7.253612277419389,0.30266247629579845
260,7.128872300190144,0.2928776209450571
261,7.005951646270525,0.28339076331072444
262,6.884830170231451,0.2741935735002264
263,6.765487831457516,0.2652779269697772
264,6.647904695824047,0.25663590039768686
265,6.5320609373275085,0.24825976761070723
266,6.417936839669345,0.24014199556367855
267,6.305512797793447,0.2322752403726996
268,6.1947693193773645,0.22465234340201076
269,6.085687026277495,0.21726632740474297
270,5.978246655928393,0.21011039271765164
271,5.872429062696478,0.20317791350992187
272,5.768215219188316,0.196462434086098
273,5.665586217513774,0.1899576652431602
274,5.564523270504298,0.18365748068173912
275,5.465007712886567,0.17755591347142974
276,5.367021002411882,0.1716471525701384
277,5.270544720941551,0.16592553939736676
278,5.175560575488606,0.16038556446131041
279,5.082050399216214,0.15502186403962448
280,4.9899961523931005,0.14982921691368117
281,4.899379923306392,0.14480254115612154
282,4.810183929132205,0.13993689097147952
283,4.722390516764417,0.13522745358963298
284,4.635982163601987,0.13066954621181573
285,4.550941478295256,0.12625861300890248
286,4.467251201451628,0.12199022217165875
287,4.3848942063010945,0.11786006301262902
288,4.303853499321998,0.11386394311931666
289,4.224112220827528,0.10999778555829265
290,4.145653645513378,0.10625762612985232
291,4.068461182967028,0.1026396106728236
292,3.9925183781391524,0.0991399924191149
293,3.917808911777597,0.09575512939757608
294,3.8443166008244436,0.0924814818867319
295,3.77202539877663,0.08931560991593508
296,3.7009193960106432,0.08625417081447248
297,3.630982820071774,0.08329391680814743
298,3.562200035928458,0.08043169266284982
299,3.4945555461922053,0.07766443337461505
300,3.4280339913036424,0.07498916190566417
301,3.362620149685188,0.07240298696590769
302,3.298298937860887,0.069903100839388
303,3.235055410543938,0.0674867772551276
304,3.1728747606924355,0.06515136930184277
305,3.111742319533876,0.06289430738597707
306,3.0516435565589477,0.06071309723250171
307,2.9925640794851653,0.05860531792792628
308,2.9344896341908586,0.05656862000495719
309,2.8774061046200963,0.05460072356823795
310,2.8212995126590497,0.05269941646060153
311,2.7661560179843647,0.050862552469261905
312,2.7119619178840764,0.04908804957136926
313,2.658703647051611,0.0473738882183514
314,2.606367777353416,0.045718109658462236
315,2.5549410175707705,0.04411881429695669
316,2.504410213116306,0.042574160093311185
317,2.4547623457257894,0.04108236099490797
318,2.405984533125705,0.039641685406602005
319,2.3580640286771657,0.038250454695589464
320,2.3109882209967116,0.03690704173099764
321,2.264744633554504,0.0356098694576175
322,2.2193209242504723,0.03435740950320143
323,2.1747048849689254,0.03314818081875083
324,2.1308844411121735,0.03198074835122022
325,2.0878476511136626,0.030853721748067272
326,2.045582705931175,0.02976575409308084
327,2.0040779285205823,0.028715540672922167
328,1.9633217732906914,0.027701817773817954
329,1.9233028255396842,0.02672336150784746
330,1.884009800873663,0.025778986668269763
331,1.8454315446078067,0.02486754561334135
332,1.8075570311506406,0.023987927178078673
333,1.7703753633719113,0.023139055613424584
334,1.7338757719545677,0.0223198895522826
335,1.6980476147313306,0.021529421001887653
336,1.662880376006337,0.02076667436198712
337,1.6283636658623393,0.020030705468311226
338,1.5944872194539328,0.019320600660817346
339,1.5612408962872824,0.01863547587619811
340,1.528614679486815,0.01797447576414917
341,1.496598675049334,0.017336772826898106
342,1.4651831110860154,0.01672156658150186
343,1.4343583370527297,0.01612808274442631
344,1.4041148229691414,0.015555572437927476
345,1.3744431586270185,0.015003311417760264
346,1.3453340527881912,0.014470599321746816
347,1.3167783323725817,0.013956758938742993
348,1.2887669416367369,0.013461135497547851
349,1.261290941343271,0.01298309597530755
350,1.2343415079216378,0.012522028424971608
351,1.2079099326206353,0.012077341321365965
352,1.18198762065304,0.011648462925454047
353,1.1565660903327697,0.01123484066636347
354,1.1316369722049617,0.010835940540762872
355,1.107192008169348,0.010451246529179899
356,1.0832230505973048,0.010080260028858099
357,1.0597220614429472,0.0097224993027572
358,1.0366811113486354,0.009377498944307849
359,1.014092378745248,0.009044809357538649
360,0.9919481489475784,0.00872399625219994
361,0.9702408132452026,0.008414640153515467
362,0.9489628679891535,0.008116335926199626
363,0.9281069136747433,0.007828692312384686
364,0.9076656540208597,0.007551331483108879
365,0.8876318950460611,0.0072838886030228145
366,0.8679985441417848,0.007026011407978174
367,0.8487586091429838,0.006777359795169116
368,0.8299051973964942,0.0065376054255032
369,0.8114315148274333,0.006306431337885056
370,0.793330865003924,0.006083531575102305
371,0.7755966482004303,0.005868610821009514
372,0.7582223604599867,0.005661384048712176
373,0.7412015926555983,0.005461576179458874
374,0.7245280295510808,0.005268921751955833
375,0.7081954488616047,0.005083164601824135
376,0.6921977203142021,0.004904057550925808
377,0.6765288047084905,0.004731362106290901
378,0.6611827529778572,0.004564848168383474
379,0.6461537052513506,0.004404293748450208
380,0.6314358899165099,0.00424948469470098
381,0.6170236226833657,0.004100214427076413
382,0.6029113056498362,0.0039562836803628924
383,0.5890934263687374,0.0038175002554210365
384,0.5755645569166213,0.0036836787782989692
385,0.5623193529646514,0.003554640467007057
386,0.5493525528517168,0.0034302129057359972
387,0.5366589766599847,0.0033102298263052894
388,0.5242335252930818,0.0031945308966341937
389,0.5120711795570928,0.0030829615160322624
390,0.500166999244559,0.0029753726171114357
391,0.4885161222216505,0.002871620474126534
392,0.47711376351868984,0.0027715665175557067
393,0.4659552144241869,0.002675077154737069
394,0.4550358415825538,0.0025820235963823464
395,0.44435108609565105,0.0024922816887928416
396,0.433896462628322,0.0024057317516074568
397,0.42366755851805954,0.0023222584209168584
398,0.41366003288895026,0.0022417504975821155
399,0.4038696157700323,0.0021641008006003325
400,0.3942921072182022,0.00208920602536389
401,0.38492337644579766,0.0020169666066639294
402,0.3757593609529835,0.0019472865862926588
403,0.3667960656650575,0.0018800734851029208
404,0.3580295620747948,0.001815238179387232
405,0.3494559873899415,0.0017526947814422392
406,0.3410715436859627,0.0016923605241881343
407,0.3328724970641516,0.0016341556497161437
408,0.3248551768151956,0.0015780033016406813
409,0.31701597458829545,0.0015238294211361507
410,0.3093513435659291,0.0014715626465417165
411,0.3018577976443452,0.0014211342164206233
412,0.2945319106198721,0.0013724778759638119
413,0.28737031538111923,0.0013255297866307085
414,0.28036970310714826,0.0012802284389230932
415,0.2735268224716849,0.0012365145681909324
416,0.2668384788534403,0.0011943310733719564
417,0.2603015335526068,0.0011536229385695996
418,0.25391290301358943,0.0011143371573766965
419,0.24766955805403013,0.001076422659855013
420,0.24156852310018137,0.0010398302420833458
421,0.23560687542867834,0.0010045124981894811
422,0.2297817444147587,0.0009704237547838279
423,0.22409031078697517,0.0009375200077149736
424,0.21852980588844198,0.0009057588610698133
425,0.21309751094465432,0.0008750994683432169
426,0.2077907563379167,0.0008455024757044742
427,0.20260692088841245,0.0008169299672899672
428,0.19754343114194575,0.000789345412453672
429,0.19259776066438122,0.0007627136149091888
430,0.18776742934280763,0.0007370006636990426
431,0.18305000269344632,0.0007121738859289907
432,0.1784430911763236,0.0006882018012069983
433,0.17394434951672416,0.0006650540777284428
434,0.16955147603343923,0.0006427014899509291
435,0.16526221197382082,0.0006211158778038892
436,0.1610743408556522,0.0006002701073798743
437,0.15698568781584038,0.0005801380330561337
438,0.15299411896593626,0.0005606944609967185
439,0.14909754075448392,0.0005419151139869422
440,0.14529389933620013,0.000523776597553583
441,0.14158117994798147,0.000506256367325718
442,0.13795740629173578,0.0004893326975925459
443,0.1344206399240311,0.0004729846510159768
444,0.13096897965255552,0.00045719204945715027
445,0.1276005609393767,0.00044193544587738294
446,0.1243135553109905,0.0004271960972753538
447,0.12110616977514466,0.00041295593862359465
448,0.11797664624442272,0.00039919755776858783
449,0.11492326096657095,0.00038590417125995756
450,0.11194432396155016,0.00037305960107540296
451,0.10903817846529178,0.0003606482522091392
452,0.10620320038013711,0.0003486550910927008
453,0.10343779773193604,0.00033706562481801856
454,0.1007404101337809,0.0003258658811336996
455,0.09810950825634943,0.00031504238918643663
456,0.09554359330482931,0.0003045821609804301
457,0.09304119650239574,0.00029447267352863797
458,0.09060087858021197,0.00028470185167057326
459,0.08822122927392155,0.00027525805153223997
460,0.0859008668266001,0.00026613004460464745
461,0.08363843749813293,0.0002573070024181616
462,0.08143261508098407,0.0002487784817907469
463,0.07928210042232074,0.00024053441062892028
464,0.077185620952457,0.00023256507426098406
465,0.07514193021957861,0.00022486110228282346
466,0.07314980743071067,0.00021741345589725307
467,0.07120805699888864,0.00021021341572856955
468,0.06931550809649226,0.00020325257009462183
469,0.06747101421470134,0.0001965228037193393
470,0.06567345272903162,0.0001900162868692706
471,0.06392172447090778,0.00018372546489827524
472,0.062214753305230595,0.00017764304818508036
473,0.06055148571389389,0.0001717620024489672
474,0.05893089038520702,0.0001660755394293847
475,0.057351957809177276,0.00016057710791580364
476,0.05581369987860663,0.0001552603851146213
477,0.05431514949595655,0.00015011926834040883
478,0.05285536018593375,0.00014514786701925808
479,0.05143340571374996,0.00014034049499243251
480,0.050048379709007836,0.00013569166310896136
481,0.04869939529516466,0.0001311960720962345
482,0.04738558472452588,0.00012684860569805892
483,0.04610609901871899,0.0001226443240700285
484,0.04486010761459921,0.00011857845742243487
485,0.04364679801553706,0.0001146463999013107
486,0.04246537544803842,0.00011084370369854743
487,0.04131506252364704,0.0001071660733823672
488,0.04019509890607937,0.00010360936043975587
489,0.03910474098354144,0.00010016955802277813
490,0.03804326154617727,9.68427958909996e-05
491,0.03700994946859827,9.362533554253351e-05
492,0.03600410939744292,9.051356552651194e-05
493,0.035025061443915866,8.75039969300532e-05
494,0.03407214088125569,8.459325903306024e-05
495,0.033144697847080344,8.177809512443666e-05
496,0.03224209705055946,7.905535847355158e-05
497,0.031363717484362424,7.642200845101878e-05
498,0.030508952141331497,7.387510679308205e-05
499,0.02967720773582897,7.141181400411654e-05
500,0.02886790442970755,6.902938589196588e-05
501,0.02808047556285321,6.672517023103723e-05
502,0.02731436738824981,6.449660354827082e-05
503,0.02656903881151483,6.234120802728834e-05
504,0.025843961134855816,6.0256588526205106e-05
505,0.02513861780539697,5.8240429704764716e-05
506,0.024452504167825774,5.629049325662224e-05
507,0.023785127221309408,5.440461524276311e-05
508,0.023136005380631028,5.25807035222e-05
509,0.022504668241495947,5.081673527623895e-05
510,0.021890656349958102,4.911075462274992e-05
511,0.02129352097591726,4.7460870317014694e-05
512,0.02071282389063746,4.586525353585838e-05
513,0.020148137148237637,4.43221357418981e-05
514,0.019599042871105175,4.282980662486601e-05
515,0.01906513303918365,4.1386612117081563e-05
516,0.0185460092830859,3.9990952480262015e-05
517,0.0180412826809839,3.864128046096938e-05
518,0.017550573559226998,3.733609951209736e-05
519,0.017073511296640205,3.6073962077902606e-05
520,0.01660973413245446,3.4853467940182554e-05
521,0.016158888977820828,3.367326262329454e-05
522,0.01572063123086076,3.2532035855801814e-05
523,0.015294624595204734,3.1428520086617576e-05
524,0.014880540901971566,3.036148905360167e-05
525,0.014478059935140938,2.932975640264411e-05
526,0.014086869260271667,2.8332174355346315e-05
527,0.013706664056518403,2.7367632423484523e-05
528,0.013337146951899458,2.6435056168510774e-05
529,0.01297802786176859,2.553340600441466e-05
530,0.012629023830443559,2.4661676042334482e-05
531,0.012289858875944363,2.3818892975369187e-05
532,0.011960263837794081,2.3004115002102685e-05
533,0.011639976227835244,2.2216430787410097e-05
534,0.011328740084014716,2.1454958459171176e-05
535,0.011026305827090077,2.0718844639569306e-05
536,0.010732430120210404,2.0007263509706192e-05
537,0.010446875731324525,1.931941590631124e-05
538,0.01016941139836961,1.8654528449372147e-05
539,0.00989981169719313,1.801185269955867e-05
540,0.00963785691216109,1.7390664344355157e-05
541,0.009383332909405503,1.6790262411859186e-05
542,0.00913603101266405,1.6209968511244175e-05
543,0.008895747881664879,1.5649126098922196e-05
544,0.008662285393009552,1.5107099769480505e-05
545,0.008435450523507108,1.45832745705008e-05
546,0.00821505523591237,1.4077055340404511e-05
547,0.008000916367021571,1.3587866068500191e-05
548,0.007792855518078605,1.3115149276440654e-05
549,0.0075906989474451795,1.2658365420327755e-05
550,0.00739427746548846,1.2216992312731794e-05
551,0.0072034263316398065,1.1790524563920361e-05
552,0.007017985153578587,1.1378473041618355e-05
553,0.006837797788495178,1.098036434864649e-05
554,0.006662712246387627,1.059574031781041e-05
555,0.0064925805953468,1.022415752343619e-05
556,0.00632725886878517,9.865186808970814e-06
557,0.0061666069745649026,9.518412830087985e-06
558,0.006010488605981338,9.18343361276079e-06
559,0.0058587711545585236,8.859860125782665e-06
560,0.0057113256246140555,8.547315867237739e-06
561,0.005568026549551083,8.245436464439909e-06
562,0.005428751909836105,7.95386928687817e-06
563,0.005293383052621866,7.672273071722592e-06
564,0.00516180461297549,7.4003175614619554e-06
565,0.005033904436672873,7.137683153259874e-06
566,0.0049095735045212125,6.884060559631292e-06
567,0.004788705858172525,6.639150480055971e-06
568,0.004671198527392021,6.402663283159538e-06
569,0.004556951458746203,6.174318699106107e-06
570,0.004445867445676659,5.953845521859448e-06
571,0.004337852059926634,5.740981320982118e-06
572,0.004232813584288577,5.53547216265386e-06
573,0.004130662946642071,5.3370723396021e-06
574,0.0040313136552526845,5.1455441096483545e-06
575,0.003934681735303525,4.960657442585007e-06
576,0.0038406856666324935,4.782189775107032e-06
577,0.0037492463226493776,4.609925773533099e-06
578,0.0036602869104082523,4.443657104059867e-06
579,0.0035737329118117394,4.283182210302323e-06
580,0.0034895120259249577,4.128306097881747e-06
581,0.0034075541123781226,3.978840125831217e-06
582,0.003327791135837911,3.834601804596655e-06
583,0.0032501571115288275,3.695414600419098e-06
584,0.0031745880517868967,3.5611077458913956e-06
585,0.0031010219136290334,3.431516056489608e-06
586,0.0030293985473224603,3.306479752886363e-06
587,0.002959659645939487,3.185844288859978e-06
588,0.0028917486958838644,3.0694601846195893e-06
589,0.002825610928375779,2.9571828653726384e-06
590,0.0027611932718833443,2.8488725049670018e-06
591,0.002698444305489165,2.7443938744457197e-06
592,0.0026373142131812448,2.643616195357773e-06
593,0.0025777547390580884,2.54641299767363e-06
594,0.002519719143438417,2.4526619821593567e-06
595,0.0024631621598663984,2.3622448870680044e-06
596,0.002408039953003697,2.2750473590116723e-06
597,0.002354310077400043,2.1909588278822103e-06
598,0.0023019314371342833,2.109872385692894e-06
599,0.0022508642463181573,2.031684669217624e-06
600,0.002201069990455193,1.956295746308272e-06
601,0.002152511388647286,1.8836090057747177e-06
602,0.0021051523566415703,1.8135310507158933e-06
603,0.0020589579707102597,1.7459715951938033e-06
604,0.0020138944323560963,1.6808433641460067e-06
605,0.001969929033836011,1.6180619964354304e-06
606,0.0019270301244954987,1.5575459509396604e-06
607,0.0018851670779060949,1.4992164155850138e-06
608,0.0018443102597981717,1.442997219233739e-06
609,0.0018044309967811002,1.38881474633563e-06
610,0.001765501545842616,1.3365978542581831e-06
611,0.0017274950646189947,1.286277793212161e-06
612,0.001690385582427409,1.2377881286920733e-06
613,0.001654147972051579,1.191064666353642e-06
614,0.0016187579222715657,1.1460453792527833e-06
615,0.0015841919111282935,1.1026703373730203e-06
616,0.0015504271799131057,1.060881639370554e-06
617,0.001517441707872392,1.0206233464684236e-06
618,0.0014852141876170615,9.81841418433368e-07
619,0.0014537240012263604,9.444836515710439e-07
620,0.0014229511970352917,9.084996186772985e-07
621,0.0013928764670946361,8.738406108851103e-07
622,0.0013634811252923515,8.404595813487054e-07
623,0.0013347470861248985,8.083110907081687e-07
624,0.0013066568441068413,7.773512542796232e-07
625,0.0012791934538068826,7.47537690917753e-07
626,0.001252340510498318,7.188294734990887e-07
627,0.0012260821314117433,6.911870809760646e-07
628,0.0012004029375777153,6.645723519533935e-07
629,0.0011752880362469532,6.389484397397991e-07
630,0.0011507230038755622,6.142797688295832e-07
631,0.0011266938696627006,5.905319927699027e-07
632,0.0011031870996280465,5.676719533709826e-07
633,0.0010801895812163817,5.456676412177976e-07
634,0.0010576886084166068,5.244881574430241e-07
635,0.0010356718673824876,5.041036767222873e-07
636,0.001014127422542469,4.844854114539218e-07
637,0.000993043703185921,4.6560557708660874e-07
638,0.0009724094905132471,4.4743735855937133e-07
639,0.0009522139051373509,4.299548778194909e-07
640,0.0009324463950240539,4.13133162384949e-07
641,0.0009130967238591581,3.969481149190184e-07
642,0.0008941549598299666,3.813764837856062e-07
643,0.0008756114648092119,3.663958345549071e-07
644,0.0008574568839294816,3.5198452242984407e-07
645,0.0008396821355363966,3.381216655646749e-07
646,0.0008222784015089546,3.247871192480019e-07
647,0.0008052371179356425,3.1196145092327117e-07
648,0.0007885499661350977,2.9962591602065855e-07
649,0.0007722088640103024,2.877624345750299e-07
650,0.00075620595772549,2.76353568605432e-07
651,0.0007405336136951623,2.653825002323123e-07
652,0.0007251844108748214,2.5483301050938706e-07
653,0.0007101511333432467,2.44689458947775e-07
654,0.000695426763166371,2.3493676371069508e-07
655,0.0006810044735330332,2.255603824576801e-07
656,0.0006668776221531216,2.1654629381789953e-07
657,0.0006530397449088503,2.078809794728023e-07
658,0.0006394845497501443,1.9955140682888908e-07
659,0.0006262059108253483,1.91545012262009e-07
660,0.0006131978628387029,1.8384968491513764e-07
661,0.0006004545956262709,1.7645375103214262e-07
662,0.0005879704489422281,1.6934595881057474e-07
663,0.0005757399074476667,1.625154637570383e-07
664,0.0005637575958942894,1.5595181452919432e-07
665,0.0005520182744956003,1.4964493924893674e-07
666,0.0005405168344784265,1.4358513227175191e-07
667,0.0005292482938078283,1.3776304139773025e-07
668,0.0005182077930786748,1.32169655510141e-07
669,0.000507390591567379,1.267962926279122e-07
670,0.0004967920634375009,1.216345883587762e-07
671,0.00048640769409313963,1.1667648474024518e-07
672,0.00047623307667423457,1.1191421945597514e-07
673,0.00046626390868810546,1.0734031541545852e-07
674,0.0004564959887717538,1.0294757068535542e-07
675,0.00044692521357964223,9.872904876113295e-08
676,0.00043754757479185966,9.467806916803119e-08
677,0.0004283591562377608,9.0788198380712e-08
678,0.0004193561311303506,8.705324105127577e-08
679,0.0004105347594068598,8.346723153564935e-08
680,0.00040189138517112474,8.002442570865767e-08
681,0.0003934224342335548,7.671929305839158e-08
682,0.0003851244117446287,7.354650905077529e-08
683,0.0003769938999180189,7.050094775551928e-08
684,0.0003690275558395926,6.75776747249183e-08
685,0.00036122210935869015,6.477194011722053e-08
686,0.00035357436105821756,6.20791720565507e-08
687,0.0003460811803002331,5.949497022162181e-08
688,0.00033873950334383906,5.701509965571116e-08
689,0.0003315463315323196,5.463548479061333e-08
690,0.00032449872954659045,5.2352203677510294e-08
