iteration,grad_norm,loss
179,0.6220610731443249,0.04252414605589712
180,0.5272728508319348,0.03980360842500584
181,0.44919764643981575,0.037318444476067435
182,0.3864585680580105,0.03502356935783347
183,0.3373768625611449,0.03288380909765614
184,0.29996283606679885,0.030872410900352937
185,0.27200145951567545,0.028969549380106735
186,0.2512413452503394,0.027160907365466405
187,0.23562337843701936,0.02543639330861793
188,0.22345381982293902,0.02378903644140126
189,0.2134686110044484,0.022214078900486895
190,0.20480135844707892,0.020708264128588158
191,0.19690072118668292,0.019269305228654932
192,0.1894386062677435,0.017895506810001446
193,0.18223199006167556,0.016585509304042848
194,0.17518547775986593,0.015338124906226139
195,0.16825319215415932,0.014152237822449953
196,0.16141548558930358,0.01302674680965973
197,0.15466573616211318,0.011960533734952958
198,0.14800339466761717,0.010952447065586124
199,0.1414305934063918,0.0100012933294383
200,0.13495062253796047,0.00910583252915548
201,0.12856730449406678,0.008264775391126735
202,0.12228476208441959,0.007476781439852525
203,0.11610734246488917,0.006740457476593718
204,0.11003959583612978,0.006054356324738971
205,0.10408627027557799,0.0054169758298407466
206,0.09825230944288374,0.004826758155423562
207,0.09254284888462168,0.004282089439840658
208,0.0869632093889771,0.003781299893615529
209,0.08151888649685343,0.0033226644278434364
210,0.07621553534902836,0.002904403914269496
211,0.0710589499868525,0.0025246871866170025
212,0.06605503614248605,0.002181633899892569
213,0.061209776484472546,0.0018733183686395441
214,0.05652918724052225,0.0015977745050370117
215,0.0520192651169033,0.0013530019716513364
216,0.04768592349112026,0.0011369736496004877
217,0.04353491699320851,0.0009476444988027775
218,0.03957175383517141,0.0007829618507957017
219,0.03580159562297352,0.0006408771245754583
220,0.03222914491442695,0.0005193588909575663
221,0.028858521486762177,0.00041640713120095715
222,0.025693129155837623,0.0003300684429092767
223,0.022735516033092155,0.00025845184464549524
224,0.019987232279802664,0.0001997447271033928
225,0.017448690653082837,0.0001522284027534902
226,0.015119036331561359,0.00011429262979753618
227,0.012996033524243682,8.444844368163283e-05
228,0.011075977041396658,6.133863371077293e-05
229,0.009353637169760589,4.374526415176344e-05
230,0.00782224568951723,3.059376381358544e-05
231,0.006473529586051915,2.0953292650744737e-05
232,0.005297796910476811,1.403332605232882e-05
233,0.004284076394347962,9.176655276304717e-06
234,0.003420309002471702,5.8492568361944844e-06
235,0.002693585892950983,3.6277024813522725e-06
236,0.0020904236008859193,2.1849354155704266e-06
237,0.0015970640579136904,1.2753068025398717e-06
238,0.0011997846695386868,7.19741626630028e-07
239,0.0008852023900431754,3.9179163566907497e-07
240,0.0006405557438019971,2.0515583045886489e-07
241,0.00045395009092331727,1.0303534252464401e-07
242,0.0003145540329694636,4.9472119828677203e-08
243,0.00021273847874206213,2.262883016874341e-08
244,0.00014015420848556876,9.821601078108133e-09
245,8.974837572267019e-05,4.027385472428721e-09
246,5.5724817241301064e-05,1.5526276282864381e-09
247,3.345685798298195e-05,5.596806729943104e-10
248,1.936411251595921e-05,1.8748442500312284e-10
249,1.0766329910693872e-05,5.795686285356964e-11
250,5.727936078392851e-06,1.6401746532995866e-11
251,2.950052671938346e-06,4.211796649297521e-12
252,4.16643997892784e-06,1.0470628755113606e-12
253,3.0823622658331226e-05,4.946529585933326e-12
254,0.0002566041013799511,3.2926326970826663e-10
255,0.0022661074164445484,2.5676219455128688e-08
256,0.021216778329498198,2.25075841409979e-06
257,0.2099183576277275,0.00022032858434568406
258,1.7071588204866692,0.014571956191827183
259,1.3981514615864603,0.009774137547681775
260,0.6467297806118547,0.002091297045651289
261,0.30417185301033195,0.00046260258081869495
262,0.16209815246603504,0.0001313790551645097
263,0.09893197247245752,4.893767588645547e-05
264,0.06876162288447765,2.3640803908535604e-05
265,0.05400410764923398,1.458221821495026e-05
266,0.04757687043462099,1.1317793001763566e-05
267,0.046713440453888234,1.091072759519481e-05
268,0.05082708708660695,1.2916963908547635e-05
269,0.06097389521612562,1.858907948913533e-05
270,0.08026018492324732,3.220848641956928e-05
271,0.1153278052557935,6.650251332559115e-05
272,0.17962828828978633,0.00016133160976959294
273,0.2990496178245367,0.0004471533696050072
274,0.512816453240685,0.0013149035735717787
275,0.8183411795265428,0.0033484114305444668
276,1.009070145744701,0.005091112795166161
277,0.8900879000385803,0.003961282348975449
278,0.651663700899163,0.0021233278953479693
279,0.4619453168133532,0.0010669673786289464
280,0.34276750964169955,0.000587447828329863
281,0.2745271525738835,0.00037682578750162154
282,0.23967996515254383,0.0002872324284776232
283,0.22832899351681235,0.0002606706464020027
284,0.23652700629464468,0.0002797251235335344
285,0.2646520049863662,0.00035020341871651805
286,0.31639107172521924,0.0005005165513371642
287,0.3969471464134514,0.0007878351852289102
288,0.5070556356384851,0.0012855270881637407
289,0.6289211747571433,0.001977709220289526
290,0.7154049833504077,0.002559021451012986
291,0.7206937538336313,0.002596997434074054
292,0.6529017983380168,0.002131403791365081
293,0.5587018503872573,0.0015607387881307261
294,0.47422961479920733,0.0011244686377630227
295,0.41284786447096133,0.0008522167959911664
296,0.3754840692016016,0.0007049414311209658
297,0.3595838172063337,0.0006465026079833901
298,0.3628139739861913,0.0006581698985982634
299,0.38378045220959567,0.0007364371774910088
300,0.42125095948545177,0.0008872618543370686
301,0.47222652189657843,0.0011149894399126985
302,0.5292105728587019,0.001400319152127177
303,0.5787859003171544,0.0016749655920296957
304,0.6055826449129609,0.0018336516990989195
305,0.6017090828011376,0.00181026910162877
306,0.5723680096876225,0.0016380256926848667
307,0.5308991247511469,0.0014092694115455354
308,0.49002754972420226,0.0012006356553186897
309,0.4576250910401984,0.001047162657896696
310,0.43713031775459193,0.0009612716004533918
311,0.429814157099332,0.0011483801624852404
312,0.43369529604338003,0.0009873105574050042
313,0.4486165750958269,0.0010133497381925591
314,0.47185214805171594,0.0011145999001573748
315,0.4993519438776694,0.0012471267601487544
316,0.5255708254588985,0.0013812527130851572
317,0.5444456049820621,0.0014821649870215186
318,0.551539432805272,0.001521014372257741
319,0.546029569220222,0.0014907682412175812
320,0.5308879064975558,0.001409234934145722
321,0.5111595634993396,0.0013064494318939172
322,0.4918304909371912,0.0012095268468726376
323,0.476562300050965,0.0011356272682104158
324,0.46742721712587326,0.0010925818383184845
325,0.4651463177252947,0.0010821464654767144
326,0.4693846752380276,0.0011025810089142678
327,0.47892713326333863,0.0011500409369730891
328,0.49177681737641055,0.001220511542285448
329,0.5053308454861513,0.0013118352988810927
330,0.5167343453245714,0.0013944271577880608
331,0.5235568583788941,0.001414207472329921
332,0.5246737017362906,0.0013973562010033238
333,0.5204260716832516,0.0013637592194614395
334,0.5123808855911922,0.0013175471196408262
335,0.5027436568438959,0.001266716477626409
336,0.4936852786150874,0.0012207951280355067
337,0.48688194879028807,0.0011871878239545445
338,0.483322624233684,0.0011700334295506984
339,0.4832971749359122,0.0011704210859579316
340,0.486467160863681,0.0011869419594119888
341,0.49197279421192935,0.001216224524914737
342,0.4985815873668797,0.001253472335201277
343,0.5049016680370138,0.0012925996563325018
344,0.5096558430254213,0.001324830345894506
345,0.5119667080032403,0.001339334435709171
346,0.511567659622376,0.00133269502173545
347,0.5088299190827752,0.00131179938319485
348,0.5045914639792444,0.0012848891519414251
349,0.4998945915412682,0.0012579472723358012
350,0.4957302555177372,0.0012353972714677708
351,0.4928501102344079,0.0012203537113363145
352,0.49166693504385783,0.0012144555518080486
353,0.4922319317842365,0.0012178193820370047
354,0.4942685010243201,0.0012291757566475971
355,0.4972483109797477,0.0012461142340648998
356,0.5005017846574804,0.0012653544521795913
357,0.5033526300856217,0.0012830055979659184
358,0.505255648149515,0.0012950893666762268
359,0.5059070507315098,0.0012988470971520246
360,0.5052956241034736,0.0012941728098132483
361,0.503678339887605,0.0012834308864945717
362,0.5014930010884315,0.0012699329154408048
363,0.4992417040987622,0.0012567511120750922
364,0.4973795912528743,0.0012462617682834436
365,0.49623198374477356,0.00124000196565185
366,0.4959494822912278,0.0012386204502065309
367,0.4965005510627382,0.0012419025871534162
368,0.4976961318667349,0.0012488737552260466
369,0.49923905247079264,0.0012579716183970583
370,0.5007894902397879,0.001267283252830552
371,0.5020352677734636,0.0012748708662419326
372,0.5027534091518618,0.0012792057251422185
373,0.5028495730624305,0.0012796025357781433
374,0.5023665544447904,0.0012763952662126548
375,0.5014615566736985,0.0012707165607952044
376,0.500360835316776,0.001264055222141383
377,0.49930531292559927,0.0012578521092594822
378,0.498500490955613,0.001253239830548754
379,0.4980801604354434,0.001250908134318828
380,0.49808854177269934,0.0012510585820767566
381,0.4984812860095536,0.001253427955700491
382,0.4991427924586455,0.0012573694411367317
383,0.4999152748791311,0.0012619835744657028
384,0.5006335606361889,0.0012662910421507646
385,0.5011587555372539,0.0012694316704079777
386,0.5014040875434286,0.0012708518845379534
387,0.5013478979680515,0.001270420297915238
388,0.5010318120941439,0.0012684232102755468
389,0.5005457718311423,0.0012654467205020122
390,0.5000045989515619,0.001262203196835005
391,0.49952213266469947,0.0012593651696796919
392,0.49918860865620707,0.0012574423342617204
393,0.4990553514162358,0.0012567110554459978
394,0.4991287751225716,0.0012571934053452508
395,0.4993736976439816,0.0012586793060057027
396,0.4997243497120831,0.001260784306937524
397,0.5001002953795505,0.0012630339303917007
398,0.5004238169195997,0.0012649621476442747
399,0.5006352404243191,0.0012662064196487179
400,0.5007032638767417,0.0012665778257933942
401,0.5006285518256143,0.0012660878109557276
402,0.5004404309576086,0.001264925723085516
403,0.500188046953949,0.0012633978798587185
404,0.49992841268856336,0.0012618493956066922
405,0.4997141563672472,0.0012605899780064652
406,0.49958347950832926,0.0012598380705734092
407,0.49955405871315495,0.0012596899667533822
408,0.49962163495418066,0.0012601148423495565
409,0.4997630575278397,0.0012609730647374145
410,0.4999427433631317,0.0012620526625878072
411,0.5001209722640223,0.001263116743040994
412,0.5002622227638343,0.00126395282745033
413,0.5003418852720747,0.0012644141997612962
414,0.5003501420147932,0.001264444560822474
415,0.5002924816505094,0.00126408120336829
416,0.5001870638575957,0.0012634376600629842
417,0.5000597881957117,0.0012626720405615767
418,0.49993831105363273,0.0012619499748413475
419,0.4998463329207764,0.001261410744200498
420,0.4997992711208366,0.0012611428296462163
421,0.49980202810710805,0.0012611721213932196
422,0.49984907410834173,0.0012614632965472215
423,0.4999265900578225,0.001261932670667829
424,0.5000160440666589,0.0012624691553101788
425,0.5000983563761502,0.0012629588040083135
426,0.5001577694345876,0.001263307940500099
427,0.5001846767924311,0.0012634602688740906
428,0.5001769402954102,0.0012634047902770206
429,0.5001395750913374,0.0012631735711542548
430,0.5000830269260593,0.0012628308073797851
431,0.500020531807532,0.0012624564617856268
432,0.499965184451586,0.0012621285349990689
433,0.49992733424123786,0.0012619077363411157
434,0.49991279503251107,0.0012618272790227672
435,0.4999221409244392,0.0012618891538128015
436,0.4999511166901781,0.0012620668688617853
437,0.4999919691071374,0.0012623134787992625
438,0.5000353434782416,0.0012625728766211264
439,0.5000723125856413,0.0012627918702627801
440,0.500096120242036,0.0012629305794471344
441,0.5001033180892734,0.0012629691853035035
442,0.5000941266976843,0.0012629099613184944
443,0.5000720248089002,0.001262774603672566
444,0.5000427262524547,0.0012625978841498797
445,0.5000128118164991,0.0012624193219821728
446,0.49998832560344275,0.0012622747863409005
447,0.4999736205175654,0.00126218972015869
448,0.499970658141222,0.0012621751448418433
449,0.4999788564909933,0.0012622269271348031
450,0.4999954607138816,0.0012623281120302924
451,0.5000163105210425,0.0012624535623548196
452,0.5000368119370227,0.0012625757750654165
453,0.5000528992021029,0.0012626706136421339
454,0.5000617955085193,0.0012627218174197559
455,0.5000624401213015,0.0012627234904416787
456,0.5000555293025531,0.0012626802554588754
457,0.500043201248287,0.0012626052700470862
458,0.5000284638235273,0.0012625167243808775
459,0.5000145056414398,0.001262433687266906
460,0.500004040200903,0.00126237220465347
461,0.4999988109358687,0.0012623424030898571
462,0.4999993398468468,0.0012623470675354766
463,0.5000049453916173,0.0012623818223502718
464,0.5000139990562661,0.001262436717611629
465,0.5000243455357662,0.001262498768102568
466,0.5000337863092316,0.0012625548486287499
467,0.5000405236637274,0.001262594334156786
468,0.5000434802875582,0.0012626109802779339
469,0.5000424428374323,0.001262603739100128
470,0.5000380182617643,0.001262576450259256
471,0.5000314303205478,0.0012625365813089687
472,0.500024213043757,0.0012624933673532248
473,0.5000178728298325,0.0012624557852183452
474,0.5000135899423096,0.0012624307849679883
475,0.5000120151404651,0.0012624221053717018
476,0.5000131925433975,0.0012624298494867616
477,0.5000166114850728,0.0012624508277546767
478,0.5000213640891804,0.0012624795235367029
479,0.5000263665132207,0.00126250942725088
480,0.5000305932865887,0.00126253443683832
481,0.5000332765803317,0.0012625500381505468
482,0.5000340340446681,0.0012625540503856405
483,0.5000329067597633,0.0012625468298468163
484,0.500030308678959,0.0012625309448548619
485,0.5000269065299746,0.001262510439999911
486,0.5000234611674227,0.0012624898787300853
487,0.500020665979359,0.0012624733785467678
488,0.500019014965451,0.001262463832550377
489,0.5000187238938065,0.00126246245393793
490,0.5000197149826593,0.0012624687017273087
491,0.5000216618104404,0.0012624805642300753
492,0.5000240794528513,0.0012624951080029768
493,0.500026437306794,0.0012625091563283834
494,0.5000282697757494,0.0012625199488369198
495,0.5000292628940989,0.0012625256522047236
496,0.5000293019658725,0.0012625256344342543
497,0.5000284745818808,0.0012625204712612664
498,0.5000270328711621,0.0012625117101272589
499,0.5000253266155158,0.0012625014632905254
500,0.5000237235228931,0.0012624919287289077
501,0.5000225338925034,0.0012624849419800572
502,0.5000219542991238,0.0012624816454191643
503,0.50002203965472,0.0012624823292478723
504,0.500022706394185,0.0012624864587179728
505,0.5000237630347399,0.0012624928635072905
506,0.50002495926131,0.001262500035228715
507,0.5000260418706316,0.0012625064628467761
508,0.500026805700784,0.0012625109351674893
509,0.5000271298612318,0.0012625127531670488
510,0.5000269934857033,0.0012625118186457302
511,0.5000264699036457,0.0012625085937975295
512,0.5000257025539003,0.00126250395269159
513,0.5000248692845488,0.0012624989652170564
514,0.5000241433414947,0.0012624946634973747
515,0.500023659179716,0.0012624918392575804
516,0.5000234894523096,0.0012624909095569163
517,0.5000236366609173,0.0012624918708722935
518,0.5000240396707125,0.0012624943418618668
519,0.5000245923005003,0.0012624976773927953
520,0.5000251690629005,0.0012625011239217898
521,0.5000256521920994,0.0012625039810356185
522,0.5000259544250449,0.0012625057362310485
523,0.5000260334042632,0.0012625061486431397
524,0.5000258956591684,0.0012625052700663763
525,0.5000255904115085,0.001262503405327767
526,0.5000251954614958,0.0012625010260062443
527,0.5000247987695954,0.0012624986594303596
528,0.500024479848286,0.0012624967776349546
529,0.5000242947044925,0.0012624957084898646
530,0.5000242669889967,0.0012624955845514853
531,0.5000243865020515,0.0012624963360875908
532,0.5000246146183595,0.001262497725250506
533,0.5000248948545352,0.0012624994104520088
534,0.5000251659514435,0.001262501025050008
535,0.5000253746035649,0.001262502253181868
536,0.5000254853248162,0.0012625028878625202
537,0.5000254857639393,0.0012625028614979487
538,0.5000253868613331,0.0012625022454666275
539,0.5000252183317824,0.0012625012219450533
540,0.5000250208439827,0.0012625000363895725
541,0.5000248367913462,0.0012624989421150235
542,0.5000247016408411,0.0012624981488461317
543,0.5000246375322867,0.0012624977851335014
544,0.5000246501831604,0.0012624978807628659
545,0.5000247293873588,0.0012624983706749822
546,0.5000248526487572,0.0012624991174610138
547,0.5000249909093973,0.00126249994607774
548,0.5000251150172353,0.0012625006826187742
549,0.5000252015659592,0.0012625011889824183
550,0.5000252370017043,0.0012625013869125346
551,0.5000252193486049,0.001262501267666069
552,0.5000251574461761,0.0012625008868104943
553,0.5000250680998602,0.0012625003466786998
554,0.5000249719233264,0.001262499771225173
555,0.5000248888349029,0.001262499279072621
556,0.5000248341434498,0.001262498960320841
557,0.5000248159475451,0.00126249886137956
558,0.5000248342368102,0.0012624989800558769
559,0.5000248817048822,0.001262499270853094
560,0.5000249459402777,0.0012624996584001292
561,0.5000250124191934,0.0012625000555128347
562,0.5000250676214928,0.0012625003818120132
563,0.5000251016343707,0.0012625005791189053
564,0.5000251097741871,0.0012625006208711405
565,0.5000250930002837,0.0012625005142737282
566,0.5000250571588168,0.001262500295481281
567,0.5000250113248421,0.001262500019471976
568,0.5000249656644079,0.0012624997471694177
569,0.5000249292922455,0.0012624995326633436
570,0.5000249085539563,0.001262499413075158
571,0.5000249060338077,0.0012624994028306049
572,0.5000249204140153,0.0012624994930442476
573,0.5000249471285042,0.0012624996556276388
574,0.5000249796009516,0.0012624998508272301
575,0.5000250107610731,0.0012625000363415192
576,0.5000250345080763,0.0012625001760361426
577,0.500025046833871,0.001262500246554081
578,0.5000250464154171,0.001262500240709377
579,0.5000250346108309,0.0012625001673072516
580,0.5000250149196441,0.0012625000477839154
581,0.5000249920687553,0.0012624999106561872
582,0.5000249709443123,0.0012624997851100462
583,0.5000249555985589,0.0012624996950965266
584,0.5000249485227753,0.0012624996550650296
585,0.5000249503051213,0.0012624996680236367
586,0.5000249597033145,0.0012624997260816293
587,0.5000249740761327,0.0012624998131174998
588,0.50002499005155,0.0012624999088263098
589,0.5000250042742233,0.001262499993199008
590,0.500025014074892,0.001262500050494657
591,0.5000250179356225,0.0012625000719618206
592,0.5000250156782624,0.0012625000568899103
593,0.5000250083660929,0.0012625000119472216
594,0.500024997967029,0.0012624999491093777
595,0.5000249868695732,0.0012624998827334658
596,0.5000249773630556,0.0012624998264484683
597,0.500024971189686,0.001262499790502282
598,0.5000249692508231,0.0012624997800502536
599,0.5000249715107888,0.0012624997946333717
600,0.5000249770977073,0.0012624998288315043
601,0.5000249845614998,0.0012624998738435314
602,0.5000249922217203,0.0012624999195856633
603,0.5000249985266819,0.0012624999568364647
604,0.5000250023509185,0.0012624999789949078
605,0.500025003177655,0.0012624999831385379
606,0.5000250011412938,0.0012624999702401094
607,0.5000249969354175,0.001262499944583516
608,0.5000249916181525,0.0012624999125758934
609,0.500024986364091,0.0012624998812538672
610,0.5000249822177246,0.0012624998568132803
611,0.500024979897557,0.0012624998434541013
612,0.5000249796850021,0.0012624998427400254
613,0.5000249814118095,0.0012624998535493567
614,0.5000249845386815,0.0012624998725678906
615,0.5000249883002372,0.001262499895171002
616,0.5000249918806972,0.0012624999164796134
617,0.500024994582079,0.001262499932361453
618,0.5000249959520141,0.0012624999401828303
619,0.5000249958496601,0.0012624999391855156
620,0.5000249944427166,0.0012624999304508408
621,0.5000249921430315,0.0012624999164994773
622,0.5000249894998158,0.001262499900643366
623,0.5000249870760657,0.0012624998862442035
624,0.500024985334585,0.001262499876036126
625,0.5000249845554424,0.001262499871641639
626,0.5000249847982329,0.0012624998733582803
627,0.5000249859122049,0.0012624998802316092
628,0.500024987587446,0.0012624998903712921
629,0.5000249894327811,0.0012624999014227592
630,0.5000249910621336,0.0012624999110845373
631,0.5000249921712315,0.0012624999175632416
632,0.5000249925902807,0.0012624999198814384
633,0.5000249923044758,0.001262499917991539
634,0.5000249914414636,0.0012624999126923323
635,0.5000249902315673,0.0012624999053845922
636,0.5000249889514544,0.001262499897730717
637,0.500024987864169,0.0012624998912960962
638,0.5000249871678858,0.0012624998872457277
639,0.5000249869627608,0.001262499886151259
640,0.5000249872407037,0.0012624998879359954
641,0.5000249878978186,0.001262499891955068
642,0.5000249887647656,0.00126249989718123
643,0.5000249896471721,0.0012624999024485396
644,0.5000249903670108,0.0012624999066994202
645,0.5000249907965707,0.00126249990918534
646,0.5000249908789678,0.0012624999095856104
647,0.5000249906324388,0.0012624999080287419
648,0.500024990139182,0.0012624999050218219
649,0.5000249895225221,0.0012624999013112412
650,0.5000249889181311,0.0012624998977094808
651,0.50002498844566,0.0012624998949260099
652,0.5000249881864114,0.0012624998934356935
653,0.5000249881709127,0.0012624998934072803
654,0.5000249883778886,0.0012624998947002618
655,0.5000249887436965,0.001262499896923903
656,0.5000249891792915,0.0012624998995404088
657,0.5000249895905758,0.0012624999019871924
658,0.500024989897724,0.0012624999037918697
659,0.5000249900497197,0.0012624999046577155
660,0.5000249900316792,0.001262499904505444
661,0.5000249898642141,0.0012624999034673207
662,0.5000249895957601,0.001262499901839557
663,0.5000249892901066,0.0012624999000066678
664,0.5000249890121045,0.001262499898355744
665,0.5000249888145888,0.0012624998971987737
666,0.5000249887290144,0.001262499896717756
667,0.5000249887613019,0.0012624998969412995
668,0.5000249888932075,0.0012624998977542384
669,0.5000249890883882,0.0012624998989350454
670,0.5000249893014806,0.001262499900210773
671,0.5000249894880748,0.0012624999013167834
672,0.5000249896135021,0.0012624999020488465
673,0.5000249896587933,0.001262499902297944
674,0.5000249896229041,0.0012624999020625536
675,0.5000249895211301,0.0012624999014382008
676,0.5000249893804148,0.0012624999005886532
677,0.5000249892327953,0.00126249989970634
678,0.5000249891084858,0.0012624998989710001
679,0.5000249890300175,0.0012624998985150035
680,0.5000249890084996,0.001262499898401616
681,0.500024989042541,0.0012624998986192544
682,0.5000249891197772,0.0012624998990912876
683,0.5000249892204415,0.0012624998996978694
684,0.5000249893220584,0.0012624999003042299
685,0.5000249894042093,0.0012624999007891183
686,0.5000249894524104,0.0012624999010677044
687,0.5000249894604166,0.0012624999011049012
688,0.5000249894306461,0.001262499900917408
689,0.5000249893728308,0.0012624999005651936
690,0.500024989301338,0.0012624999001351707
691,0.5000249892318341,0.0012624998997211264
692,0.5000249891780211,0.0012624998994042716
693,0.5000249891490924,0.0012624998992382577
