iteration,grad_norm,loss
70,0.9996740597983985,0.49967411291690605
71,0.9896773192004146,0.48973059806985964
72,0.9797805460084105,0.4799849591682695
73,0.9699827405483263,0.4704332584808209
74,0.9602829131428431,0.4610716366370526
75,0.9506800840114147,0.45189631106797523
76,0.9411732831713006,0.44290357447772255
77,0.9317615503395875,0.4340897933456158
78,0.9224439348361917,0.42545140645803814
79,0.9132194954878298,0.41698492346952315
80,0.9040873005329515,0.4086869234924797
81,0.895046427527622,0.4005540537149793
82,0.8860959632523457,0.3925830280460512
83,0.8772350036198223,0.38477062578793486
84,0.8684626535836241,0.3771136903347549
85,0.8597780270477878,0.36960912789709327
86,0.85118024677731,0.36225390625194115
87,0.8426684443095369,0.3550450535175276
88,0.8342417598664416,0.34797965695252875
89,0.8258993422677772,0.3410548617791735
90,0.8176403488450994,0.33426787002976793
91,0.8094639453566485,0.32761593941617556
92,0.801369305903082,0.3210963822217937
93,0.7933556128440512,0.31470656421558
94,0.7854220567156107,0.30844390358769
95,0.7775678361484546,0.302305869906295
96,0.7697921577869701,0.2962899830951597
97,0.7620942362091003,0.290393812431566
98,0.7544732938470093,0.28461497556417786
99,0.7469285609085392,0.2789511375504507
100,0.7394592752994538,0.2734000099131967
101,0.7320646825464592,0.267959349715924
102,0.7247440357209946,0.2626269586565771
103,0.7174965953637846,0.2574006821793112
104,0.7103216294101468,0.25227840860394296
105,0.7032184131160453,0.24725806827272445
106,0.6961862289848848,0.24233763271409722
107,0.689224366695036,0.23751511382308668
108,0.6823321230280855,0.23278856305800724
109,0.6755088017978047,0.2281560706531529
110,0.6687537137798266,0.22361576484715512
111,0.6620661766420284,0.21916581112669675
112,0.6554455148756081,0.2148044114852755
113,0.648891059726852,0.2105298036967185
114,0.6424021491295835,0.2063402606031538
115,0.6359781276382876,0.20223408941715104
116,0.6296183463619047,0.19820963103774972
117,0.6233221628982857,0.1942652593800985
118,0.6170889412693028,0.1903993807184345
119,0.6109180518566097,0.18661043304213765
120,0.6048088713380436,0.1828968854245991
121,0.5987607826246631,0.17925723740464955
122,0.5927731747984165,0.17569001838029702
123,0.5868454430504324,0.17219378701452914
124,0.5809769886199281,0.16876713065294002
125,0.5751672187337288,0.1654086647529465
126,0.5694155465463915,0.16211703232436286
127,0.5637213910809276,0.15889090338110803
128,0.5580841771701183,0.15572897440382397
129,0.5525033353984171,0.1526299678131879
130,0.546978302044433,0.1495926314537055
131,0.5415085190239887,0.14661573808777675
132,0.5360934338337487,0.14369808489982996
133,0.5307324994954112,0.14083849301032333
134,0.5254251745004571,0.1380358069994179
135,0.5201709227554525,0.13528889444012948
136,0.514969213527898,0.13259664544077093
137,0.5098195213926191,0.1299579721964996
138,0.5047213261786929,0.12737180854978927
139,0.499674112916906,0.12483710955964847
140,0.49467737178773696,0.12235285107941148
141,0.4897305980698596,0.11991802934293118
142,0.484833292089161,0.11753166055900685
143,0.4799849591682694,0.11519278051388261
144,0.4751851095765867,0.11290044418165636
145,0.47043325848082085,0.1106537253424414
146,0.4657289258960126,0.1084517162081268
147,0.4610716366370525,0.10629352705558508
148,0.45646092027068197,0.10417828586717894
149,0.4518963110679752,0.10210513797842209
150,0.44737734795729545,0.1000732457326515
151,0.4429035744777225,0.09808178814257174
152,0.4384745387329453,0.09612996055853457
153,0.4340897933456158,0.09421697434341972
154,0.42974889541215966,0.09234205655398567
155,0.4254514064580381,0.09050444962856137
156,0.4211968923934577,0.08870341108095299
157,0.41698492346952315,0.08693821320044204
158,0.41281507423482794,0.08520814275775325
159,0.40868692349247965,0.08351250071687395
160,0.40460005425755485,0.08185060195260817
161,0.4005540537149793,0.08022177497375127
162,0.3965485131778295,0.07862536165177361
163,0.3925830280460512,0.07706071695490332
164,0.3886571977655907,0.07552720868750075
165,0.3847706257879348,0.07402421723461948
166,0.38092291953005547,0.07255113531165056
167,0.3771136903347549,0.0711073677189487
168,0.3733425534314073,0.06969233110134161
169,0.36960912789709327,0.06830545371242493
170,0.36591303661812236,0.06694617518354767
171,0.36225390625194115,0.06561394629739509
172,0.35863136718942173,0.06430822876607692
173,0.3550450535175275,0.06302849501363199
174,0.35149460298235224,0.061774227962860716
175,0.34797965695252875,0.0605449208263998
176,0.34449986038300345,0.05934007690195443
177,0.34105486177917343,0.05815920937160555
178,0.3376443131613817,0.057001841105110605
179,0.3342678700297679,0.0558675044671189
180,0.3309251913294702,0.05475574112822322
181,0.3276159394161755,0.05366610187977159
182,0.32433978002201375,0.05259814645236413
183,0.3210963822217936,0.051551443337962084
184,0.3178854183995757,0.05052556961553664
185,0.3147065642155799,0.04952011078018746
186,0.31155949857342413,0.048534660575661734
187,0.3084439035876899,0.047568820830206075
188,0.305359464551813,0.04662220129568497
189,0.3023058699062949,0.04569441948990084
190,0.29928281120723194,0.044785100542051814
191,0.29628998309515964,0.04389387704126499
192,0.29332708326420803,0.043020388888143815
193,0.290393812431566,0.04216428314926976
194,0.2874898743072503,0.04132521391459929
195,0.2846149755641778,0.04050284215769877
196,0.281768825808536,0.039696835598760555
197,0.27895113755045065,0.03890686857034522
198,0.27616162617494616,0.03813262188579535
199,0.2734000099131967,0.03737378271026802
200,0.27066600981406475,0.036630044434333695
201,0.2679593497159241,0.03590110655009046
202,0.2652797562187649,0.03518667452974366
203,0.2626269586565772,0.03448645970660175
204,0.26000068907001145,0.033800179158440385
205,0.25740068217931134,0.03312755559318742
206,0.25482667535751824,0.032468317236882996
207,0.25227840860394307,0.03182219772386903
208,0.24975562451790365,0.031188935989164036
209,0.24725806827272462,0.030568276162979673
210,0.24478548758999738,0.029959967467336382
211,0.24233763271409742,0.02936376411473639
212,0.23991425638695643,0.028779425208853134
213,0.23751511382308688,0.028206714647196957
214,0.235139962684856,0.02764540102571774
215,0.23278856305800746,0.027095257545305958
216,0.2304606774274274,0.02655606192015437
217,0.22815607065315313,0.0260275962879433
218,0.2258745099466216,0.025509647121813226
219,0.22361576484715537,0.025002005144089144
220,0.22137960719868383,0.02450446524172177
221,0.21916581112669697,0.024016826383411505
222,0.21697415301543,0.023538891538381613
223,0.21480441148527568,0.023070467596767816
224,0.21265636737042293,0.022611365291592137
225,0.2105298036967187,0.022161399122289455
226,0.2084245056597515,0.021720387279755896
227,0.206340260603154,0.021288151572888752
228,0.20427685799712245,0.020864517356588265
229,0.2022340894171512,0.020449313461192154
230,0.20021174852297968,0.020042372123314427
231,0.19820963103774988,0.019643528918060472
232,0.1962275347273724,0.01925262269259107
233,0.19426525938009867,0.018869495501008506
234,0.19232260678629767,0.018493992540538434
235,0.1903993807184347,0.018125962088981724
236,0.18849538691125037,0.01776525544341099
237,0.18661043304213787,0.01741172686008711
238,0.18474432871171648,0.017065233495571375
239,0.1828968854245993,0.016725635349009504
240,0.18106791657035332,0.016392795205564213
241,0.17925723740464977,0.016066578580973486
242,0.17746466503060326,0.01574685366721211
243,0.17569001838029724,0.015433491279234591
244,0.17393311819649426,0.015126364802777821
245,0.1721937870145293,0.014825350143202541
246,0.170471849144384,0.01453032567535281
247,0.16876713065294016,0.014241172194413287
248,0.16707945934641075,0.013957772867744462
249,0.16540866475294663,0.013680013187676344
250,0.16375457810541716,0.013407780925241584
251,0.16211703232436298,0.013140966084829274
252,0.16049586200111934,0.012879460859741171
253,0.15889090338110815,0.012623159588632322
254,0.15730199434729705,0.012371958712818537
255,0.15572897440382408,0.012125756734433448
256,0.15417168465978584,0.011884454175418223
257,0.152629967813188,0.011647953537327402
258,0.1511036681350561,0.011416159261934584
259,0.14959263145370555,0.011188977692622087
260,0.1480967051391685,0.010966317036538909
261,0.1466157380877768,0.010748087327511783
262,0.14514958070689904,0.010534200389694298
263,0.14369808489983005,0.010324569801939382
264,0.14226110405083175,0.01011911086288079
265,0.14083849301032345,0.009917740556709463
266,0.13943010808022022,0.009720377519630945
267,0.138035806999418,0.009526942006990289
268,0.13665544892942383,0.009337355861051182
269,0.1352888944401296,0.009151542479416264
270,0.1339360054957283,0.00896942678407588
271,0.13259664544077102,0.00879093519107277
272,0.1312706789863633,0.008615995580770421
273,0.12995797219649965,0.008444537268713088
274,0.12865839247453467,0.0082764909770657
275,0.12737180854978933,0.008111788806622094
276,0.12609809046429143,0.007950364209370312
277,0.12483710955964852,0.007792151961603844
278,0.12358873846405204,0.007637088137567928
279,0.12235285107941152,0.007485110083630326
280,0.1211293225686174,0.007336156392966082
281,0.11991802934293122,0.007190166880746056
282,0.1187188490495019,0.00704708255981921
283,0.11753166055900688,0.006906845616878807
284,0.1163563439534168,0.006769399389102918
285,0.11519278051388264,0.00663468834125977
286,0.11404085270874381,0.006502658043268701
287,0.11290044418165637,0.006373255148207653
288,0.11177143973983981,0.006246427370758321
289,0.11065372534244142,0.006122123466080231
290,0.109547188089017,0.006000293209105234
291,0.10845171620812684,0.005880887374244041
292,0.10736719904604557,0.005763857715496584
293,0.1062935270555851,0.005649156946958202
294,0.10523059178502925,0.005536738723713732
295,0.10417828586717895,0.005426557623111829
296,0.10313650300850716,0.005318569126411903
297,0.10210513797842209,0.005212729600796307
298,0.10108408659863787,0.005108996281740459
299,0.10007324573265149,0.0050073272557338245
300,0.09907251327532497,0.004907681443344722
301,0.09808178814257172,0.0048100185826221616
302,0.097100970261146,0.00471429921282798
303,0.09612996055853454,0.004620484658492703
304,0.0951686609529492,0.0045285370137886985
305,0.0942169743434197,0.004438419127214303
306,0.09327480459998551,0.004350094586582739
307,0.09234205655398565,0.004263527704309743
308,0.0914186359884458,0.004178683502993979
309,0.09050444962856134,0.0040955277012843985
310,0.08959940513227573,0.004014026700028839
311,0.08870341108095296,0.0039341475686982645
312,0.08781637697014344,0.0038558580320811695
313,0.08693821320044201,0.0037791264572427548
314,0.08606883106843759,0.003703921840743624
315,0.08520814275775321,0.003630213796112825
316,0.08435606133017567,0.0035579725415701797
317,0.08351250071687391,0.0034871688879929328
318,0.08267737570970517,0.003417774227121873
319,0.08185060195260811,0.0033497605200021475
320,0.08103209593308203,0.0032831002856541043
321,0.0802217749737512,0.003217766589969587
322,0.07941955722401368,0.003153733034829192
323,0.07862536165177354,0.0030909737474360908
324,0.0778391080352558,0.0030294633698621123
325,0.07706071695490324,0.0029691770488018557
326,0.07629010978535421,0.002910090425530699
327,0.07552720868750067,0.002852179626062638
328,0.07477193660062566,0.0027954212515039914
329,0.0740242172346194,0.002739792368599062
330,0.0732839750622732,0.0026852705004639403
331,0.07255113531165047,0.002631833617504708
332,0.07182562395853397,0.002579460128516364
333,0.07110736771894863,0.0025281288719588885
334,0.07039629404175914,0.0024778191074069063
335,0.06969233110134154,0.0024285105071695087
336,0.06899540779032813,0.002380183148076836
337,0.06830545371242484,0.0023328175034301062
338,0.0676223991753006,0.0022863944351118473
339,0.06694617518354759,0.0022408951858531216
340,0.06627671343171211,0.0021963013716546445
341,0.06561394629739499,0.002152594974358717
342,0.06495780683442104,0.0021097583343689785
343,0.06430822876607682,0.0020677741435150354
344,0.06366514647841605,0.0020266254380590857
345,0.06302849501363189,0.00198629559184171
346,0.06239821006349557,0.0019467683095640601
347,0.06177422796286062,0.0019080276202037354
348,0.06115648568323201,0.001870057870561681
349,0.06054492082639969,0.0018328437189375033
350,0.05993947161813569,0.001796370128930647
351,0.059340076901954336,0.0017606223633649272
352,0.05874667613293479,0.0017255859783339652
353,0.058159209371605444,0.0016912468173651194
354,0.05757761727788939,0.0016575910056995534
355,0.057001841105110494,0.0016246049446861323
356,0.056431822694059386,0.001592275306286878
357,0.05586750446711879,0.0015605890276917693
358,0.05530882942244761,0.0015295333060407032
359,0.05475574112822313,0.001499095593250493
360,0.054208183716940896,0.001469263590944808
361,0.053666101879771486,0.0014400252454850064
362,0.05312944086097377,0.0014113687430998547
363,0.052598146452364034,0.0013832825051121676
364,0.05207216498784039,0.0013557551832604352
365,0.05155144333796199,0.0013287756551135527
366,0.05103592890458237,0.001302333019576793
367,0.050525569615536545,0.001276416592487215
368,0.05002031391938118,0.0012510159022967192
369,0.049520110780187365,0.0012261206858410144
370,0.04902490967238549,0.0012017208841927783
371,0.04853466057566164,0.0011778066385973419
372,0.04804931396990502,0.0011543682864892549
373,0.04756882083020597,0.0011313963575881188
374,0.04709313262190391,0.0011088815700721153
375,0.046622201295684874,0.0010868148268276803
376,0.04615597928272803,0.0010651872117738094
377,0.045694419489900745,0.0010439899862595106
378,0.04523747529500174,0.0010232145855329463
379,0.04478510054205172,0.0010028526152808404
380,0.0443372495366312,0.0009828958482367518
381,0.043893877041264885,0.0009633362208568403
382,0.043454938270852235,0.0009441658300617891
383,0.04302038888814371,0.0009253769300435594
384,0.04259018499926227,0.0009069619291356926
385,0.04216428314926965,0.0008889133867458922
386,0.041742640317776955,0.0008712240103496491
387,0.04132521391459919,0.0008538866525436912
388,0.0409119617754532,0.0008368943081580718
389,0.040502842157698664,0.000820240111425726
390,0.04009781373612168,0.0008039173332083543
391,0.039696835598760465,0.000787919378277508
392,0.03929986724277286,0.0007722397826497857
393,0.03890686857034513,0.0007568722109750548
394,0.03851779988464168,0.0007418104539766513
395,0.03813262188579526,0.000727048425942516
396,0.03775129566693731,0.0007125801622662598
397,0.037373782710267936,0.0006983998170371613
398,0.03700004488316526,0.0006845016606781218
399,0.036630044434333604,0.0006708800776306271
400,0.03626374398999027,0.0006575295640857778
401,0.03590110655009037,0.0006444447257604709
402,0.03554209548458947,0.0006316202757178375
403,0.035186674529743577,0.0006190510322310527
404,0.03483480778444614,0.0006067319166896547
405,0.034486459706601684,0.0005946579515475307
406,0.03414159510953567,0.000582824258311735
407,0.03380017915844031,0.0005712260555713314
408,0.03346217736685591,0.0005598586570654619
409,0.03312755559318735,0.0005487174697898592
410,0.032796280037255474,0.000537797992141041
411,0.03246831723688292,0.0005270958120974342
412,0.03214363406451409,0.0005166066054366954
413,0.031822197723868954,0.0005063261339885053
414,0.03150397574663027,0.0004962502439221341
415,0.031188935989163967,0.00048637486406808366
416,0.030877046629272327,0.00047669600427312876
417,0.030568276162979604,0.0004672097537880935
418,0.03026259340134981,0.0004579122796877105
419,0.02995996746733631,0.000448799825321925
420,0.029660367792662946,0.0004398687087980187
421,0.029363764114736315,0.0004311153214929381
422,0.02907012647358895,0.0004225361265952286
423,0.02877942520885306,0.0004141276576759835
424,0.02849163095676453,0.0004058865172882314
425,0.028206714647196884,0.0003978093755941956
426,0.027924647500724913,0.0003898929690198711
427,0.027645401025717664,0.00038213409893637565
428,0.027368947015460488,0.00037452963036754177
429,0.027095257545305885,0.00036707649072322777
430,0.026824304969852827,0.00035977166855783555
431,0.0265560619201543,0.00035261221235353464
432,0.026290501300952757,0.0003455952293276993
433,0.02602759628794323,0.0003387178842640781
434,0.025767320325063795,0.0003319773983672229
435,0.025509647121813157,0.0003253710481397151
436,0.025254550650595026,0.00031889616428173485
437,0.025002005144089075,0.00031255013061252826
438,0.024751985092648185,0.000306330383013339
439,0.024504465241721705,0.0003002344083913736
440,0.024259420589304487,0.00029425974366438523
441,0.024016826383411443,0.000288403974765464
442,0.02377665811957733,0.00028266473566763127
443,0.023538891538381557,0.00027703970742784544
444,0.02330350262299774,0.00027152661725003127
445,0.023070467596767764,0.0002661232375667557
446,0.02283976292080009,0.0002608273851391773
447,0.02261136529159209,0.0002556369201749077
448,0.02238525163867617,0.0002505497454634271
449,0.022161399122289406,0.00024556380552870485
450,0.02193978513106651,0.0002406770857986836
451,0.021720387279755848,0.00023588761179128983
452,0.02150318340695829,0.00023119344831664315
453,0.021288151572888707,0.00022659269869514196
454,0.02107527005715982,0.00022208350399110862
455,0.02086451735658822,0.00021766404226168553
456,0.02065587218302234,0.00021333252782067803
457,0.020449313461192116,0.00020908721051704653
458,0.020244820326580194,0.0002049263750277573
459,0.020042372123314393,0.00020084834016470494
460,0.01984194840208125,0.0001968514581954273
461,0.019643528918060437,0.0001929341141773383
462,0.019447093628879832,0.0001890947253052093
463,0.019252622692591034,0.0001853317402716356
464,0.019060096465665123,0.00018164363864023005
465,0.01886949550100847,0.00017802893023128946
466,0.018680800545998386,0.0001744861545196868
467,0.018493992540538403,0.00017101388004474506
468,0.01830905261513302,0.00016761070383185464
469,0.01812596208898169,0.0001642752508256007
470,0.01794470246809187,0.00016100617333417123
471,0.01776525544341095,0.0001578021504848212
472,0.01758760288897684,0.00015466188769017327
473,0.017411726860087073,0.00015158411612513882
474,0.0172376095914862,0.00014856759221424854
475,0.01706523349557134,0.000145611097129185
476,0.016894581160615627,0.00014271343629631425
477,0.01672563534900947,0.00013987343891401757
478,0.016558378995519374,0.00013708995747962858
479,0.01639279520556418,0.00013436186732578397
480,0.016228867253508538,0.00013168806616600088
481,0.01606657858097345,0.00012906747364929745
482,0.015905912795163717,0.00012649903092367643
483,0.01574685366721208,0.00012398170020829524
484,0.015589385130539958,0.00012151446437415018
485,0.015433491279234558,0.00011909632653310458
486,0.015279156366442212,0.0001167263096350958
487,0.01512636480277779,0.00011440345607335739
488,0.014975101154750012,0.00011212682729749757
489,0.014825350143202512,0.00010989550343427737
490,0.014677096641770486,0.00010770858291593524
491,0.01453032567535278,0.00010556518211590813
492,0.014385022418599253,0.00010346443499180156
493,0.014241172194413261,0.00010140549273546472
494,0.014098760472469128,9.938752343002895e-05
495,0.013957772867744437,9.740971171377139e-05
496,0.013818195139066992,9.547125845066733e-05
497,0.013680013187676322,9.357138040749904e-05
498,0.01354321305579956,9.170930993738983e-05
499,0.013407780925241563,8.988429466963576e-05
500,0.013273703115989148,8.809559720571002e-05
501,0.013140966084829257,8.634249482131639e-05
502,0.013009556423980965,8.46242791743722e-05
503,0.012879460859741156,8.294025601880219e-05
504,0.012750666251143744,8.128974492402802e-05
505,0.012623159588632306,7.967207900003987e-05
506,0.012496927992745982,7.808660462793906e-05
507,0.012371958712818522,7.653268119584307e-05
508,0.012248239125690336,7.500968084004579e-05
509,0.012125756734433432,7.351698819132886e-05
510,0.012004499167089098,7.205400012632142e-05
511,0.011884454175418207,7.062012552380763e-05
512,0.011765609633664026,6.921478502588386e-05
513,0.011647953537327385,6.783741080386877e-05
514,0.01153147400195411,6.648744632887177e-05
515,0.01141615926193457,6.516434614692723e-05
516,0.011301997669315224,6.386757565860338e-05
517,0.011188977692622072,6.259661090299717e-05
518,0.011077087915695852,6.135093834602753e-05
519,0.010966317036538893,6.0130054672941584e-05
520,0.010856653866173504,5.893346658495004e-05
521,0.01074808732751177,5.776069059990954e-05
522,0.010640606454236652,5.661125285697135e-05
523,0.010534200389694286,5.548468892511762e-05
524,0.010428858385797343,5.4380543615507784e-05
525,0.01032456980193937,5.329837079755918e-05
526,0.010221324103919975,5.2237733218687745e-05
527,0.010119110862880776,5.119820232763586e-05
528,0.010017919754251968,5.017935810131591e-05
529,0.009917740556709449,4.9180788875099725e-05
530,0.009818563151142354,4.820209117648524e-05
531,0.00972037751963093,4.7242869562073184e-05
532,0.009623173744434622,4.630273645778793e-05
533,0.009526942006990276,4.538131200227796e-05
534,0.009431672586920374,4.4478223893432626e-05
535,0.00933735586105117,4.359310723795332e-05
536,0.009243982302440659,4.272560440391805e-05
537,0.009151542479416252,4.187536487628008e-05
538,0.00906002705462209,4.104204511524211e-05
539,0.00896942678407587,4.0225308417448795e-05
540,0.00887973251623511,3.9424824779941556e-05
541,0.008790935191072758,3.864027076682072e-05
542,0.008703025839162031,3.787132937856099e-05
543,0.00861599558077041,3.7117689923927623e-05
544,0.008529835624962706,3.6379047894441456e-05
545,0.00844453726871308,3.565510484134208e-05
546,0.00836009189602595,3.4945568254999376e-05
547,0.00827649097706569,3.425015144672489e-05
548,0.008193726067295033,3.356857343293506e-05
549,0.008111788806622082,3.290055882161965e-05
550,0.00803067091855586,3.224583770106941e-05
551,0.007950364209370302,3.1604145530818134e-05
552,0.0078708605672766,3.097522303475486e-05
553,0.007792151961603834,3.0358816096363237e-05
554,0.007714230441987795,2.9754675656045608e-05
555,0.007637088137567917,2.91625576104903e-05
556,0.007560717256192238,2.8582222714041543e-05
557,0.007485110083630316,2.801343648203212e-05
558,0.007410258982794013,2.745596909603968e-05
559,0.007336156392966073,2.690959531102849e-05
560,0.007262794829036412,2.637409436433902e-05
561,0.007190166880746048,2.5849249886488674e-05
562,0.007118265211938587,2.533484981374755e-05
563,0.007047082559819201,2.4830686302453972e-05
564,0.006976611734221009,2.433655564503514e-05
565,0.006906845616878799,2.3852258187698937e-05
566,0.006837777160710011,2.337759824976373e-05
567,0.006769399389102911,2.2912384044593432e-05
568,0.006701705395211882,2.2456427602106023e-05
569,0.006634688341259763,2.2009544692824115e-05
570,0.006568341457847166,2.1571554753436914e-05
571,0.006502658043268694,2.114228081384352e-05
572,0.006437631462836007,2.072154942564803e-05
573,0.006373255148207646,2.0309190592077634e-05
574,0.00630952259672557,1.9905037699295288e-05
575,0.006246427370758314,1.9508927449079314e-05
576,0.006183963097050731,1.9120699792842634e-05
577,0.006122123466080224,1.8740197866965068e-05
578,0.006060902231419422,1.8367267929412464e-05
579,0.006000293209105227,1.8001759297617154e-05
580,0.0059402902770141755,1.7643524287594574e-05
581,0.005880887374244034,1.7292418154271442e-05
582,0.005822078500501594,1.6948299033001443e-05
583,0.005763857715496578,1.6611027882244715e-05
584,0.005706219138341612,1.6280468427388045e-05
585,0.005649156946958196,1.595648710568302e-05
586,0.005592665377488613,1.5638953012279927e-05
587,0.005536738723713727,1.5327737847335555e-05
588,0.00548137133647659,1.5022715864173581e-05
589,0.0054265576231118245,1.4723763818476527e-05
590,0.005372292046880707,1.4430760918488846e-05
591,0.0053185691264119,1.4143588776210918e-05
592,0.005265383435147781,1.3862131359564323e-05
593,0.0052127296007963035,1.3586274945508996e-05
594,0.005160602304788341,1.3315908074093366e-05
595,0.0051089962817404575,1.305092150341891e-05
596,0.005057906318923053,1.2791208165500874e-05
597,0.005007327255733823,1.2536663123007409e-05
598,0.004957253983176485,1.2287183526859562e-05
599,0.00490768144334472,1.2042668574675058e-05
600,0.004858604628911273,1.1803019470039024e-05
601,0.00481001858262216,1.1568139382585245e-05
602,0.0047619183967959385,1.1337933408871801e-05
603,0.004714299212827979,1.1112308534035251e-05
604,0.004667156220699699,1.089117359420795e-05
605,0.004620484658492702,1.0674439239683213e-05
606,0.004574279811907775,1.0462017898813515e-05
607,0.004528537013788698,1.0253823742627127e-05
608,0.00448325164365081,1.0049772650148846e-05
609,0.004438419127214302,9.849782174410885e-06
610,0.0043940349359421595,9.653771509140108e-06
611,0.004350094586582738,9.46166145610822e-06
612,0.00430659364071691,9.273374393131666e-06
613,0.004263527704309741,9.088834242708346e-06
614,0.0042208924272666435,8.907966441278448e-06
615,0.004178683502993977,8.730697909097007e-06
616,0.0041368966679640375,8.556957020705978e-06
617,0.004095527701284397,8.386673575993927e-06
618,0.004054572424271553,8.21977877183165e-06
619,0.004014026700028837,8.056205174272199e-06
620,0.003973886433028549,7.895886691304182e-06
621,0.003934147568698264,7.73875854614723e-06
622,0.003894806093011281,7.5847572510789e-06
623,0.0038558580320811682,7.43382058178243e-06
624,0.0038172994517603567,7.28588755220496e-06
625,0.003779126457242753,7.140898389916081e-06
626,0.0037413351926703256,6.998794511956751e-06
627,0.0037039218407436225,6.859518501168812e-06
628,0.0036668826223361863,6.723014082995553e-06
629,0.0036302137961128243,6.589226102743941e-06
630,0.003593911658151696,6.458100503299336e-06
631,0.003557972541570179,6.329584303283679e-06
632,0.003522392816154477,6.203625575648334e-06
633,0.0034871688879929323,6.080173426692932e-06
634,0.003452297199113003,5.959177975501742e-06
635,0.003417774227121873,5.8405903337892585e-06
636,0.0033835964848506544,5.724362586146852e-06
637,0.003349760520002148,5.61044777068253e-06
638,0.0033162629148021264,5.498799860045948e-06
639,0.003283100285654105,5.389373742831034e-06
640,0.003250269282797564,5.282125205348696e-06
641,0.0032177665899695883,5.177010913762257e-06
642,0.0031855889240698923,5.073988396578387e-06
643,0.0031537330348291935,4.9730160274864776e-06
644,0.0031221957044809015,4.874053008539497e-06
645,0.0030909737474360925,4.777059353669561e-06
646,0.0030600640099617315,4.681995872531536e-06
647,0.003029463369862114,4.588824154668158e-06
648,0.002999168736163493,4.497506553990262e-06
649,0.002969177048801858,4.4080061735658555e-06
650,0.0029394852783138394,4.320286850711895e-06
651,0.002910090425530701,4.234313142382728e-06
652,0.002880989521275394,4.150050310849312e-06
653,0.00285217962606264,4.06746430966341e-06
654,0.0028236578298020134,3.986521769901108e-06
655,0.002795421251503993,3.9071899866800755e-06
656,0.002767467038988953,3.829436905945142e-06
657,0.0027397923685990636,3.7532311115168335e-06
658,0.002712394444913073,3.6785418123976486e-06
659,0.002685270500463942,3.605338830330935e-06
660,0.0026584177954593028,3.5335925876073496e-06
661,0.0026318336175047098,3.4632740951139637e-06
662,0.0026055152813296628,3.394354940621196e-06
663,0.002579460128516366,3.3268072773028334e-06
664,0.0025536655272312024,3.2606038124845075e-06
665,0.0025281288719588902,3.195717796616065e-06
666,0.0025028475832393014,3.132123012463406e-06
667,0.0024778191074069085,3.0697937645153845e-06
668,0.0024530409163328395,3.0087048686015285e-06
669,0.0024285105071695113,2.9488316417163586e-06
670,0.0024042254020978163,2.8901498920462033e-06
671,0.0023801831480768382,2.832635909194484e-06
