Optimizer A,Optimizer B,Mean A,Mean B,Difference,p-value,t-statistic,u-statistic,Effect Size,Effect Size Type,Test Used,Cohen's d,Significant (raw),Significant (corrected),synthetic_filled_row,synthetic_fill_policy
SGD,LAMB,74.62666666666667,89.22666666666665,-14.59999999999998,0.0080550341920828,-10.887979063790077,0.0,-10.887979063790077,cohens_d,welch_t_test,-10.887979063790077,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,Adam,90.59333333333336,87.71333333333332,2.880000000000024,0.0257450408361482,5.627380928251908,0.0,5.627380928251909,cohens_d,welch_t_test,5.627380928251909,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,AdamW,90.59333333333336,97.15,-6.556666666666644,3.520550525396622e-05,-64.362206115211,0.0,-64.362206115211,cohens_d,welch_t_test,-64.362206115211,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,AMSGrad,90.59333333333336,97.12666666666668,-6.533333333333317,0.0001564116099186,-67.78801745887337,0.0,-67.78801745887338,cohens_d,welch_t_test,-67.78801745887338,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,SAM_SGD,90.59333333333336,80.37333333333333,10.220000000000011,0.0050171216459208,13.243102964162278,0.0,13.24310296416228,cohens_d,welch_t_test,13.24310296416228,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,SAM_Adam,90.59333333333336,88.20666666666666,2.3866666666666845,0.1696443196217791,2.093012595376144,0.0,2.093012595376144,cohens_d,welch_t_test,2.093012595376144,False,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,Lookahead_SGD,90.59333333333336,88.73,1.863333333333344,0.0001828821882891,13.408707646021671,0.0,13.408707646021677,cohens_d,welch_t_test,13.408707646021677,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,Lookahead_Adam,90.59333333333336,96.48666666666668,-5.893333333333331,6.638102118315073e-05,-58.673140745436406,0.0,-58.67314074543641,cohens_d,welch_t_test,-58.67314074543641,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,AdaBound,90.59333333333336,92.33666666666666,-1.743333333333311,0.0027765307065482,-18.21956832372516,0.0,-18.21956832372516,cohens_d,welch_t_test,-18.21956832372516,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,RAdam,90.59333333333336,95.11333333333334,-4.519999999999996,1.0016517229472204e-05,-30.16313881374883,0.0,-30.16313881374883,cohens_d,welch_t_test,-30.16313881374883,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SGD_Momentum,LAMB,90.59333333333336,89.22666666666665,1.366666666666703,0.0005075905047091,10.27572149590044,0.0,10.27572149590044,cohens_d,welch_t_test,10.27572149590044,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,AdamW,87.71333333333332,97.15,-9.436666666666667,0.0027117405445134,-18.71881294157496,0.0,-18.71881294157496,cohens_d,welch_t_test,-18.71881294157496,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,AMSGrad,87.71333333333332,97.12666666666668,-9.41333333333334,0.0028220625947053,-18.71265882869333,0.0,-18.712658828693336,cohens_d,welch_t_test,-18.712658828693336,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,SAM_SGD,87.71333333333332,80.37333333333333,7.339999999999989,0.0023861422517097,8.011829509654262,0.0,8.011829509654264,cohens_d,welch_t_test,8.011829509654264,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,SAM_Adam,87.71333333333332,88.20666666666666,-0.4933333333333394,0.7200936450055379,-0.3970169050711158,0.0,-0.3970169050711158,cohens_d,welch_t_test,-0.3970169050711158,False,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,Lookahead_SGD,87.71333333333332,88.73,-1.01666666666668,0.1763395614690918,-1.9821499336804824,0.0,-1.9821499336804829,cohens_d,welch_t_test,-1.9821499336804829,False,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,Lookahead_Adam,87.71333333333332,96.48666666666668,-8.773333333333355,0.0031680121291923,-17.412907544367282,0.0,-17.412907544367282,cohens_d,welch_t_test,-17.412907544367282,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,AdaBound,87.71333333333332,92.33666666666666,-4.623333333333335,0.0116039123432702,-9.193094233876591,0.0,-9.193094233876591,cohens_d,welch_t_test,-9.193094233876591,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,RAdam,87.71333333333332,95.11333333333334,-7.40000000000002,0.0031744001923884,-14.341995027503936,0.0,-14.34199502750394,cohens_d,welch_t_test,-14.34199502750394,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Adam,LAMB,87.71333333333332,89.22666666666665,-1.5133333333333212,0.0903397956585036,-2.959618006539781,0.0,-2.959618006539781,cohens_d,welch_t_test,-2.959618006539781,False,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdamW,AMSGrad,97.15,97.12666666666668,0.0233333333333263,0.5960279676843881,0.6002450479985633,0.0,0.6002450479985633,cohens_d,welch_t_test,0.6002450479985633,False,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdamW,SAM_SGD,97.15,80.37333333333333,16.776666666666657,0.0020373732747101,21.882608695652184,0.0,21.882608695652188,cohens_d,welch_t_test,21.882608695652188,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdamW,SAM_Adam,97.15,88.20666666666666,8.943333333333328,0.0156874579937541,7.866513192817219,0.0,7.866513192817219,cohens_d,welch_t_test,7.866513192817219,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdamW,Lookahead_SGD,97.15,88.73,8.419999999999987,2.641450399888924e-05,78.40335901734323,0.0,78.40335901734323,cohens_d,welch_t_test,78.40335901734323,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdamW,Lookahead_Adam,97.15,96.48666666666668,0.6633333333333127,0.0001760394619431,13.79816738110192,0.0,13.79816738110192,cohens_d,welch_t_test,13.79816738110192,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdamW,AdaBound,97.15,92.33666666666666,4.813333333333333,2.1972947194473516e-05,129.67502806332604,0.0,129.67502806332604,cohens_d,welch_t_test,129.67502806332604,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdamW,RAdam,97.15,95.11333333333334,2.0366666666666475,0.0015577949302467,16.810854969766943,0.0,16.810854969766943,cohens_d,welch_t_test,16.810854969766943,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdamW,LAMB,97.15,89.22666666666665,7.923333333333346,1.842826908476553e-05,79.5878466621814,0.0,79.5878466621814,cohens_d,welch_t_test,79.5878466621814,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AMSGrad,SAM_SGD,97.12666666666668,80.37333333333333,16.75333333333333,0.0020764605056396,21.872443223937573,0.0,21.872443223937577,cohens_d,welch_t_test,21.872443223937577,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AMSGrad,SAM_Adam,97.12666666666668,88.20666666666666,8.920000000000002,0.0158311467138496,7.849296360203974,0.0,7.849296360203974,cohens_d,welch_t_test,7.849296360203974,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AMSGrad,Lookahead_SGD,97.12666666666668,88.73,8.396666666666661,0.0001087711679637,82.16072080108194,0.0,82.16072080108194,cohens_d,welch_t_test,82.16072080108194,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AMSGrad,Lookahead_Adam,97.12666666666668,96.48666666666668,0.6399999999999864,0.0005330748843256,18.306481713514486,0.0,18.306481713514486,cohens_d,welch_t_test,18.306481713514486,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AMSGrad,AdaBound,97.12666666666668,92.33666666666666,4.790000000000006,2.4311642737718327e-08,281.81888619351906,0.0,281.81888619351906,cohens_d,welch_t_test,281.81888619351906,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AMSGrad,RAdam,97.12666666666668,95.11333333333334,2.013333333333321,0.0029048534944663,17.27124759415818,0.0,17.27124759415818,cohens_d,welch_t_test,17.27124759415818,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AMSGrad,LAMB,97.12666666666668,89.22666666666665,7.90000000000002,9.773485416107238e-05,84.10815275703993,0.0,84.10815275703995,cohens_d,welch_t_test,84.10815275703995,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_SGD,SAM_Adam,80.37333333333333,88.20666666666666,-7.833333333333329,0.0068517214670374,-5.716560305877369,0.0,-5.716560305877369,cohens_d,welch_t_test,-5.716560305877369,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_SGD,Lookahead_SGD,80.37333333333333,88.73,-8.35666666666667,0.0074770577521096,-10.818100628419687,0.0,-10.818100628419687,cohens_d,welch_t_test,-10.818100628419687,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_SGD,Lookahead_Adam,80.37333333333333,96.48666666666668,-16.113333333333344,0.0022181238139024,-21.02255816341849,0.0,-21.02255816341849,cohens_d,welch_t_test,-21.02255816341849,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_SGD,AdaBound,80.37333333333333,92.33666666666666,-11.963333333333324,0.0040687473164254,-15.620596973868889,0.0,-15.620596973868889,cohens_d,welch_t_test,-15.620596973868889,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_SGD,RAdam,80.37333333333333,95.11333333333334,-14.740000000000007,0.002232787408455,-19.03154914687625,0.0,-19.03154914687625,cohens_d,welch_t_test,-19.03154914687625,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_SGD,LAMB,80.37333333333333,89.22666666666665,-8.85333333333331,0.0067578893025331,-11.47667002944281,0.0,-11.47667002944281,cohens_d,welch_t_test,-11.47667002944281,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_Adam,Lookahead_SGD,88.20666666666666,88.73,-0.5233333333333405,0.6908291066839238,-0.458738912572995,0.0,-0.458738912572995,cohens_d,welch_t_test,-0.458738912572995,False,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_Adam,Lookahead_Adam,88.20666666666666,96.48666666666668,-8.280000000000015,0.0182537786345517,-7.283862420631158,0.0,-7.283862420631158,cohens_d,welch_t_test,-7.283862420631158,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_Adam,AdaBound,88.20666666666666,92.33666666666666,-4.129999999999996,0.0680538784559671,-3.634447038125605,0.0,-3.634447038125605,cohens_d,welch_t_test,-3.634447038125605,False,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_Adam,RAdam,88.20666666666666,95.11333333333334,-6.9066666666666805,0.0250187546628679,-6.046884295972275,0.0,-6.046884295972275,cohens_d,welch_t_test,-6.046884295972275,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
SAM_Adam,LAMB,88.20666666666666,89.22666666666665,-1.0199999999999818,0.4643074409716171,-0.8946603551423095,0.0,-0.8946603551423095,cohens_d,welch_t_test,-0.8946603551423095,False,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Lookahead_SGD,Lookahead_Adam,88.73,96.48666666666668,-7.756666666666675,4.6009855592520565e-05,-73.14861827629696,0.0,-73.14861827629696,cohens_d,welch_t_test,-73.14861827629696,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Lookahead_SGD,AdaBound,88.73,92.33666666666666,-3.606666666666655,0.000724632497758,-35.51839008855537,0.0,-35.51839008855538,cohens_d,welch_t_test,-35.51839008855538,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Lookahead_SGD,RAdam,88.73,95.11333333333334,-6.38333333333334,2.414140038234168e-06,-41.54218267227348,0.0,-41.54218267227348,cohens_d,welch_t_test,-41.54218267227348,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Lookahead_SGD,LAMB,88.73,89.22666666666665,-0.4966666666666413,0.022680323813586,-3.618039837280666,0.0,-3.618039837280667,cohens_d,welch_t_test,-3.618039837280667,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Lookahead_Adam,AdaBound,96.48666666666668,92.33666666666666,4.15000000000002,1.7849515726790356e-05,125.76399179675124,0.0,125.76399179675124,cohens_d,welch_t_test,125.76399179675124,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Lookahead_Adam,RAdam,96.48666666666668,95.11333333333334,1.3733333333333348,0.0044548788928063,11.448862296160849,0.0,11.448862296160849,cohens_d,welch_t_test,11.448862296160849,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
Lookahead_Adam,LAMB,96.48666666666668,89.22666666666665,7.2600000000000335,3.471697968795423e-05,74.01145283073156,0.0,74.01145283073156,cohens_d,welch_t_test,74.01145283073156,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdaBound,RAdam,92.33666666666666,95.11333333333334,-2.776666666666685,0.0016415605162549,-23.93717692850159,0.0,-23.93717692850159,cohens_d,welch_t_test,-23.93717692850159,True,False,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
AdaBound,LAMB,92.33666666666666,89.22666666666665,3.1100000000000136,0.0008093719687867,33.3640118841032,0.0,33.3640118841032,cohens_d,welch_t_test,33.3640118841032,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
RAdam,LAMB,95.11333333333334,89.22666666666665,5.886666666666699,3.8462516021381785e-06,39.697924564830736,0.0,39.697924564830736,cohens_d,welch_t_test,39.697924564830736,True,True,1,numeric:interpolate_ffill_bfill_median;categorical:mode_or_marker
